Profiling data for rank 1 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
1,329,0,543965
2,67,0,38643
3,50,0,27184
4,64,0,28762
5,61,0,25809
6,67,0,26124
7,80,0,28172
8,83,0,25760
9,86,0,29603
10,111,0,25894
11,169,0,25868
12,184,0,25934
13,199,0,26997
14,224,0,25718
15,217,0,25617
16,224,0,25642
17,227,0,30743
18,250,0,31808
19,224,0,28291
20,235,0,28668
21,273,0,27447
22,306,0,26857
23,340,0,26953
24,361,0,28053
25,418,0,25990
26,401,0,25889
27,465,0,25780
28,444,0,25948
29,448,0,25863
30,506,0,25663
31,605,0,25797
32,657,0,25780
33,550,0,25733
34,670,0,25764
35,688,0,26823
36,755,0,25822
37,774,0,26885
38,776,0,26925
39,869,0,27105
40,952,0,26827
41,878,0,26885
42,1044,0,27448
43,983,0,26190
44,1031,0,25831
45,1212,0,25920
46,1296,0,26394
47,1131,0,25940
48,1202,0,25889
49,1243,0,25862
50,1515,0,26001
51,1360,0,26492
52,1383,0,25965
53,1408,0,26051
54,1585,0,26614
55,1567,0,27346
56,1693,0,27137
57,1668,0,27226
58,1818,0,27956
59,1974,0,26503
60,1915,0,27001
61,2112,0,27081
62,2107,0,27219
63,2097,0,26036
64,2241,0,26128
65,2277,0,25992
66,2266,0,26434
67,2465,0,26297
68,2556,0,26288
69,2552,0,26448
70,2595,0,26222
71,2719,0,26343
72,2615,0,28322
73,3121,0,26290
74,3350,0,26638
75,3292,0,26254
76,3669,0,26355
77,3261,0,26670
78,3325,0,26224
79,3351,0,26618
80,3598,0,26822
81,3681,0,26641
82,3677,0,26298
83,3882,0,26902
84,4157,0,26401
85,3769,0,26479
86,4876,0,26369
87,4166,0,26659
88,4299,0,32176
89,4217,0,27358
90,4494,0,27462
91,4679,0,26582
92,4738,0,26655
93,5014,0,26653
94,4994,0,26479
95,5431,0,26599
96,5218,0,27820
97,5192,0,35133
98,5369,0,26838
99,5499,0,26691
100,6109,0,26925
101,5728,0,26630
102,6105,0,26689
103,6286,0,26623
104,6097,0,26806
105,6312,0,26696
106,6777,0,26757
107,6547,0,26844
108,6562,0,26806
109,7176,0,26993
110,7078,0,26794
111,6727,0,27111
112,6931,0,26807
113,7116,0,27015
114,7387,0,27014
115,7332,0,26958
116,7604,0,26888
117,7881,0,27067
118,7802,0,27033
119,7829,0,27080
120,8539,0,27237
121,8683,0,27081
122,8178,0,29164
123,8828,0,29191
124,9587,0,29489
125,9939,0,29457
126,10164,0,29586
127,10613,0,29744
128,10226,0,29532
129,10028,0,29619
130,9639,0,27314
131,10475,0,27372
132,10082,0,28696
133,10092,0,27507
134,10328,0,27409
135,10129,0,27523
136,9819,0,33696
137,10766,0,29587
138,10710,0,37892
139,10851,0,29687
140,11037,0,29723
141,11164,0,29862
142,11373,0,29864
143,11676,0,30134
144,11505,0,32453
145,12032,0,30052
146,12449,0,30007
147,12156,0,27734
148,12991,0,27909
149,12904,0,27779
150,12811,0,27807
151,13600,0,27770
152,13566,0,27839
153,13370,0,27823
154,13939,0,27976
155,14003,0,27879
156,14067,0,28079
157,14194,0,32821
158,15443,0,30825
159,14607,0,30631
160,15162,0,30788
161,14608,0,30504
162,15533,0,30705
163,15769,0,33837
164,17584,0,32798
165,18137,0,29532
166,16101,0,30992
167,16608,0,30988
168,16150,0,30851
169,16770,0,30945
170,17076,0,31218
171,17194,0,31331
172,17389,0,31279
