Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
0,0,44496,44732
1,0,34212,34374
2,0,32119,32307
3,0,37641,37771
4,0,26935,27051
5,0,29389,29518
6,0,26272,26381
7,0,25923,26047
8,0,26205,26295
9,0,25961,26055
10,0,25829,25919
11,0,27696,27787
12,0,25866,25973
13,0,25634,25731
14,0,25737,25827
15,0,25695,25787
16,0,25658,25745
17,0,25640,25728
18,0,25949,26042
19,0,25667,25766
20,0,25671,25761
21,0,25787,25878
22,0,25523,25615
23,0,25848,25943
24,0,26574,26689
25,0,27074,27179
26,0,26211,26314
27,0,26750,26849
28,0,26592,26685
29,0,25973,26067
30,0,25922,26054
31,0,26013,26111
32,0,25902,26020
33,0,25998,26094
34,0,30127,30215
35,0,26076,26181
36,0,26128,26220
37,0,26230,26320
38,0,26127,26218
39,0,26270,26354
40,0,26108,26203
41,0,26137,26224
42,0,26463,26558
43,0,25977,26083
44,0,26064,26159
45,0,25976,26125
46,0,25969,26059
47,0,26083,26173
48,0,26064,26174
49,0,26016,26110
50,0,26172,26267
51,0,26034,26200
52,0,26070,26165
53,0,26052,26147
54,0,26074,26168
55,0,26052,26142
56,0,26164,26255
57,0,26218,26320
58,0,26311,26402
59,0,26312,26416
60,0,26161,26260
61,0,26597,26697
62,0,26170,26275
63,0,26344,26455
64,0,26167,26271
65,0,26249,26344
66,0,26254,26349
67,0,26179,26275
68,0,26180,26276
69,0,26318,26413
70,0,27351,27449
71,0,26705,26811
72,0,27602,27715
73,0,26410,26524
74,0,26611,26716
75,0,26428,26531
76,0,26392,26494
77,0,26282,26382
78,0,26280,26424
79,0,26714,26814
80,0,27362,27475
81,0,26538,26639
82,0,26386,26480
83,0,26277,26378
84,0,26445,26539
85,0,26426,26541
86,0,26364,26459
87,0,26440,26530
88,0,27546,27703
89,0,26557,26662
90,0,26837,26932
91,0,26443,26548
92,0,26611,26740
93,0,26568,26667
94,0,26794,26896
95,0,28225,28340
