Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
0,0,38632,38912
1,0,27804,27929
2,0,29504,29640
3,0,26594,26708
4,0,28089,28207
5,0,28713,28835
6,0,26447,26551
7,0,26367,26497
8,0,26325,26435
9,0,26345,26437
10,0,27269,27365
11,0,27836,27983
12,0,26607,26709
13,0,26726,26832
14,0,26692,26826
15,0,26300,26407
16,0,26416,26510
17,0,26238,26333
18,0,26291,26384
19,0,26349,26445
20,0,26315,26412
21,0,26278,26378
22,0,27714,27821
23,0,32613,32731
24,0,27760,27887
25,0,26790,26901
26,0,26458,26561
27,0,26461,26557
28,0,26390,26482
29,0,26403,26512
30,0,26443,26576
31,0,26523,26631
32,0,26401,26500
33,0,26456,26553
34,0,26404,26513
35,0,26457,26555
36,0,26463,26565
37,0,26503,26598
38,0,26485,26599
39,0,26754,26856
40,0,26790,26884
41,0,26548,26657
42,0,26745,26848
43,0,26463,26563
44,0,26496,26589
45,0,26515,26659
46,0,26649,26746
47,0,26508,26610
48,0,26543,26643
49,0,26524,26623
50,0,26549,26645
51,0,26533,26694
52,0,26659,26766
53,0,26586,26687
54,0,26751,26858
55,0,26608,26714
56,0,26605,26693
57,0,26718,26810
58,0,27114,27229
59,0,27761,27871
60,0,27873,27978
61,0,28063,28159
62,0,27892,28000
63,0,27885,27999
64,0,27887,27982
65,0,28316,28412
66,0,26952,27066
67,0,26822,26915
68,0,26969,27068
69,0,26845,26942
70,0,27881,27976
71,0,27075,27181
72,0,27178,27289
73,0,26886,26978
74,0,26896,27003
75,0,26892,27005
76,0,26992,27089
77,0,27173,27279
78,0,26932,27102
79,0,27112,27220
80,0,27059,27163
81,0,27026,27125
82,0,26960,27059
83,0,27111,27210
84,0,27045,27161
85,0,27052,27150
86,0,27015,27114
87,0,27148,27245
88,0,28958,29156
89,0,27072,27180
90,0,27217,27318
91,0,27201,27299
92,0,27193,27338
93,0,28615,28715
94,0,30404,30511
95,0,33523,33664
96,0,27687,27818
97,0,29003,29111
98,0,28976,29083
99,0,27587,27686
100,0,28527,28627
101,0,29162,29261
102,0,29193,29293
103,0,29112,29210
104,0,29292,29405
