Profiling data for rank 1 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
1,335,0,284138
2,43,0,38755
3,51,0,27937
4,74,0,29620
5,67,0,26711
6,59,0,28210
7,73,0,28817
8,78,0,26574
9,86,0,26477
10,106,0,26416
11,154,0,26440
12,196,0,27419
13,179,0,27938
14,187,0,26713
15,177,0,26861
16,249,0,26800
17,247,0,26392
18,282,0,26510
19,273,0,26332
20,289,0,26389
21,321,0,26445
22,338,0,26416
23,329,0,26384
24,355,0,27831
25,428,0,32740
26,420,0,27872
27,432,0,26897
28,451,0,26553
29,539,0,26553
30,573,0,26504
31,612,0,26536
32,609,0,26551
33,626,0,26622
34,684,0,26496
35,762,0,26565
36,745,0,26501
37,845,0,26560
38,885,0,26556
39,893,0,26617
40,877,0,26588
41,990,0,26846
42,1040,0,26901
43,990,0,26649
44,1092,0,26846
45,1129,0,26554
46,1215,0,26641
47,1130,0,26612
48,1221,0,26751
49,1317,0,26606
50,1374,0,26642
51,1401,0,26618
52,1390,0,26712
53,1459,0,26638
54,1645,0,26759
55,1549,0,26693
56,1736,0,26856
57,1739,0,26697
58,1876,0,26696
59,1815,0,26833
60,2185,0,27228
61,2042,0,27867
62,1977,0,27968
63,2104,0,28173
64,2145,0,28005
65,2306,0,27979
66,2333,0,27982
67,2599,0,28434
68,2412,0,27042
69,2604,0,26921
70,2767,0,27067
71,2740,0,26938
72,2817,0,27988
73,2987,0,27184
74,3011,0,27268
75,2964,0,26993
76,3127,0,27009
77,3292,0,26986
78,3321,0,27097
79,3474,0,27344
80,3688,0,27038
81,3756,0,27215
82,3687,0,27159
83,3806,0,27124
84,4000,0,27060
85,4148,0,27227
86,4130,0,27143
87,4191,0,27151
88,4325,0,27110
89,4402,0,27346
90,4680,0,29071
91,5006,0,27170
92,4993,0,27316
93,5321,0,27345
94,5137,0,27293
95,5035,0,28720
96,5376,0,30548
97,6828,0,33653
98,5355,0,27793
99,5648,0,29111
100,5798,0,29074
101,5759,0,27687
