Profiling data for rank 1 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
1,275,0,377981
2,45,0,42533
3,46,0,27981
4,58,0,29387
5,70,0,28263
6,68,0,26728
7,70,0,29410
8,84,0,31011
9,111,0,26709
10,172,0,27879
11,116,0,26667
12,195,0,26881
13,204,0,27816
14,224,0,26847
15,174,0,26821
16,205,0,28268
17,211,0,27154
18,281,0,26499
19,293,0,27106
20,284,0,26854
21,346,0,32081
22,367,0,31700
23,396,0,28393
24,402,0,26190
25,428,0,26199
26,454,0,26040
27,477,0,25787
28,499,0,25692
29,496,0,25831
30,523,0,25885
31,569,0,25928
32,621,0,26018
33,685,0,25751
34,672,0,25919
35,702,0,26494
36,738,0,26710
37,844,0,28758
38,853,0,26597
39,940,0,26430
40,951,0,26143
41,1013,0,26826
42,1075,0,26062
43,1237,0,26019
44,1243,0,26186
45,1276,0,26083
46,1346,0,26065
47,1366,0,26398
48,1336,0,26109
49,1479,0,26897
50,1493,0,26033
51,1605,0,26013
52,1646,0,26450
53,1749,0,26154
54,1832,0,26190
55,1766,0,26174
56,1856,0,26111
57,1699,0,26213
58,1861,0,26341
59,1846,0,26475
60,2200,0,26488
61,2273,0,26144
62,2461,0,26218
63,2374,0,26181
64,2441,0,26201
65,2249,0,26086
66,2397,0,27348
67,2571,0,26200
68,2420,0,26293
69,2665,0,26101
70,2710,0,26362
71,2910,0,26297
72,2712,0,26163
73,2946,0,27450
74,3118,0,26435
75,3368,0,26340
76,3212,0,26760
77,3345,0,26829
78,3170,0,26415
79,3433,0,27254
80,3505,0,26417
81,4389,0,26443
82,3731,0,26456
83,4039,0,26505
84,4059,0,26413
85,4371,0,26555
86,4553,0,26805
87,4553,0,26513
88,4181,0,26657
89,4584,0,26949
90,4758,0,26537
91,5329,0,26566
92,5328,0,26501
93,5722,0,28683
94,5718,0,27486
95,5907,0,27096
96,7931,0,28070
97,5595,0,27244
98,5522,0,27321
99,5654,0,27135
100,5928,0,27227
101,5818,0,27198
102,6796,0,27432
103,7213,0,27272
104,7415,0,27209
105,7875,0,27279
106,7855,0,27393
107,7876,0,27289
108,7752,0,27222
109,7835,0,26894
110,6906,0,27096
111,7345,0,27126
112,7644,0,27133
113,7742,0,27236
114,7414,0,27769
115,8101,0,27019
116,8374,0,28434
117,7771,0,27402
118,8202,0,27309
119,8299,0,27327
120,10170,0,27944
121,8793,0,27272
122,8513,0,27311
123,9337,0,27470
124,8827,0,33390
125,9388,0,27188
126,9314,0,27493
127,9298,0,29304
128,9480,0,29500
129,9718,0,29559
130,10680,0,29730
131,11589,0,30135
132,10662,0,29651
133,10267,0,29581
134,10977,0,27359
135,10660,0,27444
136,10901,0,27511
137,10045,0,29575
138,10618,0,29848
139,10688,0,30145
140,10635,0,27772
141,11637,0,27805
142,11447,0,27968
143,11497,0,27810
144,15168,0,27862
145,12020,0,28104
146,12475,0,28172
147,12747,0,28286
148,12989,0,29868
149,15044,0,29756
150,13395,0,31854
151,12867,0,28483
152,13577,0,28070
153,13847,0,28272
154,13134,0,28368
155,13909,0,30617
156,13960,0,31496
157,14911,0,37545
158,15173,0,30844
159,15899,0,30952
160,18374,0,31944
161,16928,0,29135
162,15716,0,29853
163,15533,0,28402
164,15220,0,28533
165,16356,0,29302
166,16227,0,28666
167,16469,0,28426
168,16946,0,28474
169,16578,0,28460
170,16997,0,28683
171,17108,0,28381
172,17456,0,28753
173,17894,0,28593
174,17622,0,28632
175,18001,0,28638
176,18284,0,28733
177,18895,0,28520
178,18518,0,29004
179,18074,0,29006
180,20337,0,28937
181,19392,0,29082
182,18644,0,28939
183,20704,0,29075
184,19861,0,29505
185,20777,0,29824
186,20346,0,29144
187,19244,0,28946
188,18449,0,29335
189,18878,0,28966
190,19066,0,29070
191,20855,0,29321
192,20728,0,29218
193,19867,0,29325
194,20142,0,30154
195,20291,0,29449
196,21063,0,29075
197,21209,0,29279
198,20930,0,29566
199,22171,0,29542
200,22326,0,29906
201,22080,0,29424
202,22133,0,29564
203,24984,0,29591
204,24504,0,29518
205,22796,0,29657
206,24543,0,29567
207,28689,0,29609
208,26714,0,30954
209,25880,0,30012
210,26790,0,31521
211,25309,0,29857
212,23889,0,29726
213,24322,0,29847
214,24726,0,29817
215,24326,0,30054
216,25543,0,29953
217,25306,0,30898
218,25756,0,30243
219,25583,0,30098
220,27439,0,30195
221,27288,0,30123
222,26573,0,30227
223,27346,0,30165
224,27800,0,30280
225,27393,0,30307
226,27578,0,30248
227,28412,0,30417
228,28876,0,30640
229,29179,0,30431
230,30666,0,30760
231,30267,0,30658
232,29945,0,30474
233,30066,0,30718
234,31092,0,31204
235,30980,0,31097
236,31655,0,31760
237,31996,0,32096
238,31403,0,31507
239,32572,0,32671
240,32897,0,33003
241,32861,0,32959
242,33308,0,33404
243,33770,0,33867
244,33965,0,34057
245,34799,0,34888
246,34098,0,34191
247,34830,0,34920
248,34560,0,34672
249,34869,0,34969
250,35459,0,35563
251,33825,0,34442
252,33999,0,34592
253,33963,0,34573
254,34999,0,35110
255,34338,0,34455
256,36355,0,36457
257,35576,0,35679
258,35100,0,35198
259,37669,0,37762
260,37038,0,37137
261,37238,0,37326
262,37305,0,37393
263,40316,0,40406
264,41895,0,41991
265,37020,0,37117
266,36994,0,37095
267,37561,0,37659
268,37542,0,37644
269,40491,0,40589
270,39310,0,39414
271,39433,0,39539
272,38790,0,38907
273,39277,0,39379
274,39490,0,39590
275,38669,0,38773
276,42319,0,42422
277,42972,0,43074
278,42407,0,42510
279,42896,0,42997
280,43186,0,43291
281,41607,0,41714
282,43425,0,43528
283,43461,0,43565
284,42579,0,42688
285,44072,0,44179
286,43389,0,43498
287,41179,0,41310
288,42055,0,42168
289,43613,0,43719
290,44201,0,44313
291,45895,0,46002
292,47181,0,47285
293,45346,0,45450
294,45180,0,45285
295,45909,0,46015
296,46818,0,46926
297,46022,0,46131
298,45342,0,45446
299,45822,0,45929
300,50484,0,50646
301,49997,0,50108
302,51653,0,51763
303,50321,0,50468
304,51507,0,51623
305,51175,0,51280
306,49814,0,49915
307,50301,0,50408
308,49731,0,49837
309,49848,0,49948
310,51647,0,51749
311,51810,0,51915
312,52104,0,52211
313,52849,0,52966
314,51278,0,51385
315,52164,0,52286
316,53240,0,53350
317,53481,0,53594
318,51588,0,51697
319,53644,0,53757
320,52206,0,52317
321,53238,0,53354
322,52992,0,53104
323,53283,0,53397
324,53004,0,53118
325,53793,0,53906
326,54660,0,54775
327,52100,0,52212
328,54649,0,54763
329,56264,0,56376
330,57373,0,57489
331,56230,0,56346
332,56051,0,56171
333,55648,0,55768
334,57482,0,57601
335,54069,0,54197
336,53753,0,53871
337,56771,0,56887
338,57453,0,57581
339,57362,0,57481
340,55169,0,55282
341,56075,0,56192
342,55854,0,55983
343,57719,0,57837
344,57675,0,57794
345,57726,0,57844
346,57983,0,58099
347,57518,0,57643
348,55757,0,55872
349,55800,0,55913
350,56046,0,56158
351,52299,0,52412
352,56061,0,56174
353,57440,0,57553
354,56548,0,56673
355,56003,0,56118
356,56942,0,57056
357,56735,0,56850
358,56890,0,57006
359,60064,0,60183
360,55905,0,56023
361,57910,0,58032
362,57431,0,57553
363,57174,0,57302
364,56331,0,56471
365,53704,0,53843
366,59186,0,59325
367,60278,0,60406
368,57039,0,57168
369,57941,0,58070
370,58840,0,58970
371,57133,0,57265
372,56725,0,56854
373,58214,0,58355
374,57671,0,57802
375,57375,0,57506
376,59013,0,59144
377,58178,0,58317
378,59449,0,59580
379,57636,0,57767
380,57205,0,57338
381,58604,0,58747
382,56742,0,56878
383,56472,0,56607
384,57034,0,57170
385,56044,0,56177
386,56095,0,56229
387,56648,0,56781
388,56604,0,56744
389,56464,0,56597
390,56237,0,56368
391,55899,0,56032
392,58022,0,58149
393,56482,0,56597
394,58249,0,58369
395,58352,0,58466
396,55477,0,55597
397,54471,0,54591
398,55559,0,55693
399,55913,0,56030
400,55344,0,55463
401,54716,0,54850
402,55029,0,55147
