Profiling data for rank 1 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
1,300,0,335588
2,40,0,39267
3,56,0,33336
4,54,0,29368
5,66,0,27771
6,5100,0,29229
7,84,0,28635
8,82,0,26452
9,102,0,25870
10,175,0,25974
11,173,0,25837
12,196,0,25844
13,161,0,27417
14,184,0,26279
15,232,0,25755
16,202,0,26039
17,212,0,25983
18,258,0,26345
19,284,0,25937
20,315,0,26031
21,298,0,26766
22,348,0,26085
23,371,0,26128
24,399,0,26519
25,495,0,26871
26,5531,0,29956
27,586,0,27325
28,521,0,27690
29,526,0,27334
30,644,0,26160
31,683,0,25982
32,614,0,25886
33,587,0,25793
34,688,0,25751
35,685,0,25797
36,745,0,26075
37,775,0,26245
38,778,0,26019
39,810,0,26005
40,890,0,28128
41,874,0,25967
42,1024,0,25937
43,1040,0,26961
44,1112,0,25912
45,1153,0,25941
46,1243,0,26021
47,1208,0,26001
48,1309,0,25924
49,1247,0,26105
50,1387,0,26019
51,1360,0,26080
52,1410,0,26038
53,1508,0,26072
54,1569,0,26179
55,1598,0,26047
56,1678,0,26423
57,1819,0,26273
58,1756,0,26121
59,1820,0,27595
60,1822,0,26100
61,2020,0,26461
62,2082,0,26167
63,2168,0,26117
64,2173,0,26243
65,2295,0,26338
66,2480,0,26286
67,2830,0,26227
68,2854,0,26277
69,2889,0,26376
70,2868,0,26258
71,3175,0,26464
72,3135,0,27438
73,3023,0,26386
74,3314,0,26393
75,3543,0,26422
76,3680,0,26423
77,3618,0,26685
78,3978,0,26651
79,3074,0,26575
80,3582,0,26393
81,3485,0,27426
82,4192,0,26677
83,4432,0,26515
84,4465,0,26505
85,4511,0,26675
86,4537,0,26622
87,4658,0,26582
88,4760,0,26734
89,4718,0,28094
90,5121,0,29407
91,4847,0,35356
92,5535,0,28136
93,5966,0,33569
94,4796,0,27997
95,4903,0,28713
96,5104,0,28919
97,5854,0,29094
98,6147,0,26750
99,6403,0,26710
100,6204,0,26580
101,6801,0,26897
102,6897,0,26610
103,7017,0,26936
104,7031,0,26759
105,6921,0,26833
106,7200,0,26679
107,7491,0,26761
108,6577,0,28471
109,6627,0,28493
110,6560,0,28739
111,6892,0,28609
112,7290,0,28691
113,6882,0,29268
114,6915,0,28689
115,7113,0,28675
116,7476,0,28958
117,7779,0,29087
118,7914,0,28841
119,7935,0,26992
120,8227,0,27018
121,9229,0,27346
122,8431,0,27185
123,8502,0,27287
124,8830,0,27044
125,8819,0,27432
126,9516,0,33374
127,8919,0,27267
128,9918,0,27405
129,9717,0,27299
130,9780,0,27418
131,9772,0,27519
132,9867,0,27550
133,9481,0,27690
134,10077,0,27580
135,10526,0,27431
136,10346,0,27438
137,10604,0,27829
138,10926,0,27739
139,11250,0,27763
140,11071,0,27685
141,11719,0,27808
142,11418,0,27497
143,12365,0,27770
144,12600,0,27622
145,13060,0,28241
146,11596,0,27685
147,12149,0,28131
148,12204,0,28162
149,12941,0,28084
150,15849,0,28277
151,15617,0,30338
152,13019,0,29876
153,15991,0,32668
154,14958,0,33497
155,14698,0,29179
156,15925,0,28398
157,15607,0,28294
158,15204,0,28218
159,16874,0,30519
160,14569,0,29018
161,15521,0,28664
162,15674,0,37075
163,16135,0,30034
164,17782,0,28661
165,17640,0,28413
166,18419,0,28670
167,18281,0,28382
168,18301,0,28606
169,18509,0,28441
170,19277,0,28596
171,21431,0,29417
172,16583,0,31263
173,17302,0,30994
174,17529,0,31206
175,17190,0,31100
176,18526,0,31423
177,18495,0,31484
178,17096,0,31013
179,17764,0,36310
180,17717,0,30955
181,17848,0,31236
182,18375,0,31757
183,17926,0,32370
184,20077,0,35035
185,19922,0,31789
186,19295,0,29030
187,17437,0,29140
188,18403,0,29058
189,18907,0,29121
190,18874,0,29081
191,18956,0,29041
192,19812,0,29157
193,19724,0,29224
194,20740,0,30539
195,21246,0,29312
196,22349,0,29688
197,22164,0,29369
198,21611,0,29510
199,21018,0,29628
200,21784,0,29517
201,23241,0,29978
202,21697,0,29471
203,22147,0,29442
204,22402,0,29636
205,22250,0,30360
206,27411,0,34878
207,22707,0,29807
208,25758,0,31335
209,24063,0,29870
210,23925,0,29803
211,24847,0,29974
212,25559,0,29741
213,26364,0,29933
214,26081,0,29925
215,26158,0,29943
216,24149,0,30825
217,24904,0,30045
218,25383,0,29978
219,26224,0,29955
220,25962,0,30123
221,26979,0,30225
222,26316,0,30182
223,27158,0,30089
224,27213,0,30187
225,27314,0,30265
226,28233,0,30221
227,28293,0,30312
228,33438,0,33542
229,31442,0,31543
230,31059,0,31154
231,30763,0,30870
232,28772,0,30767
233,29239,0,30718
234,32791,0,32911
235,30988,0,31114
236,28982,0,30690
237,34661,0,34762
238,32537,0,32639
239,34073,0,34172
240,32170,0,32276
241,35824,0,35931
242,33682,0,33783
243,34553,0,34653
244,38207,0,38300
245,34967,0,35079
246,34779,0,34881
247,33998,0,34108
248,33929,0,34223
249,33624,0,33735
250,33742,0,33849
251,35169,0,35277
252,38763,0,38871
253,39521,0,39621
254,36657,0,36773
255,40266,0,40364
256,39620,0,39731
257,37049,0,37146
258,37122,0,37226
259,36448,0,36548
260,36177,0,36270
