Profiling data for rank 1 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
1,310,0,293865
2,43,0,44668
3,4180,0,34401
4,110,0,32247
5,62,0,37752
6,210,0,27064
7,87,0,29497
8,75,0,26396
9,98,0,26011
10,98,0,26302
11,111,0,26053
12,179,0,25916
13,199,0,27808
14,160,0,25964
15,173,0,25721
16,235,0,25829
17,252,0,25781
18,252,0,25747
19,266,0,25732
20,310,0,26048
21,305,0,25757
22,327,0,25761
23,323,0,25882
24,358,0,25615
25,440,0,25964
26,469,0,26678
27,420,0,27178
28,501,0,26308
29,1377,0,26842
30,478,0,26689
31,545,0,26105
32,529,0,26017
33,558,0,26135
34,675,0,25997
35,695,0,26087
36,723,0,30233
37,790,0,26166
38,796,0,26215
39,827,0,26322
40,821,0,26208
41,891,0,26367
42,938,0,26194
43,954,0,26229
44,1069,0,26572
45,1095,0,26069
46,1208,0,26216
47,1085,0,26066
48,1197,0,26059
49,1262,0,26194
50,1319,0,26160
51,1318,0,26111
52,1373,0,26337
53,1420,0,26132
54,1582,0,26166
55,1547,0,26146
56,1740,0,26165
57,1639,0,26144
58,1697,0,26267
59,1751,0,26310
60,1927,0,26417
61,1966,0,26412
62,2056,0,26261
63,2158,0,26705
64,2321,0,26279
65,2195,0,26450
66,2283,0,26263
67,2503,0,26344
68,2438,0,26353
69,2524,0,26276
70,2517,0,26275
71,2757,0,26415
72,2773,0,27461
73,2778,0,26817
74,2734,0,27717
75,2885,0,26513
76,3055,0,26716
77,3088,0,26529
78,3669,0,26493
79,3235,0,26424
80,3379,0,26381
81,3409,0,26829
82,3573,0,27463
83,3844,0,26631
84,3669,0,26488
85,3951,0,26371
86,4045,0,26558
87,4340,0,26523
88,4166,0,26454
89,4283,0,26596
90,4441,0,27653
91,4377,0,26653
92,4938,0,26944
93,5434,0,26570
94,5515,0,26709
95,5085,0,26670
96,5051,0,26908
97,5615,0,28355
98,5712,0,26972
99,5351,0,26995
100,5905,0,27150
101,5708,0,26661
102,5893,0,26870
103,5702,0,26891
104,5907,0,26950
105,6242,0,26745
106,6484,0,26843
107,6204,0,26680
108,6326,0,27098
109,6487,0,26966
110,6986,0,26827
111,7114,0,26851
112,6746,0,28456
113,7249,0,28734
114,7086,0,28774
115,7361,0,28750
116,7691,0,29386
117,7893,0,28907
118,7840,0,29809
119,7870,0,29167
120,8018,0,29104
121,8352,0,29066
122,8665,0,29147
123,9808,0,29540
124,10407,0,27371
125,10612,0,27443
126,10464,0,27502
127,10527,0,27529
128,10703,0,28090
129,11283,0,29745
130,9506,0,29626
131,11371,0,28167
132,11926,0,27485
133,10834,0,27725
134,11684,0,27716
135,11376,0,27585
136,12151,0,28824
137,12036,0,27617
138,10089,0,29664
139,11207,0,29893
140,11465,0,30128
141,11041,0,29946
142,10916,0,29872
143,11424,0,29196
144,11337,0,27714
145,11749,0,27963
146,11808,0,27793
147,13945,0,34559
148,13528,0,28124
149,16373,0,28172
