Profiling data for rank 0 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
0,0,39194,39542
1,0,32398,32533
2,0,28023,28134
3,0,25600,25718
4,0,25917,26025
5,0,28255,28353
6,0,25802,25909
7,0,25574,25696
8,0,25665,25765
9,0,25750,25841
10,0,25483,25583
11,0,26691,26775
12,0,25594,25687
13,0,25608,25694
14,0,25914,26010
15,0,26044,26146
16,0,25603,25709
17,0,26007,26100
18,0,26462,26594
19,0,26432,26542
20,0,26064,26177
21,0,26983,27095
22,0,29877,29989
23,0,25682,25769
24,0,25719,25812
25,0,25893,25983
26,0,25903,26000
27,0,25887,25985
28,0,25817,25924
29,0,25843,25935
30,0,26125,26259
31,0,26308,26422
32,0,29765,29869
33,0,26419,26555
34,0,26042,26159
35,0,25865,25958
36,0,25983,26089
37,0,25971,26061
38,0,25892,25981
39,0,26354,26445
40,0,25876,25983
41,0,25923,26016
42,0,26161,26352
43,0,25813,25908
44,0,26168,26262
45,0,25744,25879
46,0,25978,26062
47,0,25964,26049
48,0,26036,26123
49,0,25891,25975
50,0,26008,26094
51,0,25810,25977
52,0,26240,26327
53,0,26275,26372
54,0,25839,25953
55,0,25906,25994
56,0,25892,25977
57,0,25783,25880
58,0,26135,26221
59,0,26013,26129
60,0,26097,26184
61,0,25945,26039
62,0,25970,26062
63,0,25966,26065
64,0,26038,26137
65,0,26008,26102
66,0,26049,26148
67,0,25920,26016
68,0,25983,26075
69,0,26018,26113
70,0,25968,26061
71,0,27397,27490
72,0,26122,26228
73,0,26087,26179
74,0,26312,26400
75,0,26184,26282
76,0,26137,26344
77,0,26557,26651
78,0,26326,26432
79,0,26346,26492
80,0,26179,26281
81,0,26233,26331
82,0,26447,26546
83,0,26376,26492
84,0,26443,26546
85,0,26409,26504
86,0,26391,26485
87,0,27693,27789
88,0,26459,26561
89,0,26491,26649
90,0,27597,27703
91,0,26637,26780
92,0,26721,26857
93,0,26448,26540
94,0,26613,26706
95,0,26472,26564
96,0,26632,26719
97,0,26757,26856
98,0,26547,26639
99,0,26560,26666
100,0,26676,26768
101,0,26465,26562
102,0,26661,26753
103,0,26592,26697
104,0,26715,26801
105,0,26885,26971
106,0,26656,26750
107,0,26532,26621
108,0,26600,26686
109,0,26674,26764
110,0,26616,26707
111,0,26624,26707
112,0,26700,26785
113,0,26731,26824
114,0,26854,26948
115,0,26985,27082
116,0,26769,26871
117,0,26855,26947
118,0,26795,26887
119,0,27022,27108
120,0,27046,27156
121,0,26977,27078
122,0,27050,27142
123,0,27186,27280
124,0,27011,27105
125,0,26946,27039
126,0,26958,27044
127,0,27015,27105
128,0,27209,27301
129,0,27162,27254
130,0,27201,27290
131,0,27114,27211
132,0,27146,27243
133,0,27320,27426
134,0,27335,27432
135,0,27308,27404
136,0,27382,27478
137,0,27518,27609
138,0,27333,27431
139,0,27399,27503
140,0,27389,27485
141,0,27335,27426
142,0,27415,27504
143,0,27452,27549
144,0,27312,27407
145,0,27669,27761
146,0,27714,27804
147,0,27614,27705
148,0,27786,27889
149,0,27657,27746
150,0,27897,27985
151,0,28798,28896
152,0,29302,29404
153,0,28353,28455
154,0,27914,28012
155,0,27801,27896
156,0,27872,27970
157,0,27995,28091
158,0,27917,28026
159,0,27895,27990
160,0,28058,28154
161,0,28055,28150
162,0,28015,28110
163,0,28053,28148
164,0,28239,28335
165,0,28143,28240
166,0,28021,28116
167,0,28191,28287
168,0,28295,28392
169,0,28166,28264
