Profiling data for rank 0 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
0,0,37531,37808
1,0,27353,27487
2,0,35198,35351
3,0,29239,29400
4,0,26091,26246
5,0,30306,30429
6,0,26366,26514
7,0,25709,25850
8,0,25987,26096
9,0,25675,25774
10,0,26135,26221
11,0,26753,26849
12,0,25658,25755
13,0,25503,25594
14,0,25638,25717
15,0,25628,25715
16,0,25640,25726
17,0,25583,25663
18,0,25630,25715
19,0,26012,26104
20,0,25724,25827
21,0,25487,25585
22,0,25825,25907
23,0,25554,25669
24,0,25552,25647
25,0,31349,31437
26,0,28770,28880
27,0,25723,25821
28,0,26337,26435
29,0,25908,26001
30,0,25474,25595
31,0,25651,25738
32,0,25758,25858
33,0,25814,25890
34,0,25728,25815
35,0,25701,25790
36,0,25504,25603
37,0,25994,26074
38,0,25930,26021
39,0,25825,25944
40,0,25532,25620
41,0,25826,25905
42,0,25586,25679
43,0,25588,25678
44,0,25822,25925
45,0,25934,26072
46,0,25545,25635
47,0,25889,25980
48,0,25910,25994
49,0,25908,25988
50,0,25583,25674
51,0,25660,25816
52,0,25656,25751
53,0,25969,26058
54,0,25626,25722
55,0,26001,26084
56,0,25982,26076
57,0,25985,26068
58,0,26092,26190
59,0,25758,25874
60,0,26038,26129
61,0,26302,26403
62,0,25782,25913
63,0,25887,25976
64,0,25811,25897
65,0,26000,26088
66,0,25935,26032
67,0,25748,25855
68,0,26011,26096
69,0,25924,26014
70,0,25885,25981
71,0,27135,27227
72,0,26035,26136
73,0,25878,25974
74,0,25928,26019
75,0,25939,26043
76,0,26222,26317
77,0,26082,26181
78,0,25999,26097
79,0,26495,26584
80,0,26308,26471
81,0,26354,26455
82,0,25998,26093
83,0,26118,26206
84,0,26311,26397
85,0,26053,26166
86,0,26379,26469
87,0,27494,27581
88,0,26350,26454
89,0,26379,26478
90,0,26344,26501
91,0,26747,26833
92,0,27190,27320
93,0,26260,26373
94,0,26257,26350
95,0,28938,29024
96,0,29041,29172
97,0,26421,26534
98,0,26543,26628
99,0,26291,26387
