Profiling data for rank 0 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
0,0,40861,41144
1,0,26904,27043
2,0,30581,30699
3,0,27296,27412
4,0,26631,26740
5,0,28324,28432
6,0,26629,26769
7,0,26502,26625
8,0,27186,27286
9,0,33830,33960
10,0,26517,26622
11,0,27469,27567
12,0,26438,26537
13,0,26616,26708
14,0,26415,26516
15,0,27356,27452
16,0,32675,32776
17,0,32516,32629
18,0,27874,27980
19,0,27202,27321
20,0,33282,33419
21,0,26823,26950
22,0,26912,27025
23,0,26439,26552
24,0,26646,26745
25,0,26355,26453
26,0,26971,27065
27,0,27602,27696
28,0,26396,26497
29,0,26379,26469
30,0,26419,26542
31,0,26589,26678
32,0,26554,26650
33,0,26502,26600
34,0,26526,26620
35,0,26526,26621
36,0,26551,26648
37,0,26510,26608
38,0,26487,26580
39,0,26626,26719
40,0,26493,26583
41,0,26511,26610
42,0,26540,26636
43,0,26483,26594
44,0,26504,26598
45,0,26404,26543
46,0,26620,26705
47,0,26562,26655
48,0,26517,26616
49,0,26474,26569
50,0,26874,26964
51,0,26547,26719
52,0,26618,26716
53,0,26903,26997
54,0,26663,26774
55,0,26599,26709
56,0,26638,26729
57,0,26583,26674
58,0,26655,26747
59,0,26602,26713
60,0,26667,26765
61,0,26654,26746
62,0,26746,26839
63,0,26733,26840
64,0,27001,27092
65,0,26834,26937
66,0,26862,26967
67,0,26671,26769
68,0,26751,26844
69,0,26855,26965
70,0,26744,26838
71,0,27679,27774
72,0,26778,26882
73,0,26853,26953
74,0,26817,26909
75,0,26769,26862
76,0,26799,26885
77,0,26842,26949
78,0,26853,26946
79,0,26857,26990
80,0,27266,27363
81,0,26903,27020
82,0,26934,27032
83,0,27083,27178
84,0,27225,27325
85,0,26991,27098
86,0,27322,27414
87,0,31930,32042
88,0,28419,28551
89,0,27396,27588
90,0,27334,27427
91,0,27273,27368
92,0,27496,27633
93,0,27386,27483
94,0,27418,27503
95,0,27465,27551
96,0,27450,27556
97,0,27684,27771
98,0,27504,27595
99,0,27451,27546
100,0,27506,27606
101,0,27980,28070
102,0,27526,27618
103,0,27618,27723
104,0,27414,27504
105,0,28032,28119
106,0,27436,27534
107,0,27452,27560
108,0,27250,27338
109,0,27316,27398
110,0,27662,27748
111,0,27346,27442
112,0,27357,27440
113,0,27462,27546
114,0,27668,27759
115,0,27432,27526
116,0,27568,27654
117,0,27605,27699
118,0,28337,28435
119,0,28016,28124
120,0,27679,27777
121,0,27843,27935
122,0,27655,27756
123,0,27847,27935
124,0,27765,27865
125,0,27738,27832
126,0,27787,27876
127,0,27821,27924
128,0,28027,28122
129,0,27834,27934
130,0,27854,27942
131,0,27942,28034
132,0,27839,27936
133,0,27873,27966
134,0,27964,28057
135,0,28047,28144
136,0,28035,28138
137,0,28316,28431
138,0,28089,28192
139,0,28074,28174
140,0,28166,28261
141,0,28207,28303
142,0,28398,28504
143,0,29950,30061
144,0,29931,30039
145,0,29524,29636
146,0,28739,28855
147,0,28730,28837
148,0,28815,28931
149,0,29667,29779
150,0,28768,28876
151,0,39104,39222
152,0,29519,29631
153,0,28652,28758
154,0,29253,29348
155,0,28638,28736
156,0,28665,28762
157,0,28639,28737
158,0,28702,28799
159,0,29005,29107
160,0,29344,29448
161,0,28787,28886
162,0,28835,28930
163,0,28998,29095
164,0,28796,28894
165,0,28817,28911
166,0,28796,28892
167,0,28803,28898
168,0,28794,28888
169,0,28830,28924
170,0,29056,29154
171,0,29131,29231
172,0,29142,29252
173,0,29158,29260
174,0,29788,29909
175,0,29102,29207
176,0,29198,29295
177,0,29095,29203
178,0,29101,29204
179,0,29166,29262
180,0,29157,29264
181,0,29170,29274
182,0,29180,29275
183,0,29336,29433
184,0,29209,29312
185,0,29295,29389
186,0,29416,29512
187,0,30732,30835
188,0,29653,29752
189,0,29483,29585
190,0,29560,29658
191,0,29570,29673
192,0,29606,29700
193,0,29614,29716
194,0,29876,29980
195,0,29986,30083
196,0,29884,29991
197,0,30198,30297
198,0,29803,29901
199,0,29822,29917
200,0,29883,29991
201,0,29887,29987
202,0,29921,30013
203,0,29923,30018
204,0,29907,30001
205,0,30419,30510
206,0,30070,30166
207,0,30050,30145
208,0,30189,30283
209,0,30190,30395
210,0,30173,30449
211,0,30131,30743
212,0,30117,31242
213,0,30179,31292
