Profiling data for rank 1 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
1,27,0,329424
2,18,0,37664
3,27,0,27503
4,31,0,35360
5,49,0,29394
6,41,0,26211
7,53,0,30457
8,60,0,26506
9,75,0,25819
10,86,0,26090
11,97,0,25757
12,112,0,26233
13,131,0,26853
14,153,0,25749
15,161,0,25579
16,167,0,25726
17,187,0,25715
18,207,0,25719
19,238,0,25667
20,254,0,25722
21,283,0,26119
22,317,0,25824
23,347,0,25563
24,355,0,25943
25,396,0,25647
26,425,0,25641
27,451,0,31460
28,481,0,28869
29,522,0,25825
30,555,0,26430
31,719,0,26028
32,627,0,25560
33,658,0,25754
34,702,0,25831
35,738,0,25902
36,777,0,25818
37,823,0,25803
38,891,0,25579
39,910,0,26084
40,946,0,26053
41,1006,0,25913
42,1068,0,25606
43,1125,0,25921
44,1160,0,25677
45,1217,0,25692
46,1315,0,25959
47,1322,0,26025
48,1416,0,25639
49,1460,0,25973
50,1533,0,25987
51,1562,0,26000
52,1602,0,25740
53,1693,0,25756
54,1717,0,25745
55,1731,0,26066
56,1819,0,25712
57,1892,0,26094
58,1986,0,26063
59,2065,0,26085
60,2146,0,26213
61,2227,0,25845
62,2262,0,26140
63,2412,0,26437
64,2440,0,25868
65,2548,0,25974
66,2647,0,25898
67,2866,0,26100
68,2819,0,26044
69,2902,0,25833
70,3158,0,26101
71,3255,0,26021
72,3340,0,25974
73,3431,0,27239
74,3514,0,26131
75,3638,0,25970
76,3658,0,26033
77,3775,0,26032
78,3900,0,26321
79,4089,0,26182
80,4182,0,26084
81,4346,0,26659
82,4480,0,26409
83,4576,0,26450
84,4675,0,26085
85,4823,0,26201
86,4980,0,26427
87,5136,0,26146
88,5218,0,26461
89,5409,0,27600
90,5555,0,26449
91,5689,0,26538
92,5775,0,26429
93,6271,0,26877
94,6103,0,27301
95,6254,0,26355
96,6461,0,26339
97,6640,0,29072
98,7706,0,29157
99,6890,0,26501
100,6985,0,26641
101,7055,0,26401
102,7017,0,26526
103,7023,0,26540
104,7291,0,26532
105,7420,0,26584
106,7531,0,26613
107,7810,0,26570
108,7872,0,26665
109,7991,0,26609
110,8197,0,26879
111,8303,0,26894
112,8450,0,26777
113,8578,0,26907
114,8754,0,26736
115,9225,0,26645
116,9313,0,27183
117,9744,0,26791
118,9753,0,26984
119,9856,0,26883
120,10088,0,27062
121,10355,0,26965
122,10393,0,26985
123,10527,0,27067
124,10692,0,27007
125,10889,0,27135
126,11111,0,27258
127,11327,0,27155
128,14102,0,27903
129,12574,0,27173
130,11976,0,27143
131,12078,0,27255
132,12532,0,27233
133,12061,0,27273
134,12417,0,27471
135,12669,0,27426
136,12799,0,27632
137,12990,0,27534
138,13092,0,27519
139,13268,0,27622
140,13535,0,27427
141,13250,0,27579
142,13474,0,27604
143,13748,0,27481
144,13920,0,27592
145,14127,0,27506
146,14461,0,29104
147,14535,0,27642
148,14719,0,27688
149,15002,0,27868
150,15339,0,27730
151,15509,0,27800
152,15756,0,28151
153,16779,0,29588
154,17190,0,28477
155,17151,0,29031
156,17010,0,28055
157,17242,0,28170
158,17342,0,28193
159,18211,0,28834
160,17948,0,28373
161,18848,0,42848
162,21599,0,28297
163,18761,0,28158
164,19178,0,28205
165,19371,0,28227
166,19522,0,28335
167,19890,0,28405
168,20225,0,28385
169,20543,0,28365
170,22171,0,29142
