Profiling data for rank 1 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
1,28,0,432020
2,18,0,39327
3,27,0,32510
4,30,0,28143
5,36,0,25705
6,31,0,26015
7,41,0,28367
8,57,0,25919
9,63,0,25678
10,83,0,25753
11,207,0,25852
12,114,0,25562
13,125,0,26788
14,146,0,25679
15,158,0,25706
16,172,0,26016
17,196,0,26151
18,219,0,25693
19,231,0,26145
20,267,0,26566
21,282,0,26547
22,323,0,26176
23,343,0,27097
24,367,0,29963
25,389,0,25776
26,421,0,25809
27,459,0,25990
28,489,0,26003
29,520,0,25993
30,692,0,25910
31,603,0,25976
32,638,0,26241
33,679,0,26410
34,724,0,29908
35,760,0,26535
36,801,0,26131
37,847,0,25973
38,878,0,26074
39,1023,0,26058
40,959,0,25981
41,1016,0,26466
42,1072,0,25967
43,1124,0,26113
44,1171,0,26256
45,1213,0,25911
46,1301,0,26301
47,1314,0,25826
48,1374,0,26060
49,1480,0,26049
50,1505,0,26118
51,1562,0,25976
52,1731,0,26173
53,1671,0,25896
54,1704,0,26335
55,1740,0,26389
56,1833,0,25926
57,2011,0,25990
58,1997,0,25988
59,2077,0,25866
60,2151,0,26251
61,2189,0,26097
62,2300,0,26190
63,2365,0,26037
64,2469,0,26070
65,2590,0,26066
66,2646,0,26131
67,2882,0,26108
68,2817,0,26147
69,2934,0,26011
70,3261,0,26080
71,3246,0,26110
72,3338,0,26062
73,3510,0,27505
74,3527,0,26217
75,3592,0,26173
76,3726,0,26411
77,3770,0,26391
78,3922,0,26232
79,4167,0,26663
80,4239,0,26472
81,4433,0,26451
82,4837,0,26275
83,4878,0,26331
84,4823,0,26566
85,4849,0,26478
86,5265,0,26538
87,5225,0,26502
88,5353,0,26487
89,5346,0,27799
90,5644,0,26617
91,5714,0,26597
92,5818,0,27741
93,6334,0,26772
94,6240,0,26811
95,6428,0,26541
96,6483,0,26707
97,6661,0,26555
98,6807,0,26732
99,6978,0,26847
100,7012,0,26655
101,7117,0,26648
102,7047,0,26773
103,7158,0,26558
104,7367,0,26768
105,7463,0,26678
106,7683,0,26801
107,7815,0,26981
108,7863,0,26748
109,7987,0,26618
110,8097,0,26691
111,8276,0,26768
112,8427,0,26699
113,8518,0,26710
114,9058,0,26794
115,9135,0,26826
116,9398,0,26950
117,9575,0,27088
118,9741,0,26860
119,9835,0,26949
120,10005,0,26879
121,10226,0,27133
122,12077,0,27149
123,10683,0,27067
124,10709,0,27145
125,10956,0,27281
126,11114,0,27106
127,11364,0,27030
128,11562,0,27048
129,11793,0,27107
130,11948,0,27302
131,12116,0,27251
132,12690,0,27299
133,12120,0,27210
134,12318,0,27253
135,12478,0,27419
136,12924,0,27431
137,12883,0,27405
138,13106,0,27474
139,13187,0,27615
140,13403,0,27437
141,13269,0,27496
142,13403,0,27479
143,13602,0,27424
144,13906,0,27512
145,14119,0,27551
146,14285,0,27403
147,14603,0,27758
148,14809,0,27805
149,14981,0,27716
150,15208,0,27876
151,15485,0,27745
152,15722,0,27993
153,16031,0,28902
154,16547,0,29404
155,16424,0,28452
156,16893,0,28011
157,16962,0,27900
158,17054,0,27969
159,17515,0,28105
160,17804,0,28014
161,17992,0,27991
162,18141,0,28154
163,18841,0,28152
164,19190,0,28110
165,19234,0,28149
166,19800,0,28337
167,19918,0,28237
168,20260,0,28116
169,20264,0,28288
170,20763,0,28394
171,21074,0,28268
172,21302,0,28367
173,21362,0,28357
174,21656,0,28489
175,21937,0,28396
176,21980,0,28496
177,22356,0,28625
178,22708,0,28404
179,22839,0,28642
180,23150,0,28617
181,24118,0,29138
182,23661,0,28633
183,24039,0,28825
184,24363,0,28819
185,24644,0,28811
186,24718,0,28867
187,23446,0,28781
188,24144,0,28861
189,24627,0,30271
190,24461,0,28990
191,24693,0,29009
192,24915,0,29155
193,25027,0,29109
194,25109,0,29164
195,24990,0,29173
196,24644,0,29088
197,24837,0,29222
198,26275,0,29012
199,26358,0,29244
200,26655,0,29244
201,26911,0,29329
202,27472,0,29433
203,27720,0,29373
204,27748,0,29230
205,28071,0,29409
206,35092,0,35281
207,32884,0,33108
208,29201,0,29829
209,34394,0,34584
210,30549,0,30745
211,37302,0,37502
212,31307,0,31845
213,34684,0,34901
214,36416,0,36614
215,31708,0,31911
216,31951,0,32153
217,32369,0,32568
218,32760,0,32961
