Profiling data for rank 1 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
1,28,0,533263
2,18,0,38118
3,26,0,26235
4,31,0,28133
5,33,0,26229
6,34,0,25701
7,44,0,28226
8,75,0,26337
9,70,0,26614
10,88,0,25652
11,92,0,25671
12,113,0,25494
13,127,0,26935
14,146,0,25755
15,157,0,25463
16,168,0,25603
17,187,0,25959
18,208,0,25563
19,234,0,25783
20,261,0,25628
21,287,0,33951
22,320,0,32825
23,342,0,26320
24,375,0,26359
25,407,0,26485
26,441,0,26192
27,461,0,25792
28,479,0,25656
29,511,0,25682
30,560,0,25750
31,605,0,25662
32,617,0,25615
33,665,0,25638
34,718,0,25823
35,743,0,25906
36,791,0,25729
37,839,0,25594
38,889,0,25919
39,925,0,25959
40,948,0,26066
41,1013,0,25944
42,1062,0,25824
43,1124,0,25960
44,1166,0,25920
45,1232,0,25983
46,1362,0,25946
47,1349,0,25961
48,1403,0,25878
49,1467,0,25718
50,1519,0,25679
51,1592,0,26350
52,1671,0,26177
53,1683,0,25903
54,1712,0,26722
55,1811,0,25936
56,1833,0,25901
57,1901,0,25966
58,1990,0,26100
59,2075,0,26024
60,2214,0,26198
61,2220,0,25930
62,2294,0,26088
63,2381,0,26051
64,2468,0,25878
65,2573,0,26269
66,2685,0,25826
67,2924,0,26248
68,2850,0,26027
69,2943,0,26106
70,3206,0,25928
71,3272,0,26115
72,3365,0,26308
73,3463,0,27616
74,3552,0,26291
75,3628,0,26212
76,3687,0,26216
77,3800,0,26080
78,3909,0,26156
79,4112,0,26222
80,4210,0,26097
81,4383,0,26522
82,4492,0,26369
83,4637,0,26159
84,4767,0,26398
85,4877,0,26270
86,4943,0,26293
87,5149,0,26243
88,5254,0,26330
89,5432,0,28835
90,5627,0,27371
91,5753,0,26796
92,5796,0,26763
93,6279,0,26473
94,6269,0,26497
95,6384,0,26503
96,6506,0,26738
97,6687,0,26743
98,6799,0,26714
99,6869,0,26439
100,7033,0,26520
101,7049,0,26635
102,7112,0,26924
103,7191,0,26779
104,7301,0,26503
105,7506,0,26928
106,7601,0,26486
107,7801,0,26824
108,7860,0,26746
109,7966,0,26591
110,8222,0,26682
111,8295,0,26834
112,8435,0,26771
113,8627,0,26938
114,8780,0,26944
115,9173,0,26706
116,9396,0,26911
117,9564,0,27012
118,9770,0,26886
119,9878,0,26744
120,10108,0,26971
121,10311,0,27122
122,10560,0,28322
123,12512,0,27921
124,10870,0,27252
125,11146,0,27288
126,11300,0,27079
127,11452,0,27183
128,11736,0,27305
129,11893,0,27267
130,12124,0,27433
131,12242,0,27435
132,12667,0,27597
133,12176,0,27694
134,12412,0,27314
135,12598,0,27349
136,12852,0,27440
137,12912,0,27315
138,13088,0,27350
139,13275,0,27605
140,13531,0,27647
141,13344,0,27814
142,13655,0,27550
143,13970,0,27568
144,13848,0,27536
145,14265,0,27638
146,14530,0,27856
147,16613,0,28929
148,16118,0,29902
149,15529,0,28591
150,15904,0,28338
151,15765,0,28042
152,16036,0,28201
153,16653,0,28807
154,16641,0,28214
155,17473,0,49855
156,17143,0,28435
157,17288,0,28125
158,17475,0,28169
159,17567,0,28192
160,17850,0,28278
161,18091,0,28406
162,18316,0,28254
163,18527,0,28232
164,19935,0,29801
165,19725,0,28223
166,19704,0,28254
167,20183,0,28163
168,20308,0,28137
169,20657,0,28457
170,20887,0,28682
171,21184,0,28273
172,21253,0,28506
173,21595,0,28347
174,22231,0,28402
175,22072,0,28467
176,22395,0,29010
177,22727,0,29188
178,23331,0,28727
179,23287,0,28843
180,23397,0,28640
181,23771,0,28669
182,23895,0,28676
183,24182,0,28734
184,24404,0,28881
185,24602,0,28736
186,24949,0,28820
187,23771,0,28651
188,24138,0,28731
189,23907,0,30134
190,24295,0,29071
191,24685,0,29069
192,24957,0,29195
193,24764,0,29021
194,24672,0,28990
195,24776,0,29127
196,24802,0,29145
197,24950,0,34351
198,25807,0,29229
199,26009,0,29272
200,26384,0,29303
201,27623,0,30883
202,27824,0,29824
203,27809,0,29685
204,27125,0,29593
205,27540,0,29502
206,27765,0,29381
207,28108,0,29271
208,28955,0,30954
209,29121,0,29598
210,29971,0,30218
211,30144,0,30385
212,30261,0,30503
213,30663,0,30920
214,30666,0,30910
215,31334,0,31578
216,31655,0,31902
217,32067,0,32327
218,32548,0,32799
219,32656,0,32910
220,33067,0,33323
221,33621,0,33878
222,34016,0,34270
223,34347,0,34604
224,35553,0,35819
225,35327,0,35602
226,35278,0,35554
227,35814,0,36094
228,36314,0,36594
229,36814,0,37093
230,37141,0,37410
231,37459,0,37742
232,37796,0,38069
233,38374,0,38652
234,38425,0,38708
235,39034,0,39314
236,39344,0,39628
237,40404,0,40692
238,40612,0,40912
239,40450,0,40744
240,41052,0,41352
241,41370,0,41679
242,41752,0,42055
243,42153,0,42462
244,42475,0,42776
245,42974,0,43265
246,43300,0,43609
247,43668,0,43965
248,43973,0,44273
249,45053,0,45357
250,45163,0,45470
251,44380,0,44686
252,44860,0,45178
253,45440,0,45748
254,45684,0,45975
255,45841,0,46133
256,46402,0,46695
257,46794,0,47093
258,47160,0,47457
259,47640,0,47939
260,48266,0,48571
261,48910,0,49226
262,49054,0,49360
263,49400,0,49718
264,49684,0,49992
265,50198,0,50533
266,48626,0,48961
267,49030,0,49374
268,49396,0,49733
269,49924,0,50269
270,50839,0,51178
271,50226,0,50567
272,50267,0,50610
273,50188,0,50528
274,50313,0,50658
275,49450,0,49799
276,50229,0,50585
277,50746,0,51113
278,51206,0,51577
279,51719,0,52108
280,52945,0,53334
281,52966,0,53359
282,53425,0,53823
283,53346,0,53753
284,54181,0,54575
285,54253,0,54646
286,54850,0,55243
287,55040,0,55438
288,55767,0,56146
289,56467,0,56869
290,57671,0,58057
291,57628,0,58010
292,57390,0,57770
293,57952,0,58348
294,58300,0,58679
295,58457,0,58838
296,59085,0,59465
297,60136,0,60523
298,59897,0,60284
299,60416,0,60797
300,60524,0,60905
301,61861,0,62258
302,62396,0,62780
303,62308,0,62699
304,62165,0,62548
305,63369,0,63756
306,63004,0,63391
307,63748,0,64132
308,63943,0,64339
309,64259,0,64645
310,64425,0,64807
311,65026,0,65415
312,65480,0,65862
313,67513,0,67905
314,66227,0,66609
315,66268,0,66646
316,66483,0,66865
317,66494,0,66882
318,67104,0,67485
319,67198,0,67580
320,68359,0,68753
321,67854,0,68236
322,68159,0,68542
323,68388,0,68769
