Profiling data for rank 1 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
1,29,0,452423
2,17,0,41004
3,31,0,27023
4,30,0,30699
5,43,0,27403
6,44,0,26739
7,46,0,28488
8,58,0,26749
9,65,0,26603
10,84,0,27318
11,96,0,33934
12,116,0,26614
13,130,0,27571
14,150,0,26528
15,161,0,26718
16,175,0,26511
17,192,0,27457
18,213,0,32788
19,238,0,32620
20,266,0,27998
21,313,0,27341
22,356,0,33407
23,347,0,26935
24,372,0,27025
25,407,0,26536
26,429,0,26745
27,455,0,26450
28,480,0,27062
29,515,0,27705
30,563,0,26485
31,593,0,26499
32,620,0,26505
33,683,0,26685
34,717,0,26653
35,759,0,26595
36,790,0,26620
37,842,0,26624
38,869,0,26649
39,912,0,26602
40,947,0,26578
41,1000,0,26717
42,1062,0,26592
43,1099,0,26605
44,1154,0,26653
45,1212,0,26577
46,1313,0,26645
47,1312,0,26487
48,1379,0,26715
49,1462,0,26662
50,1516,0,26611
51,1558,0,26564
52,1599,0,27049
53,1670,0,26644
54,1687,0,26711
55,1761,0,27018
56,1837,0,26772
57,1911,0,26690
58,1995,0,26729
59,2049,0,26674
60,2128,0,26767
61,2244,0,26699
62,2263,0,26760
63,2353,0,26747
64,2464,0,26855
65,2536,0,26822
66,2637,0,27108
67,2905,0,26937
68,2782,0,26963
69,2902,0,26763
70,3129,0,26864
71,3285,0,26951
72,3321,0,26834
73,3379,0,27784
74,3510,0,26878
75,3586,0,26944
76,3613,0,26908
77,3750,0,26854
78,3929,0,26905
79,4026,0,26936
80,4198,0,26983
81,4304,0,26954
82,4426,0,27384
83,4534,0,27001
84,4695,0,27027
85,4854,0,27183
86,4989,0,27333
87,5070,0,27081
88,5189,0,27434
89,5422,0,32067
90,6047,0,28610
91,5656,0,27488
92,5768,0,27432
93,6210,0,27408
94,6130,0,27594
95,6289,0,27470
96,6474,0,27504
97,6597,0,27573
98,6686,0,27535
99,6788,0,27777
100,6910,0,27599
101,6964,0,27551
102,6996,0,27595
103,7011,0,28075
104,7255,0,27632
105,7378,0,27710
106,7539,0,27499
107,7693,0,28133
108,7882,0,27546
109,7926,0,27539
110,8152,0,27332
111,8294,0,27401
112,8471,0,27760
113,8597,0,27427
114,9034,0,27442
115,9202,0,27552
116,9320,0,27762
117,9528,0,27517
118,9763,0,27663
119,9881,0,27702
120,10053,0,28446
121,10424,0,28113
122,10402,0,27770
123,10697,0,27946
124,10796,0,27740
125,10933,0,27950
126,11213,0,27860
127,11376,0,27828
128,11545,0,27889
129,11814,0,27917
130,11976,0,28131
131,12392,0,27919
132,12551,0,27945
133,12026,0,28040
134,12451,0,27933
135,12536,0,27964
136,12673,0,28062
137,12860,0,28153
138,13174,0,28149
139,13366,0,28418
140,13345,0,28191
141,13367,0,28169
142,13376,0,28259
143,13746,0,28314
144,13939,0,28511
145,15566,0,30059
146,16234,0,30043
147,18081,0,29641
148,17553,0,28844
149,15147,0,28844
150,15405,0,28930
151,16730,0,29774
152,16581,0,28887
153,16807,0,39215
154,17163,0,29626
155,18207,0,28745
156,17145,0,29351
157,17108,0,28735
158,17252,0,28762
159,17493,0,28735
160,18049,0,28807
161,17943,0,29111
162,18354,0,29444
163,19112,0,28884
164,19343,0,28931
165,19464,0,29095
166,19722,0,28889
167,19975,0,28913
168,20241,0,28891
169,20578,0,28895
170,20639,0,28887
171,20963,0,28926
172,21312,0,29155
173,21917,0,29245
174,22021,0,29243
175,22120,0,29279
176,22553,0,29896
177,22660,0,29197
178,22762,0,29307
179,22923,0,29199
180,23265,0,29195
181,23459,0,29273
182,23641,0,29252
183,24094,0,29264
184,24287,0,29275
185,24711,0,29441
186,24818,0,29302
187,23474,0,29390
188,24097,0,29520
189,24452,0,30834
190,24841,0,29757
191,24835,0,29580
192,24899,0,29664
193,25283,0,29663
194,25395,0,29706
195,24966,0,29720
196,25127,0,29974
197,25844,0,30096
198,27465,0,29983
199,29752,0,30298
200,26994,0,29899
201,27116,0,29929
202,27368,0,29985
203,27896,0,29978
204,27966,0,30017
205,28197,0,30018
206,28647,0,29998
207,29255,0,30517
208,29298,0,30166
209,29489,0,30143
210,30198,0,30396
211,30264,0,30468
212,30586,0,30785
213,31057,0,31259
214,31027,0,31229
215,31555,0,31757
216,31903,0,32109
217,32272,0,32471
218,32527,0,32729
219,33079,0,33283
220,33135,0,33341
221,33590,0,33799
222,37294,0,37525
223,38883,0,39089
224,34693,0,34899
225,35119,0,35326
226,35569,0,35791
227,35788,0,36006
228,36183,0,36393
229,36622,0,36844
230,35925,0,36140
231,36279,0,36503
232,36845,0,37064
233,37152,0,37371
234,37423,0,37643
235,37924,0,38145
236,38953,0,39177
237,38702,0,38939
238,38957,0,39192
239,39548,0,39783
240,40019,0,40260
241,40346,0,40583
242,40660,0,40897
243,40990,0,41218
244,41256,0,41490
245,41891,0,42124
246,42395,0,42630
247,42686,0,42923
248,45436,0,45674
249,43698,0,43934
250,43757,0,44012
251,44301,0,44556
252,44641,0,44883
253,44895,0,45132
254,45760,0,45996
255,45876,0,46107
256,46220,0,46457
257,46887,0,47114
258,47159,0,47400
259,48555,0,48796
260,48051,0,48293
261,48346,0,48582
262,48810,0,49060
263,49040,0,49291
264,49582,0,49836
265,49856,0,50130
266,50088,0,50349
267,51986,0,52242
268,49607,0,49854
269,50428,0,50679
270,50333,0,50587
271,50474,0,50734
272,50611,0,50870
273,50629,0,50884
274,50009,0,50258
275,49346,0,49611
276,50092,0,50368
277,50697,0,50994
278,51544,0,51833
279,52020,0,52321
280,52042,0,52343
281,52840,0,53147
282,52955,0,53263
283,53204,0,53505
284,53756,0,54047
285,54459,0,54764
286,54366,0,54652
287,54836,0,55144
288,55763,0,56054
289,56131,0,56439
290,56091,0,56385
291,56642,0,56932
292,57168,0,57456
293,57370,0,57677
294,58160,0,58466
295,58238,0,58524
296,58752,0,59058
297,59467,0,59761
298,59395,0,59703
299,60137,0,60426
300,60178,0,60469
301,61531,0,61824
302,61131,0,61440
303,61660,0,61967
304,61886,0,62175
305,62988,0,63286
306,62785,0,63076
307,63078,0,63368
308,63341,0,63627
309,63818,0,64117
310,62747,0,63061
311,64362,0,64650
312,64900,0,65192
313,65621,0,65918
314,65393,0,65690
315,65811,0,66123
316,65884,0,66184
317,66197,0,66519
318,67575,0,67873
319,66838,0,67128
320,67600,0,67898
321,67497,0,67805
322,67737,0,68035
323,67800,0,68096
324,68135,0,68438
325,67890,0,68182
326,68582,0,68886
327,68979,0,69285
328,69385,0,69682
329,69251,0,69552
330,69451,0,69747
331,69481,0,69776
332,69729,0,70032
333,70160,0,70465
334,70149,0,70453
335,70727,0,71035
336,71284,0,71674
337,73707,0,74011
338,72605,0,72909
339,72757,0,73064
340,72828,0,73134
341,73013,0,73332
342,73947,0,74254
343,73624,0,73933
344,73343,0,73651
345,73310,0,73618
346,73779,0,74085
347,73677,0,73981
348,74590,0,74901
