Profiling data for rank 1 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
1,39,0,369436
2,18,0,38396
3,28,0,33154
4,41,0,36059
5,40,0,26887
6,40,0,27234
7,49,0,31048
8,55,0,26604
9,67,0,26622
10,82,0,26581
11,87,0,26608
12,109,0,26539
13,123,0,27496
14,152,0,26639
15,159,0,26466
16,177,0,26799
17,198,0,26476
18,218,0,26804
19,248,0,26438
20,328,0,26075
21,349,0,26188
22,386,0,26560
23,341,0,26665
24,368,0,26740
25,398,0,26871
26,430,0,26410
27,454,0,26443
28,482,0,26348
29,516,0,26405
30,555,0,26473
31,608,0,26521
32,622,0,26451
33,663,0,26428
34,715,0,26515
35,749,0,26544
36,795,0,26576
37,836,0,26885
38,892,0,26654
39,922,0,26564
40,958,0,26638
41,1011,0,26596
42,1067,0,26627
43,1121,0,26609
44,1168,0,26549
45,1226,0,26510
46,1319,0,26486
47,1334,0,26358
48,1404,0,26407
49,1473,0,26532
50,1528,0,26610
51,1580,0,27069
52,1642,0,26477
53,1667,0,26485
54,1722,0,26501
55,1761,0,26498
56,1838,0,26792
57,1941,0,26580
58,2017,0,26770
59,2105,0,26664
60,2168,0,26624
61,2244,0,26550
62,2331,0,26576
63,2408,0,26563
64,2514,0,26602
65,2575,0,26646
66,2673,0,26604
67,2904,0,26672
68,2832,0,26715
69,2941,0,26647
70,3184,0,26726
71,3267,0,26874
72,3362,0,26873
73,3422,0,28085
74,3538,0,26800
75,3624,0,27035
76,3706,0,26991
77,3802,0,26895
78,3916,0,26872
79,4052,0,27117
80,4179,0,26964
81,4332,0,26927
82,4492,0,26899
83,4630,0,26922
84,4686,0,26840
85,4823,0,26914
86,5008,0,26969
87,5124,0,26982
88,5275,0,27068
89,5414,0,28307
90,5513,0,27251
91,5601,0,27120
92,5748,0,27161
93,6239,0,27412
94,6086,0,27849
95,7045,0,28673
96,6572,0,27327
97,6678,0,27687
98,6703,0,27283
99,6838,0,27239
100,6952,0,27184
101,6999,0,27318
102,7082,0,27462
103,7035,0,27222
104,7315,0,27460
105,7456,0,31591
106,7618,0,27486
107,7863,0,27611
108,7951,0,27339
109,8105,0,27220
110,8265,0,27231
111,8305,0,27911
112,8506,0,27372
113,8628,0,27310
114,9062,0,27463
115,9151,0,28031
116,9449,0,27460
117,9672,0,27420
118,9741,0,27589
119,9947,0,27554
120,10110,0,27516
121,10282,0,27514
122,10477,0,27463
123,10704,0,27680
124,10843,0,27512
125,10987,0,27875
126,11273,0,28235
127,11635,0,28271
128,11663,0,27918
129,11921,0,28221
130,12117,0,28003
131,12214,0,27896
132,12616,0,28178
133,12190,0,28000
134,12564,0,28035
135,12639,0,28044
136,12895,0,28119
137,12963,0,28057
138,13330,0,28178
139,13362,0,28223
140,13498,0,28135
141,13405,0,28207
142,13494,0,28176
143,13806,0,28220
144,13871,0,28400
145,14312,0,28621
146,14580,0,28491
147,14782,0,28708
148,14944,0,28587
149,15226,0,28766
150,15665,0,32950
151,17184,0,30368
152,16627,0,29626
153,16132,0,34089
154,16568,0,28760
155,17038,0,28924
156,18485,0,29464
157,17111,0,29210
158,18369,0,38600
159,17789,0,29463
160,17817,0,28676
161,17925,0,28714
162,18291,0,28639
163,19131,0,28718
164,19397,0,28953
165,19525,0,28800
166,19775,0,28782
167,20255,0,29230
168,20264,0,28847
169,20581,0,28917
170,20883,0,28884
171,21057,0,28931
172,21345,0,29193
173,21797,0,29274
174,21762,0,29131
175,21917,0,29044
176,22428,0,29088
177,22603,0,29137
178,22761,0,29264
179,23172,0,29211
180,23328,0,29393
181,23785,0,29447
182,24106,0,29585
183,24601,0,29684
184,24508,0,29483
185,24824,0,29434
186,24823,0,29403
187,23756,0,29356
188,24386,0,29345
189,24597,0,30560
190,24815,0,29515
191,24736,0,29574
192,24960,0,29422
193,25185,0,29672
194,25110,0,29536
195,24898,0,29522
196,24696,0,29551
197,25098,0,29584
198,26658,0,29833
199,26594,0,29634
200,26942,0,29784
201,27477,0,29879
202,27599,0,29884
203,27945,0,29993
204,28193,0,30144
205,28882,0,30037
206,30181,0,30412
207,30422,0,30612
208,29592,0,30132
209,29806,0,30205
210,29941,0,30141
211,30309,0,30511
212,30643,0,30843
213,30915,0,31113
214,31322,0,31526
215,31528,0,31734
216,32028,0,32232
217,32130,0,32330
218,32786,0,32991
219,32920,0,33129
220,33292,0,33494
221,33792,0,34000
222,34010,0,34225
223,34450,0,34654
224,34817,0,35027
225,35231,0,35441
226,35561,0,35781
227,35765,0,35983
228,36364,0,36579
229,36785,0,37006
230,36039,0,36260
231,36424,0,36654
232,36802,0,37020
233,37304,0,37527
234,37985,0,38206
