Profiling data for rank 0 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
0,0,38244,38515
1,0,32994,33139
2,0,35921,36079
3,0,26775,26912
4,0,27084,27197
5,0,30946,31092
6,0,26486,26591
7,0,26531,26652
8,0,26481,26574
9,0,26517,26618
10,0,26446,26535
11,0,27397,27490
12,0,26535,26631
13,0,26370,26476
14,0,26683,26779
15,0,26387,26500
16,0,26683,26774
17,0,26352,26470
18,0,25992,26081
19,0,26099,26183
20,0,26451,26541
21,0,26563,26671
22,0,26635,26738
23,0,26761,26867
24,0,26302,26411
25,0,26349,26459
26,0,26264,26360
27,0,26314,26401
28,0,26372,26461
29,0,26404,26508
30,0,26367,26483
31,0,26341,26424
32,0,26406,26494
33,0,26458,26567
34,0,26489,26578
35,0,26788,26876
36,0,26550,26645
37,0,26478,26582
38,0,26547,26634
39,0,26510,26600
40,0,26540,26627
41,0,26513,26600
42,0,26463,26559
43,0,26421,26507
44,0,26358,26448
45,0,26271,26397
46,0,26317,26405
47,0,26443,26533
48,0,26503,26591
49,0,26901,27009
50,0,26386,26552
51,0,26389,26481
52,0,26410,26505
53,0,26409,26500
54,0,26694,26784
55,0,26491,26588
56,0,26661,26751
57,0,26569,26674
58,0,26529,26626
59,0,26455,26550
60,0,26476,26571
61,0,26474,26571
62,0,26508,26599
63,0,26542,26635
64,0,26515,26618
65,0,26582,26671
66,0,26620,26710
67,0,26557,26650
68,0,26621,26711
69,0,26774,26879
70,0,26782,26882
71,0,27977,28070
72,0,26713,26818
73,0,26930,27019
74,0,26872,26976
75,0,26809,26927
76,0,26784,26872
77,0,27024,27112
78,0,26830,26922
79,0,26818,26952
80,0,26808,26917
81,0,26828,26921
82,0,26747,26841
83,0,26827,26922
84,0,26877,26964
85,0,26890,26981
86,0,26978,27072
87,0,28203,28295
88,0,27071,27172
89,0,27029,27210
90,0,27070,27161
91,0,27284,27374
92,0,27720,27848
93,0,28541,28665
94,0,27237,27368
95,0,27590,27683
96,0,27197,27293
97,0,27152,27239
98,0,27094,27180
99,0,27225,27316
100,0,27369,27461
101,0,27136,27229
102,0,27367,27453
103,0,31484,31575
104,0,27402,27506
105,0,27520,27604
106,0,27254,27344
107,0,27136,27221
108,0,27144,27228
109,0,27815,27902
110,0,27271,27366
111,0,27229,27331
112,0,27375,27459
113,0,27937,28026
114,0,27372,27465
115,0,27333,27420
116,0,27502,27591
117,0,27447,27535
118,0,27432,27537
119,0,27429,27516
120,0,27381,27466
121,0,27584,27669
122,0,27428,27522
123,0,27774,27861
124,0,28127,28229
125,0,28175,28281
126,0,27831,27926
127,0,28122,28211
128,0,27911,28008
129,0,27811,27904
130,0,28080,28167
131,0,27907,28004
132,0,27938,28030
133,0,27952,28049
134,0,28029,28122
135,0,27969,28059
136,0,28082,28171
137,0,28129,28225
138,0,28043,28137
139,0,28107,28199
140,0,28088,28186
141,0,28131,28221
142,0,28301,28391
143,0,28531,28628
144,0,28399,28491
145,0,28612,28705
146,0,28488,28582
147,0,28669,28766
148,0,32818,32919
149,0,30254,30382
150,0,29512,29626
151,0,33985,34098
152,0,28653,28759
153,0,28828,28931
154,0,29355,29452
155,0,29108,29214
156,0,38481,38585
157,0,29358,29475
158,0,28580,28683
159,0,28606,28702
160,0,28547,28651
161,0,28618,28713
162,0,28853,28953
163,0,28706,28804
164,0,28688,28782
165,0,29121,29216
166,0,28743,28850
167,0,28823,28926
168,0,28792,28888
169,0,28837,28931
170,0,29097,29191
171,0,29179,29275
172,0,29032,29127
173,0,28947,29045
174,0,28996,29096
175,0,29042,29135
176,0,29169,29265
177,0,29114,29209
178,0,29288,29385
179,0,29345,29450
180,0,29473,29577
181,0,29587,29694
182,0,29387,29484
183,0,29334,29432
184,0,29298,29398
185,0,29256,29359
186,0,29236,29336
187,0,30452,30562
188,0,29412,29516
189,0,29461,29562
190,0,29317,29433
191,0,29565,29672
192,0,29439,29544
193,0,29419,29517
194,0,29445,29548
195,0,29489,29592
196,0,29731,29826
197,0,29540,29640
198,0,29691,29785
199,0,29786,29878
200,0,29787,29881
201,0,29900,29994
202,0,30052,30143
203,0,29938,30030
204,0,30320,30417
205,0,30291,30387
206,0,30039,30356
207,0,30116,30208
208,0,30043,30132
209,0,29910,30010
210,0,29943,30544
211,0,30024,30924
212,0,30184,31272
213,0,30107,31447
214,0,30227,31852
215,0,30249,32254
216,0,30313,32395
217,0,30373,33048
218,0,30413,33169
219,0,30540,33622
220,0,30286,33743
221,0,30447,34386
222,0,30504,34712
223,0,30642,35163
224,0,30602,35400
225,0,30628,35807
226,0,30586,35940
227,0,30729,36723
228,0,30700,36974
229,0,30770,36330
230,0,30734,36618
231,0,30877,37162
232,0,30854,37503
233,0,30885,38236
234,0,30839,38332
235,0,30924,38820
236,0,31103,39303
237,0,31027,39303
238,0,31071,39863
239,0,31144,40324
240,0,31448,41079
241,0,31212,40908
242,0,31369,41631
243,0,31340,42261
244,0,31307,42499
245,0,31483,42922
246,0,31332,43052
247,0,31334,43774
248,0,31423,43931
249,0,31400,44449
250,0,31514,45049
251,0,31485,52892
252,0,31679,46238
253,0,31748,46320
254,0,31709,46602
255,0,31706,46841
256,0,31851,47547
257,0,31687,47439
258,0,31771,48232
259,0,31773,48546
260,0,33197,50375
261,0,31925,48180
262,0,32176,49858
263,0,31901,49987
264,0,32030,51123
265,0,31915,49644
266,0,32015,50123
267,0,32187,50602
268,0,32309,50946
269,0,32282,50907
270,0,32336,51157
271,0,32360,51432
272,0,32442,51963
273,0,32329,50823
274,0,32323,50300
275,0,32484,50940
276,0,32484,51377
277,0,32561,52226
278,0,32530,52511
279,0,32594,52784
280,0,32540,53056
281,0,32900,53854
282,0,34048,55718
283,0,32876,53414
284,0,32927,56070
285,0,32883,55681
286,0,32289,55421
287,0,32800,56637
288,0,32784,56559
289,0,33012,57667
290,0,33514,57921
291,0,33148,58211
292,0,33273,58526
293,0,33189,58851
294,0,33227,59552
295,0,33403,59867
296,0,33391,60844
297,0,33363,60175
298,0,33373,61035
299,0,33288,62039
300,0,33300,61855
301,0,33631,62946
302,0,33550,62381
303,0,33587,63070
304,0,33627,63331
305,0,33577,63311
306,0,33682,64074
307,0,33826,64758
308,0,33839,64465
309,0,33856,65205
310,0,33742,65096
311,0,33791,65445
312,0,33958,66026
313,0,33928,66148
314,0,34665,67673
315,0,33973,66824
316,0,33860,67642
317,0,33960,68233
318,0,34144,67909
319,0,34147,68016
320,0,34103,68126
321,0,34343,68675
322,0,34200,68945
323,0,34229,69199
324,0,34052,69204
325,0,34222,69505
326,0,34175,69797
327,0,34053,70039
328,0,34228,70349
329,0,34413,71132
330,0,34270,70527
331,0,34421,71109
332,0,34364,71117
333,0,34401,71606
334,0,34493,71966
335,0,34501,72984
336,0,34522,75173
337,0,34492,73303
338,0,34496,73780
339,0,34566,73504
340,0,34713,73982
341,0,34589,73718
342,0,34678,74078
343,0,34625,75551
344,0,34719,74840
345,0,34668,74329
346,0,34654,74871
347,0,34681,74884
348,0,34705,74526
349,0,35225,75033
350,0,34655,74271
351,0,34800,74875
352,0,34831,74722
353,0,34718,74670
354,0,34640,74660
355,0,34571,75215
356,0,34895,75800
357,0,34889,75443
358,0,34657,75206
359,0,34736,75422
360,0,34695,76158
361,0,34767,75819
362,0,34824,76776
363,0,34830,75394
364,0,34894,75328
365,0,34801,74922
366,0,34618,74901
367,0,34702,74997
368,0,34689,74915
369,0,35327,75917
370,0,34788,76135
371,0,34841,75506
372,0,34826,75266
373,0,34699,75225
374,0,34667,76240
375,0,34693,76968
376,0,34768,77296
377,0,34942,75707
378,0,34949,75364
379,0,34829,75226
380,0,34776,75304
381,0,34941,75401
382,0,34881,75334
383,0,34579,75312
384,0,34673,75513
385,0,34589,75257
386,0,34639,75114
387,0,34883,75619
388,0,34571,74764
389,0,34722,76103
390,0,34643,74734
391,0,34741,75294
392,0,34749,75060
393,0,34789,74809
394,0,34747,74581
395,0,34799,74660
396,0,34934,75333
397,0,35012,74269
398,0,34899,74075
399,0,34703,73754
400,0,34806,74010
401,0,34791,73852
402,0,34958,74039
403,0,38169,77495
404,0,34669,70044
405,0,34762,73180
406,0,34788,73223
407,0,34742,73046
408,0,34810,72760
409,0,34796,72917
410,0,34669,73221
411,0,34721,72532
412,0,34612,71963
413,0,34518,71839
414,0,34608,71803
415,0,34514,71544
416,0,34404,71408
417,0,34566,72500
418,0,34374,71220
419,0,34297,71060
420,0,34319,70727
421,0,34449,70450
422,0,34522,70323
423,0,34543,70153
424,0,34261,69833
425,0,34397,69945
426,0,34301,69458
427,0,34397,70046
428,0,34425,69015
429,0,34540,69396
430,0,34341,69111
431,0,34400,69864
432,0,34353,68197
433,0,34297,68145
434,0,34379,67724
435,0,34297,67309
436,0,34098,67490
437,0,34088,67268
438,0,33977,67951
439,0,34175,66881
440,0,34172,66590
441,0,34061,66118
442,0,34071,65952
443,0,34093,65921
444,0,33866,65559
445,0,34052,65594
446,0,33989,65661
447,0,34027,64879
448,0,34035,64638
449,0,33941,64201
450,0,34007,64036
451,0,34056,63813
452,0,33937,63353
453,0,33956,63098
454,0,33779,63096
455,0,34931,63631
456,0,33797,61405
457,0,33839,61727
458,0,33742,61592
459,0,33877,61483
460,0,33882,60964
461,0,33712,60455
462,0,33781,60651
463,0,33620,60210
464,0,33574,60020
465,0,33629,59746
466,0,33752,59392
467,0,33487,58632
468,0,33371,58467
469,0,33399,58417
470,0,33610,58821
471,0,33507,57782
472,0,33547,57448
473,0,33502,56920
474,0,33435,56828
475,0,33368,56511
476,0,33294,56367
477,0,33139,55808
478,0,33058,55584
479,0,33003,55182
480,0,33052,55048
481,0,33034,54524
482,0,32857,53838
483,0,33076,54173
484,0,32918,53403
485,0,32994,53142
486,0,33031,52801
487,0,32958,52512
488,0,32884,52374
489,0,32944,52563
490,0,32906,51290
491,0,32869,51230
492,0,32890,50557
493,0,32728,50065
494,0,32724,49969
495,0,32723,49664
496,0,32593,49020
497,0,34764,51233
498,0,32474,46484
499,0,32312,47606
500,0,32580,47757
501,0,32568,47207
502,0,32526,46751
503,0,32467,46419
504,0,32437,46047
505,0,32437,45882
506,0,32419,45119
507,0,32395,45283
508,0,32386,44829
509,0,32352,44821
510,0,32222,43835
511,0,32278,43684
512,0,32147,43390
513,0,32108,42644
514,0,31976,42279
515,0,31859,42394
516,0,31815,41590
517,0,31888,41604
518,0,31954,41007
519,0,31982,41189
520,0,32079,40480
521,0,31766,40239
522,0,31922,39906
523,0,31822,39157
524,0,31818,39115
525,0,31797,38512
526,0,31772,38428
527,0,31769,38147
528,0,31734,37491
529,0,31662,37112
530,0,31698,36886
531,0,31602,36409
532,0,31494,36048
533,0,31585,35527
534,0,31467,35881
535,0,31405,34696
536,0,31429,34396
537,0,31316,33901
538,0,31084,33440
539,0,31201,33095
540,0,31324,32556
541,0,31266,32044
542,0,31171,31610
543,0,31107,31414
544,0,31092,31215
545,0,31109,31220
546,0,30940,31049
547,0,30910,31020
548,0,30778,30904
549,0,30643,30747
550,0,30606,30707
551,0,30566,30677
552,0,30552,30673
553,0,30697,30810
554,0,30723,30831
555,0,30629,30728
556,0,30605,30716
557,0,30515,30619
558,0,30526,30629
559,0,30536,30635
560,0,30442,30556
561,0,30434,30537
562,0,30420,30519
563,0,30360,30459
564,0,30233,30349
565,0,30398,30501
566,0,30151,30250
567,0,30127,30225
568,0,30084,30182
569,0,30040,30138
570,0,30037,30148
571,0,29956,30054
572,0,30016,30113
573,0,29985,30090
574,0,29729,29833
575,0,29609,29715
576,0,29491,29593
577,0,30968,31081
578,0,29700,29800
579,0,29666,29765
580,0,29630,29732
581,0,29602,29699
582,0,29456,29551
583,0,29441,29549
584,0,29463,29560
585,0,29442,29538
586,0,29526,29635
587,0,29486,29582
588,0,29369,29470
589,0,29270,29367
590,0,29456,29555
591,0,29308,29409
592,0,29276,29370
593,0,29295,29390
594,0,29334,29429
595,0,29322,29419
596,0,30276,30374
597,0,29670,29782
598,0,31105,31216
599,0,29325,29435
600,0,28997,29118
601,0,28959,29055
602,0,29000,29096
603,0,29103,29208
604,0,28990,29100
605,0,28980,29072
606,0,28895,28988
607,0,28933,29028
608,0,28833,28928
609,0,28789,28884
610,0,28787,28895
611,0,28781,28879
612,0,28693,28788
613,0,28648,28742
614,0,28611,28708
615,0,28636,28732
616,0,28612,28709
617,0,28503,28599
618,0,28334,28436
619,0,28422,28516
620,0,28412,28509
621,0,28475,28572
622,0,29077,29176
623,0,28636,28743
624,0,30519,30633
625,0,28549,28655
626,0,28309,28403
627,0,28231,28328
628,0,28268,28377
629,0,28223,28318
630,0,28191,28283
631,0,28163,28257
632,0,28053,28143
633,0,28505,28601
634,0,27969,28074
635,0,27954,28045
