Profiling data for rank 0 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
0,0,37998,38254
1,0,26108,26229
2,0,28017,28143
3,0,25947,26064
4,0,25792,25882
5,0,28109,28209
6,0,26212,26325
7,0,26508,26635
8,0,25556,25660
9,0,25573,25674
10,0,25410,25504
11,0,26847,26931
12,0,25669,25754
13,0,25387,25472
14,0,25518,25595
15,0,25867,25953
16,0,25479,25568
17,0,25689,25772
18,0,25545,25635
19,0,33824,33912
20,0,32712,32833
21,0,26210,26320
22,0,26252,26365
23,0,26378,26487
24,0,26083,26188
25,0,25703,25812
26,0,25568,25657
27,0,25578,25665
28,0,25665,25769
29,0,25541,25624
30,0,25528,25649
31,0,25535,25621
32,0,25728,25831
33,0,25802,25897
34,0,25638,25738
35,0,25513,25604
36,0,25825,25907
37,0,25879,25973
38,0,25984,26064
39,0,25856,25939
40,0,25737,25823
41,0,25861,25947
42,0,25832,25933
43,0,25879,25965
44,0,25802,25906
45,0,25880,26024
46,0,25769,25853
47,0,25629,25735
48,0,25597,25686
49,0,26251,26335
50,0,26014,26110
51,0,25817,25976
52,0,26612,26700
53,0,25848,25952
54,0,25804,25894
55,0,25886,25979
56,0,26019,26098
57,0,25936,26019
58,0,26113,26200
59,0,25846,25930
60,0,25999,26085
61,0,25963,26052
62,0,25791,25877
63,0,26158,26247
64,0,25731,25839
65,0,26136,26232
66,0,25926,26036
67,0,26009,26108
68,0,25830,25928
69,0,26014,26111
70,0,26222,26321
71,0,27506,27596
72,0,26192,26299
73,0,26102,26200
74,0,26127,26236
75,0,25989,26077
76,0,26064,26157
77,0,26123,26217
78,0,26007,26106
79,0,26386,26476
80,0,26270,26408
81,0,26060,26157
82,0,26303,26400
83,0,26177,26272
84,0,26196,26290
85,0,26148,26244
86,0,26223,26317
87,0,28723,28832
88,0,27255,27366
89,0,26650,26765
90,0,26666,26817
91,0,26349,26443
92,0,26402,26527
93,0,26419,26515
94,0,26646,26733
95,0,26650,26741
96,0,26630,26722
97,0,26354,26439
98,0,26416,26503
99,0,26536,26639
100,0,26822,26920
101,0,26694,26797
102,0,26412,26500
103,0,26833,26922
104,0,26403,26495
105,0,26726,26812
106,0,26645,26739
107,0,26497,26598
108,0,26600,26693
109,0,26741,26826
110,0,26676,26767
111,0,26856,26947
112,0,26863,26946
113,0,26611,26693
114,0,26810,26903
115,0,26928,27026
116,0,26802,26888
117,0,26656,26742
118,0,26875,26962
119,0,27022,27116
120,0,28197,28297
121,0,27826,27946
122,0,27150,27247
123,0,27189,27291
124,0,26991,27090
125,0,27078,27167
126,0,27191,27296
127,0,27173,27287
128,0,27347,27440
129,0,27347,27433
130,0,27488,27576
131,0,27604,27712
132,0,27221,27311
133,0,27257,27351
134,0,27350,27441
135,0,27223,27313
136,0,27257,27349
137,0,27501,27595
138,0,27556,27656
139,0,27710,27803
140,0,27452,27555
141,0,27471,27569
142,0,27432,27526
143,0,27537,27643
144,0,27753,27853
145,0,28806,28907
146,0,29795,29914
147,0,28479,28586
148,0,28236,28346
149,0,27945,28045
150,0,28080,28179
151,0,28698,28818
152,0,28113,28220
153,0,49741,49844
154,0,28331,28442
155,0,28028,28132
156,0,28070,28167
157,0,28096,28194
158,0,28179,28274
159,0,28309,28407
160,0,28155,28251
161,0,28131,28228
162,0,29689,29789
163,0,28124,28232
164,0,28154,28254
165,0,28070,28171
166,0,28042,28135
167,0,28345,28441
168,0,28583,28694
169,0,28182,28280
170,0,28406,28499
171,0,28248,28347
172,0,28302,28400
173,0,28369,28467
174,0,28910,29008
175,0,29079,29178
176,0,28632,28738
177,0,28737,28835
178,0,28538,28642
179,0,28574,28675
180,0,28576,28671
181,0,28634,28733
182,0,28782,28881
183,0,28633,28733
184,0,28720,28822
185,0,28542,28642
186,0,28621,28728
187,0,30030,30141
188,0,28967,29069
189,0,28966,29069
190,0,29094,29196
191,0,28920,29020
192,0,28888,28990
193,0,29025,29126
194,0,29048,29148
195,0,34248,34345
196,0,29128,29229
197,0,29155,29256
198,0,29195,29309
199,0,30780,30884
200,0,29700,29800
201,0,29587,29709
202,0,29493,29591
203,0,29409,29506
204,0,29287,29379
205,0,29178,29271
206,0,30854,30947
207,0,29504,29600
208,0,30100,30194
209,0,29470,29588
210,0,29495,30409
211,0,29476,30485
212,0,29431,30874
213,0,29562,31040
214,0,29511,31527
215,0,29534,31926
216,0,29513,32305
217,0,29637,32919
218,0,29610,32883
219,0,29595,33304
220,0,29820,34102
221,0,29733,34183
222,0,31135,36006
223,0,29761,34442
224,0,29777,35616
225,0,29920,35694
226,0,29903,36076
227,0,29954,36644
228,0,30082,37217
229,0,30072,37401
230,0,30060,37727
231,0,30064,38068
232,0,30085,38673
233,0,30083,38703
234,0,30346,39576
235,0,30360,39642
236,0,30471,40800
237,0,30406,40846
238,0,30389,40723
239,0,30429,41391
240,0,30547,41795
241,0,30431,41939
242,0,30736,42764
