Profiling data for rank 1 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
1,399,0,298100
2,71,0,715
3,13,0,412
4,17,0,420
5,31,0,427
6,33,0,447
7,43,0,910
8,36,0,428
9,45,0,412
10,54,0,421
11,60,0,414
12,70,0,417
13,92,0,431
14,128,0,420
15,146,0,852
16,133,0,435
17,153,0,437
18,142,0,438
19,154,0,451
20,176,0,439
21,184,0,448
22,202,0,444
23,226,0,457
24,231,0,446
25,273,0,806
26,266,0,463
27,286,0,458
28,307,0,462
29,335,0,478
30,455,0,471
31,489,0,510
32,538,0,549
33,470,0,504
34,487,0,500
35,557,0,560
36,498,0,512
37,527,0,539
38,608,0,625
39,631,0,645
40,624,0,636
41,672,0,686
42,670,0,683
43,713,0,727
44,743,0,758
45,777,0,792
46,815,0,932
47,812,0,827
48,837,0,852
49,842,0,871
50,882,0,898
51,931,0,952
52,938,0,958
53,937,0,1597
54,944,0,961
55,946,0,965
56,1035,0,1055
57,990,0,1008
58,984,0,1002
59,1025,0,1044
60,996,0,1014
61,1013,0,1031
62,1028,0,1046
63,1112,0,1116
64,1001,0,1005
65,1045,0,1050
66,1059,0,1062
67,1056,0,1060
68,1058,0,1061
69,1069,0,1073
70,1078,0,1082
71,1139,0,1145
72,1089,0,1093
73,1062,0,1066
74,1087,0,1091
75,1082,0,1086
76,1079,0,1083
77,1099,0,1103
78,1110,0,1114
79,1096,0,1100
80,1103,0,1107
81,1113,0,1117
82,1087,0,1091
83,1080,0,1085
84,1110,0,1114
85,1110,0,1115
86,1140,0,1146
87,1092,0,1096
88,1091,0,1095
89,1076,0,1080
90,1086,0,1090
91,1087,0,1091
92,1100,0,1105
93,1097,0,1101
94,1099,0,1103
95,1108,0,1112
96,1097,0,1101
97,1104,0,1108
98,1108,0,1113
99,1100,0,1104
100,1080,0,1084
101,1170,0,1177
102,1108,0,1112
103,1108,0,1112
104,1101,0,1106
105,1115,0,1123
106,1105,0,1109
107,1106,0,1111
108,1093,0,1097
109,1111,0,1115
110,1092,0,1096
111,1111,0,1115
112,1097,0,1101
113,1076,0,1080
114,1098,0,1104
115,1189,0,1196
116,1122,0,1126
117,1102,0,1106
118,1099,0,1103
119,1089,0,1093
120,1099,0,1103
121,1109,0,1112
122,1092,0,1096
123,1093,0,1098
124,1099,0,1103
125,1079,0,1083
126,1094,0,1098
127,1097,0,1102
128,1066,0,1070
129,1177,0,1184
130,1078,0,1082
131,1103,0,1107
132,1113,0,1117
133,1099,0,1104
134,1100,0,1104
135,1104,0,1108
136,1071,0,1075
137,1105,0,1109
138,1097,0,1101
139,1101,0,1105
140,1086,0,1090
141,1092,0,1096
142,1079,0,1084
143,1124,0,1132
144,1165,0,1172
145,1094,0,1098
146,1091,0,1095
147,1095,0,1100
