Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
0,0,833,893
1,0,491,496
2,0,491,494
3,0,518,521
4,0,493,496
5,0,497,504
6,0,495,498
7,0,533,536
8,0,499,503
9,0,511,514
10,0,499,502
11,0,514,516
12,0,504,507
13,0,946,950
14,0,528,536
15,0,529,532
16,0,525,528
17,0,527,531
18,0,530,533
19,0,533,536
20,0,541,546
21,0,547,550
22,0,544,547
23,0,899,902
24,0,560,565
25,0,556,559
26,0,560,563
27,0,592,595
28,0,575,578
29,0,576,579
30,0,584,587
31,0,587,590
32,0,600,603
33,0,603,606
34,0,607,610
35,0,613,616
36,0,620,623
37,0,627,630
38,0,641,644
39,0,633,645
40,0,641,690
41,0,649,694
42,0,658,739
43,0,660,760
44,0,994,1100
45,0,671,677
46,0,698,846
47,0,675,823
48,0,673,905
49,0,684,909
50,0,687,916
51,0,1698,1936
52,0,770,776
53,0,706,899
54,0,696,1000
55,0,694,988
56,0,1177,1491
57,0,702,707
58,0,702,1033
59,0,726,1031
60,0,702,1022
61,0,700,1042
62,0,713,1116
63,0,710,1019
64,0,709,1047
65,0,704,1058
66,0,706,1077
67,0,704,1075
68,0,710,1082
69,0,714,1155
70,0,706,1071
71,0,706,1085
72,0,708,1091
73,0,737,1120
74,0,717,1084
75,0,715,1088
76,0,711,1127
77,0,710,1100
78,0,713,1110
79,0,713,1101
80,0,708,1093
81,0,716,1115
82,0,710,1112
83,0,707,1106
84,0,715,1127
85,0,709,1129
86,0,709,1112
87,0,717,1130
88,0,708,1103
89,0,707,1095
90,0,716,1110
91,0,713,1091
92,0,711,1090
93,0,717,1111
94,0,711,1115
95,0,712,1103
96,0,712,1105
97,0,711,1102
98,0,713,1122
99,0,712,1110
100,0,706,1100
101,0,710,1107
102,0,712,1108
103,0,708,1133
104,0,714,1094
105,0,715,1095
106,0,713,1102
107,0,714,1093
108,0,711,1085
109,0,710,1085
110,0,710,1135
111,0,712,1113
112,0,713,1121
113,0,709,1147
114,0,712,1111
115,0,707,1114
116,0,705,1104
117,0,712,1117
118,0,716,1101
119,0,714,1106
120,0,717,1101
121,0,714,1130
122,0,707,1080
123,0,712,1112
124,0,708,1097
125,0,709,1098
126,0,721,1123
127,0,711,1103
128,0,706,1098
129,0,714,1117
130,0,710,1125
131,0,710,1091
132,0,714,1102
133,0,708,1087
134,0,710,1094
135,0,714,1107
136,0,714,1101
137,0,712,1092
138,0,716,1104
139,0,710,1111
140,0,707,1110
141,0,716,1134
142,0,708,1090
143,0,707,1078
144,0,714,1094
145,0,712,1099
146,0,714,1085
147,0,716,1092
148,0,714,1115
149,0,708,1074
150,0,715,1103
151,0,708,1083
152,0,706,1073
153,0,717,1095
154,0,711,1080
155,0,705,1070
156,0,2565,2942
157,0,716,722
158,0,711,1088
159,0,711,1074
160,0,713,1084
161,0,720,1086
162,0,738,1101
163,0,709,1064
164,0,744,1103
165,0,714,1049
166,0,705,1051
167,0,723,1087
168,0,710,1058
169,0,707,1070
170,0,714,1083
171,0,705,1065
172,0,709,1084
173,0,713,1075
174,0,711,1106
175,0,707,1061
176,0,722,1085
177,0,705,1058
178,0,708,1066
179,0,719,1072
180,0,709,1071
181,0,711,1068
182,0,709,1059
183,0,708,1084
184,0,712,1081
185,0,707,1062
186,0,705,1060
187,0,705,1046
188,0,704,1049
189,0,718,1078
190,0,787,1150
191,0,713,1001
192,0,731,1075
193,0,707,1054
194,0,1148,1491
195,0,721,727
196,0,714,1055
197,0,708,1054
198,0,716,1069
199,0,710,1056
200,0,713,1059
201,0,717,1066
202,0,710,1107
203,0,712,1047
204,0,716,1052
205,0,704,1044
206,0,706,1048
207,0,717,1059
208,0,711,1046
209,0,710,1060
210,0,707,1043
211,0,707,1058
212,0,710,1069
213,0,711,1046
214,0,716,1036
215,0,707,1044
216,0,709,1047
217,0,716,1052
218,0,712,1044
219,0,705,1039
220,0,713,1049
221,0,708,1072
222,0,706,1037
223,0,714,1048
224,0,710,1041
225,0,711,1041
226,0,710,1031
227,0,710,1052
228,0,709,1041
229,0,710,1026
230,0,710,1030
231,0,713,1068
232,0,710,1033
233,0,720,1046
234,0,715,1023
235,0,717,1111
236,0,721,1154
237,0,715,1150
238,0,715,1033
239,0,725,1040
240,0,717,1053
241,0,716,1028
242,0,719,1025
243,0,714,1022
244,0,710,1145
245,0,718,1023
246,0,716,1024
247,0,712,1000
248,0,714,1008
249,0,715,1015
250,0,717,1034
251,0,712,1092
252,0,731,1064
253,0,714,1080
254,0,713,1002
255,0,718,1014
256,0,716,995
257,0,727,1018
258,0,731,982
259,0,719,1013
260,0,712,1002
261,0,711,981
262,0,716,996
263,0,712,974
264,0,706,973
265,0,715,984
266,0,701,947
267,0,708,957
268,0,708,941
269,0,712,955
270,0,706,933
271,0,712,985
272,0,716,910
273,0,704,900
274,0,699,900
275,0,703,891
276,0,708,884
277,0,694,865
278,0,695,848
279,0,696,844
280,0,710,864
281,0,690,830
282,0,688,802
283,0,691,829
284,0,691,776
285,0,683,750
286,0,676,725
287,0,671,718
288,0,687,711
289,0,667,670
290,0,669,672
291,0,659,662
292,0,656,659
293,0,657,660
294,0,651,654
295,0,644,647
296,0,641,644
297,0,637,639
298,0,639,642
299,0,625,628
300,0,620,622
301,0,614,617
302,0,612,615
303,0,606,608
304,0,615,618
305,0,598,601
306,0,590,593
307,0,586,588
308,0,579,582
309,0,582,585
310,0,573,576
311,0,568,571
312,0,564,567
313,0,562,564
314,0,558,561
315,0,565,568
316,0,556,560
317,0,548,551
318,0,546,549
319,0,549,552
320,0,543,546
321,0,559,562
322,0,540,543
323,0,544,547
324,0,540,543
325,0,540,543
326,0,539,541
327,0,537,540
328,0,527,530
329,0,537,541
330,0,534,537
331,0,529,531
332,0,523,526
333,0,525,528
334,0,534,537
335,0,524,527
336,0,520,523
337,0,518,520
338,0,518,522
339,0,517,520
340,0,539,542
341,0,516,519
342,0,516,519
343,0,518,521
344,0,517,519
345,0,521,524
346,0,521,524
347,0,523,527
348,0,517,520
349,0,515,519
350,0,514,519
351,0,511,514
352,0,517,519
353,0,523,525
354,0,518,521
355,0,517,520
356,0,511,514
357,0,516,519
358,0,513,516
359,0,523,526
360,0,517,520
361,0,514,516
362,0,510,513
363,0,513,516
364,0,512,514
365,0,526,529
366,0,2304,2308
367,0,519,527
368,0,521,524
369,0,521,524
370,0,511,514
371,0,513,516
372,0,509,512
373,0,509,512
374,0,514,517
375,0,520,523
376,0,510,514
377,0,509,512
378,0,510,513
379,0,507,510
380,0,512,515
381,0,526,529
382,0,509,512
383,0,509,514
384,0,514,519
385,0,509,512
386,0,510,513
387,0,514,517
388,0,521,523
389,0,510,513
390,0,515,517
391,0,516,519
392,0,516,518
393,0,507,510
394,0,517,520
395,0,506,509
396,0,508,512
397,0,514,517
398,0,514,517
399,0,513,516
400,0,509,512
401,0,520,523
402,0,508,512
403,0,509,515
404,0,509,512
405,0,514,517
406,0,508,511
407,0,527,529
408,0,509,512
409,0,514,517
410,0,508,511
411,0,508,511
412,0,508,511
413,0,518,520
414,0,514,517
415,0,513,516
416,0,539,543
417,0,512,518
418,0,513,516
419,0,508,511
420,0,542,545
421,0,515,521
422,0,510,516
423,0,510,514
424,0,510,512
425,0,509,512
426,0,518,520
427,0,512,515
428,0,513,516
429,0,513,517
430,0,509,512
431,0,513,515
432,0,509,512
433,0,536,539
434,0,514,517
435,0,509,511
436,0,509,512
437,0,506,510
438,0,507,510
439,0,517,520
440,0,516,519
