Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
0,0,715,773
1,0,410,415
2,0,417,420
3,0,423,425
4,0,439,442
5,0,909,917
6,0,426,429
7,0,410,413
8,0,419,422
9,0,412,415
10,0,415,417
11,0,427,430
12,0,418,422
13,0,844,848
14,0,434,440
15,0,434,436
16,0,436,439
17,0,448,450
18,0,436,439
19,0,445,447
20,0,440,442
21,0,455,459
22,0,444,446
23,0,800,803
24,0,461,466
25,0,455,458
26,0,459,462
27,0,476,478
28,0,468,471
29,0,508,511
30,0,490,493
31,0,502,561
32,0,496,499
33,0,488,491
34,0,510,582
35,0,499,501
36,0,516,557
37,0,508,616
38,0,518,656
39,0,529,646
40,0,520,676
41,0,523,687
42,0,530,734
43,0,572,801
44,0,926,1146
45,0,541,546
46,0,539,825
47,0,542,856
48,0,543,872
49,0,541,896
50,0,701,1114
51,0,1591,1846
52,0,577,582
53,0,556,939
54,0,592,1002
55,0,554,1017
56,0,885,1339
57,0,566,683
58,0,562,1039
59,0,566,1018
60,0,560,1026
61,0,572,1058
62,0,565,1108
63,0,560,1000
64,0,561,1051
65,0,561,1063
66,0,567,1066
67,0,581,1076
68,0,565,1057
69,0,565,1081
70,0,578,1158
71,0,567,1083
72,0,560,1059
73,0,577,1108
74,0,570,1079
75,0,564,1077
76,0,571,1109
77,0,566,1109
78,0,566,1100
79,0,586,1127
80,0,569,1100
81,0,570,1092
82,0,598,1112
83,0,566,1081
84,0,581,1130
85,0,579,1143
86,0,567,1085
87,0,573,1101
88,0,570,1077
89,0,564,1085
90,0,567,1094
91,0,587,1125
92,0,565,1078
93,0,566,1104
94,0,600,1148
95,0,567,1066
96,0,567,1108
97,0,612,1159
98,0,567,1057
99,0,582,1100
100,0,585,1180
101,0,567,1094
102,0,566,1111
103,0,605,1146
104,0,568,1084
105,0,582,1124
106,0,578,1105
107,0,565,1085
108,0,565,1115
109,0,570,1102
110,0,572,1117
111,0,563,1091
112,0,573,1091
113,0,564,1094
114,0,581,1213
115,0,573,1118
116,0,566,1099
117,0,565,1102
118,0,572,1100
119,0,583,1114
120,0,566,1095
121,0,572,1103
122,0,569,1095
123,0,565,1099
124,0,577,1096
125,0,622,1144
126,0,567,1045
127,0,584,1086
128,0,564,1163
129,0,583,1103
130,0,573,1097
131,0,573,1117
132,0,572,1104
133,0,571,1102
134,0,566,1103
135,0,565,1075
136,0,589,1133
137,0,567,1078
138,0,577,1115
139,0,570,1083
140,0,578,1104
141,0,593,1100
142,0,591,1127
143,0,570,1152
144,0,562,1090
145,0,569,1103
146,0,567,1097
147,0,565,1094
148,0,588,1124
149,0,582,1090
150,0,565,1078
151,0,581,1103
152,0,567,1090
153,0,566,1089
154,0,575,1105
155,0,573,1107
156,0,2520,3029
157,0,570,577
158,0,572,1109
159,0,588,1097
160,0,566,1079
161,0,564,1093
162,0,571,1095
163,0,584,1110
164,0,565,1071
165,0,573,1093
166,0,578,1105
167,0,571,1055
168,0,579,1094
169,0,601,1103
170,0,568,1074
171,0,571,1089
172,0,563,1094
173,0,564,1090
174,0,571,1069
175,0,565,1118
176,0,575,1091
177,0,577,1074
178,0,566,1086
179,0,567,1084
180,0,564,1087
181,0,567,1096
182,0,565,1072
183,0,579,1085
184,0,569,1067
185,0,565,1067
186,0,577,1087
187,0,567,1075
188,0,563,1069
189,0,565,1077
190,0,567,1081
191,0,566,1069
192,0,566,1070
193,0,565,1091
194,0,561,1068
195,0,568,1076
196,0,588,1086
197,0,628,1117
198,0,665,1091
199,0,698,1108
200,0,680,1035
201,0,570,964
202,0,575,1073
203,0,567,1061
204,0,566,1044
205,0,574,1040
206,0,571,1085
207,0,570,1067
208,0,565,1054
209,0,566,1092
210,0,565,1064
211,0,563,1032
212,0,566,1054
213,0,565,1068
214,0,566,1038
215,0,568,1074
216,0,581,1082
217,0,566,1032
218,0,568,1072
219,0,565,1059
220,0,571,1057
221,0,582,1052
222,0,562,1021
223,0,579,1065
224,0,571,1042
225,0,566,1043
226,0,575,1057
227,0,570,1060
228,0,566,1054
229,0,566,1042
230,0,566,1044
