Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
0,0,818,884
1,0,483,488
2,0,486,491
3,0,508,514
4,0,4989,4996
5,0,412,421
6,0,417,421
7,0,411,415
8,0,414,418
9,0,414,418
10,0,436,439
11,0,428,432
12,0,425,429
13,0,824,828
14,0,441,450
15,0,429,433
16,0,431,435
17,0,433,437
18,0,435,439
19,0,442,445
20,0,445,449
21,0,451,455
22,0,444,448
23,0,798,803
24,0,455,461
25,0,457,461
26,0,504,515
27,0,476,480
28,0,493,497
29,0,485,489
30,0,499,503
31,0,479,483
32,0,485,537
33,0,485,562
34,0,491,666
35,0,535,619
36,0,506,589
37,0,505,663
38,0,512,710
39,0,513,742
40,0,517,760
41,0,525,785
42,0,554,902
43,0,540,937
44,0,875,1216
45,0,542,581
46,0,557,947
47,0,542,968
48,0,539,990
49,0,547,1023
50,0,545,1032
51,0,1777,2293
52,0,567,574
53,0,558,1088
54,0,555,1118
55,0,564,1146
56,0,865,1476
57,0,578,871
58,0,624,1202
59,0,599,1149
60,0,563,1231
61,0,559,1188
62,0,560,1265
63,0,558,1155
64,0,558,1347
65,0,575,1223
66,0,608,1247
67,0,562,1172
68,0,565,1203
69,0,562,1246
70,0,564,1214
71,0,563,1217
72,0,545,1228
73,0,604,1303
74,0,578,1201
75,0,568,1217
76,0,567,1252
77,0,602,1465
78,0,579,1238
79,0,567,1205
80,0,595,1281
81,0,571,1188
82,0,573,1275
83,0,569,1248
84,0,567,1356
85,0,571,1260
86,0,589,1269
87,0,566,1201
88,0,566,1241
89,0,566,1232
90,0,572,1240
91,0,578,1268
92,0,566,1263
93,0,567,1258
94,0,564,1262
95,0,567,1234
96,0,567,1268
97,0,569,1259
98,0,588,1257
99,0,566,1211
100,0,584,1273
101,0,565,1219
102,0,565,1236
103,0,565,1231
104,0,566,1225
105,0,563,1219
106,0,569,1255
107,0,565,1234
108,0,577,1321
109,0,566,1256
110,0,555,1255
111,0,563,1260
112,0,565,1243
113,0,564,1247
114,0,575,1255
115,0,564,1226
116,0,564,1265
117,0,574,1244
118,0,564,1205
119,0,563,1251
120,0,602,1289
121,0,568,1223
122,0,576,1241
123,0,566,1217
124,0,564,1254
125,0,564,1250
126,0,588,1251
127,0,564,1197
128,0,563,1227
129,0,566,1261
130,0,569,1243
131,0,566,1253
132,0,583,1326
133,0,563,1242
134,0,577,1226
135,0,565,1221
136,0,569,1249
137,0,566,1202
138,0,569,1236
139,0,563,1223
140,0,563,1338
141,0,565,1218
142,0,565,1248
143,0,576,1222
144,0,562,1210
145,0,564,1245
146,0,572,1215
147,0,564,1201
148,0,577,1232
149,0,571,1227
150,0,562,1235
151,0,579,1265
152,0,565,1225
153,0,549,1206
154,0,556,1251
155,0,563,1237
156,0,2416,3055
157,0,575,583
158,0,573,1206
159,0,583,1216
160,0,566,1196
161,0,571,1202
162,0,570,1210
163,0,564,1187
164,0,569,1299
165,0,563,1196
166,0,565,1288
167,0,579,1234
168,0,568,1203
169,0,565,1202
170,0,567,1198
171,0,565,1223
172,0,563,1209
173,0,566,1198
174,0,568,1208
175,0,570,1217
176,0,566,1205
177,0,565,1202
178,0,589,1233
179,0,566,1165
180,0,563,1207
181,0,564,1185
182,0,563,1177
183,0,562,1182
184,0,564,1204
185,0,565,1196
186,0,592,1198
187,0,568,1180
188,0,563,1168
189,0,568,1217
190,0,567,1191
191,0,565,1182
192,0,571,1185
193,0,565,1203
194,0,561,1186
195,0,570,1202
196,0,568,1187
197,0,568,1207
198,0,567,1211
199,0,565,1169
200,0,573,1184
201,0,604,1219
202,0,567,1149
203,0,572,1194
204,0,567,1187
205,0,561,1273
206,0,564,1184
207,0,565,1194
208,0,565,1200
209,0,566,1181
210,0,564,1161
211,0,563,1163
212,0,574,1204
213,0,568,1153
214,0,570,1192
215,0,567,1186
216,0,549,1148
217,0,556,1178
218,0,552,1192
219,0,552,1162
