Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
0,0,754,831
1,0,414,418
2,0,411,414
3,0,413,416
4,0,421,424
5,0,415,422
6,0,427,432
7,0,447,452
8,0,426,431
9,0,432,436
10,0,421,426
11,0,422,425
12,0,424,427
13,0,1183,1187
14,0,434,442
15,0,430,433
16,0,432,435
17,0,555,559
18,0,436,441
19,0,439,442
20,0,459,463
21,0,444,448
22,0,451,454
23,0,846,850
24,0,495,501
25,0,465,469
26,0,501,505
27,0,489,494
28,0,478,482
29,0,506,510
30,0,494,593
31,0,486,545
32,0,540,545
33,0,489,575
34,0,489,533
35,0,496,499
36,0,503,515
37,0,513,560
38,0,534,635
39,0,545,649
40,0,544,639
41,0,542,872
42,0,531,904
43,0,536,773
44,0,986,1200
45,0,665,721
46,0,634,895
47,0,543,859
48,0,538,824
49,0,549,883
50,0,554,874
51,0,1614,2161
52,0,560,566
53,0,557,933
54,0,559,918
55,0,584,987
56,0,1090,1526
57,0,568,574
58,0,558,972
59,0,560,997
60,0,559,998
61,0,562,995
62,0,561,1060
63,0,560,962
64,0,561,979
65,0,684,1200
66,0,592,897
67,0,564,1140
68,0,567,1016
69,0,572,1027
70,0,565,1011
71,0,565,1017
72,0,562,1017
73,0,573,1051
74,0,771,1233
75,0,653,901
76,0,573,1101
77,0,570,1021
78,0,564,1025
79,0,566,1043
80,0,565,1021
81,0,574,1038
82,0,581,1051
83,0,572,1037
84,0,623,1169
85,0,582,1189
86,0,580,1050
87,0,568,1007
88,0,576,1033
89,0,567,1042
90,0,568,1027
91,0,578,1211
92,0,568,1026
93,0,701,1223
94,0,581,974
95,0,583,1037
96,0,573,1023
97,0,570,1026
98,0,571,1038
99,0,570,1032
100,0,568,1033
101,0,571,1053
102,0,580,1053
103,0,766,1231
104,0,585,860
105,0,580,1032
106,0,590,1056
107,0,577,1148
108,0,564,1037
109,0,568,1036
110,0,573,1043
111,0,576,1039
112,0,759,1268
113,0,657,931
114,0,571,941
115,0,567,1018
116,0,579,1027
117,0,573,1018
118,0,573,1026
119,0,567,1038
120,0,580,1035
121,0,611,1234
122,0,610,1043
123,0,580,992
124,0,584,1040
125,0,566,1000
126,0,591,1046
127,0,552,992
128,0,574,1035
129,0,565,1007
130,0,565,1035
131,0,616,1077
132,0,595,988
133,0,566,1087
134,0,567,1036
135,0,567,1016
136,0,597,1100
137,0,567,1156
138,0,564,1018
139,0,571,1013
140,0,582,1044
141,0,580,1104
142,0,586,1029
143,0,566,1000
144,0,561,1021
145,0,573,1026
146,0,570,1026
147,0,570,1014
148,0,555,1006
149,0,569,1035
