Profiling data for rank 1 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
1,299,0,345553
2,37,0,834
3,14,0,494
4,18,0,494
5,23,0,522
6,28,0,500
7,29,0,500
8,189,0,498
9,267,0,536
10,55,0,502
11,68,0,514
12,82,0,501
13,82,0,517
14,92,0,508
15,116,0,955
16,140,0,530
17,144,0,533
18,178,0,529
19,150,0,530
20,176,0,533
21,186,0,538
22,203,0,544
23,213,0,552
24,238,0,546
25,265,0,906
26,267,0,562
27,289,0,559
28,309,0,564
29,343,0,596
30,359,0,578
31,388,0,579
32,428,0,588
33,455,0,590
34,490,0,603
35,564,0,606
36,498,0,610
37,551,0,616
38,563,0,623
39,606,0,630
40,641,0,653
41,669,0,682
42,673,0,686
43,716,0,730
44,744,0,759
45,751,0,765
46,791,0,1001
47,805,0,820
48,830,0,846
49,890,0,907
50,882,0,898
51,897,0,913
52,908,0,925
53,930,0,1705
54,947,0,964
55,992,0,1011
56,971,0,989
57,990,0,1008
58,1032,0,1184
59,1014,0,1032
60,989,0,1007
61,1028,0,1046
62,1026,0,1044
63,1099,0,1103
64,1019,0,1022
65,1044,0,1049
66,1060,0,1063
67,1072,0,1075
68,1074,0,1078
69,1071,0,1075
70,1147,0,1152
71,1075,0,1079
72,1081,0,1085
73,1086,0,1090
74,1086,0,1090
75,1099,0,1107
76,1085,0,1089
77,1127,0,1132
78,1097,0,1100
79,1102,0,1106
80,1098,0,1102
81,1094,0,1098
82,1103,0,1107
83,1114,0,1118
84,1106,0,1110
85,1114,0,1119
86,1130,0,1135
87,1109,0,1113
88,1118,0,1122
89,1108,0,1111
90,1093,0,1097
91,1097,0,1101
92,1090,0,1094
93,1088,0,1092
94,1101,0,1105
95,1117,0,1122
96,1098,0,1102
97,1100,0,1104
98,1100,0,1104
99,1115,0,1120
100,1106,0,1110
101,1103,0,1106
102,1099,0,1103
103,1104,0,1107
104,1131,0,1137
105,1085,0,1089
106,1090,0,1094
107,1101,0,1105
108,1088,0,1092
109,1084,0,1088
110,1083,0,1087
111,1129,0,1135
112,1105,0,1111
113,1115,0,1120
114,1145,0,1151
115,1105,0,1109
116,1115,0,1119
117,1103,0,1107
118,1106,0,1110
119,1094,0,1097
120,1104,0,1108
121,1095,0,1099
122,1130,0,1134
123,1083,0,1087
124,1103,0,1107
125,1097,0,1101
126,1093,0,1097
127,1108,0,1111
128,1109,0,1113
129,1099,0,1103
130,1106,0,1110
131,1124,0,1129
132,1087,0,1091
133,1094,0,1099
134,1089,0,1094
135,1088,0,1092
136,1089,0,1104
137,1098,0,1102
138,1090,0,1094
139,1097,0,1101
140,1113,0,1117
141,1109,0,1114
142,1112,0,1124
143,1094,0,1099
144,1074,0,1078
145,1083,0,1087
146,1097,0,1101
147,1080,0,1084
148,1086,0,1090
149,1112,0,1117
150,1076,0,1080
151,1092,0,1096
152,1086,0,1090
153,1071,0,1075
154,1079,0,1084
155,1082,0,1086
156,1073,0,1077
157,1078,0,1082
158,1117,0,2573
159,1089,0,1093
160,1070,0,1074
161,1078,0,1082
162,1074,0,1079
163,1078,0,1082
164,1089,0,1095
165,1064,0,1068
166,1075,0,1080
167,1056,0,1060
168,1065,0,1069
169,1068,0,1072
170,1069,0,1073
171,1072,0,1076
172,1070,0,1075
173,1076,0,1080
174,1069,0,1072
175,1103,0,1108
176,1061,0,1065
177,1067,0,1071
178,1072,0,1076
179,1059,0,1063
180,1058,0,1062
181,1077,0,1081
182,1062,0,1066
183,1057,0,1061
184,1081,0,1086
185,1073,0,1077
186,1064,0,1067
187,1058,0,1061
188,1042,0,1046
189,1048,0,1051
190,1061,0,1064
191,1073,0,1081
192,1067,0,1074
193,1053,0,1057
194,1074,0,1079
195,1045,0,1049
196,1106,0,1156
197,1059,0,1063
198,1055,0,1059
199,1058,0,1062
200,1059,0,1063
201,1052,0,1056
202,1058,0,1062
203,1109,0,1114
204,1041,0,1045
205,1045,0,1049
206,1052,0,1055
207,1043,0,1047
208,1044,0,1047
209,1048,0,1052
210,1057,0,1061
211,1042,0,1046
212,1053,0,1059
213,1061,0,1066
214,1041,0,1045
215,1027,0,1031
216,1050,0,1053
217,1042,0,1045
218,1041,0,1045
219,1045,0,1049
220,1042,0,1045
221,1038,0,1041
222,1072,0,1077
223,1036,0,1039
224,1036,0,1040
225,1042,0,1046
226,1035,0,1039
227,1029,0,1032
228,1048,0,1052
229,1039,0,1043
230,1022,0,1026
231,1026,0,1030
232,1061,0,1066
233,1032,0,1036
234,1032,0,1036
235,1024,0,1028
236,1101,0,1110
237,1140,0,1149
238,1147,0,1154
239,1029,0,1033
240,1026,0,1030
241,1057,0,1061
242,1024,0,1029
243,1018,0,1022
244,1024,0,1028
245,1141,0,1148
246,1011,0,1015
247,1023,0,1026
248,1000,0,1004
249,1001,0,1005
250,1010,0,1014
251,1027,0,1032
252,1090,0,1097
253,1041,0,1045
254,1091,0,1097
255,1000,0,1003
256,1004,0,1008
257,993,0,998
258,998,0,1006
259,975,0,979
260,1019,0,1025
261,1003,0,1010
262,977,0,982
263,986,0,991
264,974,0,978
265,975,0,979
266,971,0,975
267,956,0,961
268,947,0,951
269,937,0,941
270,945,0,950
271,934,0,939
272,974,0,978
273,901,0,906
274,908,0,912
275,901,0,905
276,884,0,887
277,876,0,879
278,875,0,879
279,844,0,847
280,840,0,843
281,846,0,850
282,846,0,851
283,800,0,803
284,822,0,826
285,772,0,776
286,754,0,758
287,729,0,732
288,719,0,723
289,692,0,695
290,677,0,690
291,662,0,670
292,642,0,672
293,607,0,662
294,586,0,659
295,581,0,660
296,561,0,654
297,525,0,647
298,496,0,644
299,480,0,641
300,480,0,641
301,425,0,628
302,401,0,622
303,384,0,617
304,362,0,615
305,334,0,608
306,340,0,619
307,324,0,601
308,288,0,592
309,281,0,589
310,249,0,581
311,233,0,586
312,241,0,576
313,206,0,570
314,184,0,566
315,174,0,565
316,160,0,561
317,142,0,569
318,134,0,559
319,124,0,551
320,115,0,549
321,115,0,552
322,114,0,546
323,101,0,563
324,90,0,543
325,85,0,547
326,84,0,543
327,77,0,543
328,76,0,542
329,71,0,540
330,79,0,531
331,61,0,538
332,56,0,537
333,58,0,531
334,59,0,526
335,50,0,528
336,49,0,537
337,46,0,527
338,43,0,523
339,40,0,521
340,38,0,522
341,30,0,520
342,26,0,542
343,31,0,519
344,25,0,519
345,28,0,521
346,27,0,520
347,26,0,524
348,22,0,525
349,24,0,526
350,24,0,522
351,28,0,518
352,26,0,515
353,20,0,514
354,20,0,519
355,18,0,526
356,24,0,521
357,18,0,520
358,16,0,514
359,16,0,519
360,15,0,517
361,19,0,526
362,19,0,520
363,17,0,517
364,20,0,513
365,18,0,516
366,15,0,515
367,16,0,529
368,23,0,2314
369,20,0,519
370,19,0,524
371,15,0,523
372,16,0,514
373,13,0,516
374,13,0,512
375,13,0,512
376,14,0,517
377,13,0,525
378,18,0,513
379,13,0,512
380,14,0,513
381,13,0,510
382,12,0,515
383,14,0,530
384,14,0,513
385,20,0,513
386,19,0,515
387,15,0,512
388,17,0,513
389,14,0,517
390,14,0,524
391,14,0,513
392,16,0,518
393,16,0,519
394,16,0,519
395,17,0,510
396,16,0,520
397,17,0,510
398,13,0,511
399,13,0,517
400,13,0,517
401,15,0,516
402,13,0,512
403,12,0,524
404,17,0,514
405,18,0,509
406,18,0,511
407,16,0,517
408,13,0,511
409,12,0,530
410,14,0,512
411,16,0,517
412,16,0,511
413,17,0,511
414,15,0,511
415,13,0,521
416,14,0,517
417,13,0,517
418,12,0,548
419,17,0,513
420,12,0,516
421,14,0,511
422,11,0,549
423,17,0,519
424,19,0,511
425,16,0,511
426,12,0,513
427,12,0,512
428,11,0,521
429,11,0,515
430,14,0,517
431,13,0,516
432,12,0,512
433,10,0,516
434,10,0,512
435,10,0,540
436,13,0,517
437,11,0,512
438,12,0,512
439,11,0,510
440,10,0,510
441,11,0,521
442,14,0,521
443,18,0,511
444,17,0,510
