Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 2
step,update_time,display_time,total_time
0,218,2333,3396
1,12,455,480
2,16,474,500
3,21,840,872
4,28,419,465
5,20,420,448
6,25,413,445
7,32,1718,1758
8,45,454,513
9,50,496,563
10,59,502,571
11,145,490,645
12,83,487,580
13,154,1085,1254
14,148,533,695
15,127,643,782
16,190,621,828
17,172,551,734
18,183,558,750
19,263,894,1170
20,259,955,1229
21,293,464,767
22,275,554,837
23,269,866,1153
24,291,479,781
25,282,473,763
26,296,489,792
27,324,501,834
28,355,481,844
29,404,485,897
30,416,512,936
31,492,510,1013
32,466,8481,8955
33,608,521,1140
34,577,479,1064
35,530,528,1066
36,571,521,1100
37,586,522,1114
38,632,558,1198
39,754,537,1302
40,708,540,1255
41,733,560,1303
42,811,558,1388
43,769,572,1349
44,805,1166,1980
45,891,711,1615
46,846,564,1419
47,879,589,1475
48,906,566,1480
49,917,573,1498
50,987,672,1672
51,964,1710,2686
52,979,589,1579
53,990,591,1589
54,983,591,1582
55,1024,585,1617
56,1039,936,1982
57,1071,589,1671
58,1053,586,1646
59,1082,590,1680
60,1051,587,1646
61,1083,592,1683
62,1175,582,1765
63,1093,588,1690
64,1074,591,1673
65,1089,592,1699
66,1094,593,1695
67,1098,596,1702
68,1093,595,1701
69,1105,597,1710
70,1074,597,1679
71,1143,612,1764
72,1110,633,1759
73,1059,609,1678
74,1066,607,1681
75,1097,613,1718
76,1100,622,1729
77,1100,610,1718
78,1129,616,1753
79,1113,602,1731
80,1098,623,1729
81,1280,2203,3495
82,1351,628,2003
83,1130,607,1747
84,1100,605,1718
85,1112,649,1776
86,1119,607,1743
87,1131,608,1752
88,1111,605,1724
89,1125,604,1743
90,1105,608,1726
91,1107,607,1727
92,1115,605,1733
93,1132,602,1742
94,1104,605,1721
95,1110,600,1723
96,1117,607,1736
97,1114,597,1723
98,1106,607,1724
99,1109,604,1725
100,1113,614,1739
101,1083,612,1707
102,1105,612,1728
103,1100,600,1712
104,1101,603,1715
105,1094,595,1700
106,1098,598,1709
107,1109,597,1717
108,1104,593,1709
109,1094,600,1707
110,1111,610,1729
111,1102,601,1715
112,1092,602,1707
113,1107,601,1720
114,1109,601,1718
115,1103,605,1722
116,1113,600,1725
117,1092,598,1702
118,1103,600,1715
119,1101,598,1710
120,1113,599,1726
121,1094,600,1702
122,1122,595,1729
123,1087,599,1699
124,1087,664,1759
125,1076,600,1688
126,1105,597,1714
127,1094,605,1711
128,1102,598,1708
129,1103,609,1725
130,1095,603,1710
131,1095,605,1707
132,1086,599,1697
133,1078,602,1688
134,1079,597,1688
135,1073,609,1689
136,1078,607,1698
137,1089,606,1707
138,1096,601,1705
139,1077,605,1694
140,1081,602,1695
141,1069,608,1684
142,1096,604,1713
143,1093,597,1698
144,1084,596,1692
145,1182,598,1787
146,1071,600,1683
147,1091,601,1704
148,1087,598,1697
149,1107,604,1723
150,1100,607,1719
151,1095,606,1713
152,1096,604,1712
153,1093,602,1706
154,1088,602,1698
155,1093,601,1706
156,1086,2562,3661
157,1084,607,1708
158,1094,595,1701
159,1071,605,1689
160,1079,601,1688
161,1091,604,1707
162,1086,596,1689
163,1070,607,1689
164,1086,599,1696
165,1052,606,1665
166,1061,602,1675
167,1073,608,1692
168,1065,600,1672
169,1059,604,1675
170,1058,600,1665
171,1060,603,1675
172,1077,591,1676
173,1077,602,1691
174,1066,596,1670
175,1067,608,1682
176,1076,603,1690
177,1049,609,1666
178,1067,598,1677
179,1045,628,1684
180,1054,598,1659
181,1067,605,1679
182,1061,597,1670
183,1069,604,1681
184,1055,596,1658
185,1064,608,1679
186,1060,602,1669
187,1066,601,1674
188,1065,597,1669
189,1054,604,1665
190,1038,601,1647
191,1060,603,1671
192,1067,596,1670
193,1056,606,1669
194,1043,597,1647
195,1032,604,1643
196,1047,597,1651
197,1060,602,1669
198,1065,600,1672
199,1054,602,1663
200,1037,601,1646
201,1060,604,1671
202,1058,597,1662
203,1056,599,1663
204,1063,599,1669
205,1057,603,1667
206,1050,597,1654
207,1053,602,1662
208,1044,599,1651
209,1048,603,1658
210,1041,595,1643
211,1049,602,1659
212,1049,602,1658
213,1037,608,1652
214,1033,600,1640
215,1035,621,1664
216,1031,591,1629
217,1025,602,1635
218,1031,601,1639
219,1027,602,1636
220,1036,603,1645
221,1015,598,1621
222,1027,597,1632
223,1024,598,1629
224,1032,599,1638
225,1025,603,1635
226,1031,799,1838
227,1099,615,1724
228,1028,606,1642
229,1032,610,1650
230,1025,596,1635
231,1024,597,1628
232,1031,601,1640
233,1019,596,1622
234,1011,600,1618
235,1004,601,1612
236,1021,601,1630
237,1012,599,1618
238,1009,598,1614
239,1030,603,1640
240,1064,603,1674
241,995,598,1599
242,990,598,1596
243,995,599,1601
244,998,601,1606
245,992,598,1596
246,1066,601,1674
247,1010,605,1622
248,1010,605,1622
249,991,597,1600
250,1004,601,1612
251,989,601,1598
252,1005,600,1612
253,994,597,1598
254,992,613,1617
255,992,598,1597
256,985,604,1597
257,978,600,1585
258,979,603,1594
259,990,598,1595
260,968,604,1579
261,969,600,1576
262,973,599,1584
263,968,598,1574
264,959,602,1568
265,947,601,1560
266,955,600,1562
267,946,602,1555
268,927,601,1539
269,931,602,1540
270,998,598,1608
271,970,603,1585
272,881,600,1489
273,885,605,1498
274,885,601,1494
275,880,600,1493
276,866,589,1462
277,855,588,1450
278,886,594,1492
279,832,585,1425
280,833,585,1425
281,807,580,1394
282,803,590,1401
283,783,583,1378
284,778,577,1362
285,791,579,1377
286,736,578,1322
287,721,577,1305
288,705,568,1280
289,679,567,1254
290,662,575,1249
291,643,560,1210
292,609,556,1173
293,608,555,1170
294,566,549,1123
295,550,550,1107
296,534,547,1089
297,497,533,1037
298,475,540,1027
299,466,528,1002
300,438,528,973
301,417,520,944
302,398,523,929
303,369,515,892
304,351,510,868
305,332,507,847
306,314,513,834
307,288,497,792
308,270,493,770
309,250,490,747
310,230,486,722
311,226,483,715
312,200,478,685
313,193,475,675
314,174,472,653
315,158,469,639
316,148,473,628
317,138,464,609
318,126,464,597
319,117,460,584
320,108,453,569
321,100,464,571
322,100,453,560
323,93,450,550
324,84,452,543
325,76,449,533
326,72,446,525
327,68,452,527
328,70,447,526
329,60,444,511
330,56,447,510
331,47,437,491
332,45,437,489
333,44,436,487
334,40,442,489
335,41,443,491
336,37,438,482
337,32,436,475
338,29,439,475
339,29,430,466
340,27,429,463
341,24,444,475
