Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 8
step,update_time,display_time,total_time
0,571,8307,9024
1,131,1067,1210
2,58,482,548
3,18,735,761
4,24,481,514
5,29,6826,6864
6,88,471,571
7,105,569,695
8,57,602,673
9,72,8224,8308
10,140,9608,9763
11,107,462,581
12,95,433,536
13,112,889,1009
14,106,447,564
15,164,448,620
16,163,460,631
17,146,452,606
18,225,626,861
19,254,688,953
20,277,674,962
21,307,691,1009
22,314,624,948
23,326,1051,1388
24,312,476,799
25,256,455,720
26,272,488,768
27,371,681,1066
28,384,503,898
29,377,516,904
30,481,512,1013
31,398,523,930
32,421,512,942
33,464,520,993
34,612,541,1164
35,486,529,1024
36,507,536,1050
37,539,572,1119
38,560,547,1115
39,605,552,1164
40,610,569,1187
41,625,652,1285
42,678,593,1282
43,699,645,1354
44,906,1379,2299
45,718,582,1311
46,733,585,1325
47,832,605,1447
48,786,624,1420
49,878,603,1491
50,835,591,1434
51,820,1694,2522
52,904,616,1532
53,870,602,1481
54,866,602,1475
55,875,610,1493
56,885,950,1844
57,899,608,1517
58,922,601,1530
59,939,615,1562
60,927,603,1539
61,912,681,1601
62,1031,595,1636
63,920,610,1537
64,958,604,1571
65,936,611,1554
66,980,614,1601
67,981,609,1597
68,978,614,1602
69,963,611,1582
70,1003,620,1631
71,958,682,1648
72,980,609,1599
73,960,620,1588
74,1033,623,1665
75,984,619,1611
76,1005,623,1637
77,990,614,1611
78,1017,628,1653
79,964,614,1586
80,1049,637,1693
81,1029,694,1732
82,981,625,1616
83,1005,615,1628
84,978,620,1606
85,962,617,1587
86,1008,640,1657
87,972,616,1596
88,976,624,1608
89,980,615,1602
90,983,627,1618
91,966,690,1664
92,1026,628,1665
93,979,616,1602
94,965,622,1595
95,981,619,1607
96,990,620,1618
97,977,612,1597
98,988,617,1612
99,1016,618,1643
100,992,615,1615
101,985,693,1687
102,1017,614,1640
103,1001,618,1627
104,1020,625,1652
105,971,612,1592
106,996,622,1625
107,985,620,1613
108,972,610,1590
109,990,617,1615
110,1005,619,1638
111,1203,623,1837
112,957,619,1584
113,1013,619,1640
114,1010,620,1637
115,990,619,1616
116,974,617,1599
117,979,618,1606
118,968,619,1594
119,974,619,1601
