Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 4
step,update_time,display_time,total_time
0,250,2111,2940
1,18,549,666
2,14,512,536
3,15,510,533
4,21,529,558
5,29,532,571
6,35,523,568
7,40,586,636
8,55,535,600
9,63,1539,1611
10,84,3949,4045
11,344,9027,9445
12,149,9404,9563
13,188,1321,1522
14,145,466,623
15,174,496,679
16,196,454,666
17,144,450,601
18,155,472,635
19,169,460,637
20,184,460,651
21,208,458,673
22,215,462,683
23,232,862,1103
24,272,456,738
25,270,473,750
26,358,476,841
27,323,486,817
28,345,485,837
29,357,489,854
30,392,500,900
31,427,502,937
32,451,502,961
33,474,508,989
34,529,533,1070
35,501,520,1028
36,631,529,1169
37,570,8883,9461
38,769,623,1403
39,651,536,1197
40,673,550,1230
41,687,569,1264
42,720,558,1286
43,742,571,1320
44,776,954,1741
45,923,645,1580
46,927,581,1519
47,843,578,1429
48,880,584,1473
49,884,577,1469
50,901,632,1541
51,920,1656,2585
52,979,616,1654
53,968,599,1583
54,971,639,1619
55,977,622,1616
56,1071,1149,2239
57,1040,611,1668
58,989,620,1623
59,1010,620,1645
60,1024,616,1654
61,995,631,1635
62,1097,607,1721
63,1001,627,1640
64,1029,620,1663
65,1016,641,1671
66,1040,613,1670
67,1028,636,1678
68,1030,612,1656
69,1053,628,1695
70,1016,626,1657
71,1033,644,1690
72,1045,607,1665
73,1058,636,1709
74,1073,629,1718
75,1050,653,1717
76,1067,616,1698
77,1050,632,1696
78,1059,621,1696
79,1052,623,1690
80,1061,625,1700
81,1092,635,1752
82,1072,629,1717
83,1081,613,1709
84,1081,627,1721
85,1061,636,1712
86,1070,619,1704
87,1074,626,1716
88,1094,626,1736
89,1078,626,1720
90,1051,612,1677
91,1078,630,1723
92,1062,626,1704
93,1072,615,1703
94,1055,624,1693
95,1083,632,1728
96,1091,632,1739
97,1102,615,1732
98,1063,627,1698
99,1079,603,1697
100,1062,617,1694
101,1064,585,1663
102,1049,626,1689
103,1044,611,1669
104,1044,622,1680
105,1080,636,1731
106,1143,658,1819
107,1082,643,1742
108,1066,637,1719
109,1059,639,1713
110,1092,642,1751
111,1078,615,1709
112,1052,637,1703
113,1068,623,1706
114,1082,620,1717
115,1427,793,2254
116,1278,709,2012
117,1096,621,1733
118,1099,659,1772
119,1301,796,2123
120,1234,666,1920
121,1149,627,1794
122,1137,628,1781
123,1134,630,1780
124,1150,617,1782
125,1139,610,1765
126,1146,624,1783
127,1158,623,1795
128,1152,634,1800
129,1158,616,1789
130,1130,614,1755
131,1128,670,1812
132,1156,617,1789
133,1135,577,1724
134,1145,609,1766
135,1140,619,1771
136,1139,629,1782
137,1159,624,1798
138,1115,612,1739
139,1129,620,1761
140,1125,622,1760
141,1117,621,1752
142,1135,608,1757
143,1169,615,1800
144,1134,617,1763
145,1123,631,1767
146,1131,614,1759
147,1072,627,1712
148,1126,643,1782
149,1140,645,1800
150,1060,607,1681
151,1138,608,1760
152,1123,628,1765
153,1119,626,1759
154,1101,622,1739
155,1079,609,1702
156,1063,2526,3601
157,1124,632,1775
158,1067,614,1694
159,1063,625,1702
160,1075,622,1712
161,1076,609,1698
162,1060,640,1708
163,1029,621,1665
164,1046,613,1673
165,1029,627,1670
166,1048,599,1663
167,1044,611,1668
168,1056,620,1698
169,1113,631,1759
170,1107,646,1765
171,1124,621,1757
172,1062,614,1690
173,1112,639,1763
174,1046,630,1688
175,1049,621,1683
176,1033,650,1695
177,1116,626,1754
178,1037,610,1659
179,1049,618,1679
180,1118,623,1753
181,1113,613,1737
182,1047,582,1642
183,1119,613,1739
184,1105,609,1722
185,1116,615,1743
