Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 6
step,update_time,display_time,total_time
0,306,723,1064
1,12,428,450
2,12,421,440
3,14,418,440
4,19,420,446
5,25,571,603
6,89,534,634
7,41,437,488
8,47,437,491
9,52,431,491
10,66,435,509
11,71,436,515
12,81,438,526
13,95,867,971
14,113,451,575
15,127,578,713
16,199,448,656
17,167,912,1090
18,202,645,860
19,214,664,891
20,195,458,663
21,202,481,691
22,218,465,691
23,230,900,1138
24,274,482,767
25,267,496,770
26,287,484,779
27,318,617,942
28,418,490,917
29,365,505,877
30,388,529,925
31,407,505,920
32,432,510,950
33,471,516,995
34,522,521,1051
35,494,529,1030
36,695,541,1245
37,564,725,1297
38,578,555,1142
39,605,560,1174
40,674,557,1238
41,677,569,1253
42,730,567,1305
43,735,568,1310
44,738,928,1675
45,896,595,1502
46,780,586,1375
47,986,586,1581
48,879,589,1476
49,872,590,1470
50,884,593,1485
51,947,1883,2839
52,925,619,1557
53,932,607,1547
54,941,601,1550
55,957,600,1565
56,992,953,1955
57,1362,609,1983
58,998,605,1611
59,986,608,1602
60,976,607,1591
61,995,609,1612
62,1076,594,1678
63,1101,609,1718
64,1035,604,1647
65,1006,603,1617
66,1229,612,1850
67,988,606,1601
68,1040,610,1658
69,1187,628,1825
70,1062,614,1684
71,1011,614,1633
72,1018,612,1638
73,1030,639,1677
74,1060,620,1700
75,1123,833,1966
76,1038,628,1676
77,1034,628,1670
78,1041,633,1683
79,1048,627,1690
80,1040,818,1866
81,1032,624,1666
82,1070,625,1710
83,1041,628,1676
84,1058,623,1689
85,1247,629,1890
86,1226,636,1876
87,1093,625,1726
88,1038,617,1670
89,1064,619,1691
90,1042,620,1670
91,1079,617,1710
92,1071,639,1719
93,1046,639,1699
94,1091,625,1731
95,1087,648,1743
96,1080,629,1724
97,1070,622,1700
98,1091,629,1729
99,1031,617,1663
100,1038,629,1675
101,1086,627,1727
102,1110,635,1760
103,1098,635,1749
104,1084,653,1747
105,1059,614,1688
106,1036,667,1711
107,1030,648,1693
108,1065,630,1711
109,1053,643,1704
110,1047,637,1699
111,1059,624,1697
112,1029,680,1717
113,1084,652,1751
114,1039,643,1699
115,1022,676,1712
116,1025,646,1680
117,990,616,1621
118,1049,618,1682
119,1074,623,1712
120,1040,622,1677
121,1063,621,1693
122,1022,648,1679
123,1004,654,1673
124,1041,620,1675
125,1025,628,1668
126,1018,623,1649
127,1040,617,1673
128,1091,630,1735
129,1011,621,1640
130,1050,620,1678
131,1087,621,1721
132,1063,624,1695
133,1030,618,1657
134,1076,632,1722
135,1041,649,1697
136,1087,635,1735
137,1073,628,1710
138,1047,625,1680
139,1073,621,1703
140,1064,639,1711
141,1033,635,1683
142,1057,673,1741
143,1023,623,1662
144,1039,619,1665
145,1069,623,1701
146,1067,634,1709
147,1038,617,1667
148,1027,631,1667
149,1025,622,1662
