Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 3
step,update_time,display_time,total_time
0,176,9496,17985
1,27,457,495
2,12,757,777
3,19,8565,8595
4,38,447,499
5,24,412,445
6,55,413,475
7,68,417,492
8,44,417,468
9,49,429,485
10,121,428,557
11,128,448,584
12,145,451,614
13,151,817,977
14,168,447,625
15,181,436,625
16,194,442,644
17,183,440,631
18,203,447,657
19,223,457,687
20,239,471,718
21,210,459,678
22,231,8840,9079
23,300,890,1199
24,288,477,775
25,281,568,857
26,330,466,806
27,396,476,879
28,346,479,833
29,378,510,896
30,448,492,947
31,471,496,974
32,448,506,961
33,511,527,1046
34,613,504,1126
35,603,522,1134
36,559,528,1095
37,595,5781,6383
38,806,538,1356
39,714,533,1255
40,773,544,1325
41,688,550,1246
42,733,574,1315
43,836,557,1401
44,901,1084,1993
45,781,571,1363
46,851,585,1444
47,957,571,1535
48,1073,581,1664
49,881,576,1465
50,941,588,1537
51,1055,1634,2698
52,1105,589,1704
53,1085,598,1690
54,973,610,1590
55,1024,591,1625
56,1122,934,2066
57,1155,687,1852
58,1020,593,1623
59,958,595,1560
60,996,740,1748
61,984,592,1586
62,1077,596,1681
63,1116,661,1789
64,1144,593,1748
65,1234,684,1929
66,1389,606,2007
67,992,574,1574
68,1028,688,1729
69,1138,670,1820
70,1282,645,1939
71,1238,849,2102
72,1293,878,2184
73,1102,586,1699
74,1041,665,1715
75,1046,589,1646
76,1017,553,1578
77,1014,581,1603
78,1068,581,1657
79,1082,584,1673
80,1064,579,1652
81,1050,585,1643
82,1002,580,1590
83,1034,578,1619
84,1070,642,1725
85,1105,626,1752
86,1066,581,1656
87,1012,578,1597
88,1042,575,1624
89,1060,576,1644
90,1013,578,1598
91,997,576,1581
92,1047,798,1856
93,1457,670,2158
94,1310,637,1956
95,1246,628,1887
96,1345,613,1967
97,1334,614,1956
98,1213,608,1829
99,1206,609,1822
100,1323,605,1936
101,1349,613,1970
102,1315,612,1935
103,1232,613,1853
104,1330,606,1944
105,1322,610,1940
106,1339,618,1964
107,1208,618,1834
