Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 8
step,update_time,display_time,total_time
0,7073,880,8597
1,15,415,441
2,15,568,592
3,23,7670,7706
4,93,10026,10141
5,275,496,784
6,34,485,528
7,39,491,538
8,56,491,555
9,63,516,587
10,82,497,587
11,88,497,593
12,95,503,606
13,108,978,1095
14,124,530,665
15,165,516,690
16,165,519,693
17,158,523,689
18,180,525,713
19,423,719,1153
20,212,526,747
21,227,534,770
22,257,536,801
23,275,973,1257
24,317,553,881
25,303,555,867
26,326,565,900
27,342,568,918
28,391,568,968
29,389,795,1192
30,427,582,1018
31,470,586,1064
32,491,598,1097
33,529,787,1325
34,611,614,1234
35,556,722,1286
36,591,620,1220
37,649,759,1418
38,740,566,1319
39,585,555,1148
40,628,568,1204
41,638,560,1206
42,647,567,1222
43,758,589,1356
44,705,982,1696
45,741,608,1360
46,751,584,1343
47,788,586,1382
48,789,586,1383
49,844,591,1443
50,846,593,1447
51,1248,2137,3400
52,1276,695,1991
53,1074,708,1791
54,1049,701,1759
55,1068,697,1774
56,1067,1084,2160
57,1078,706,1796
58,1088,725,1821
59,1256,717,1986
60,1133,712,1855
61,1144,711,1863
62,1195,716,1920
63,1119,726,1853
64,1127,703,1838
65,1124,713,1846
66,1134,709,1852
67,1127,706,1842
68,1147,709,1864
69,1134,708,1851
70,1166,718,1893
71,1188,713,1910
72,1132,716,1856
73,1153,712,1874
74,1152,727,1887
75,1143,717,1868
76,1183,720,1912
77,1152,715,1876
78,1184,718,1910
79,1163,726,1898
80,1160,720,1889
81,1173,730,1912
82,1177,718,1904
83,1176,717,1902
84,1174,723,1905
85,1171,721,1901
86,1171,725,1904
87,1156,719,1884
88,1161,725,1895
89,1160,716,1885
90,1183,724,1916
91,1177,723,1908
92,1164,721,1894
93,1197,725,1930
94,1178,717,1904
95,1171,725,1904
96,1182,718,1916
97,1171,717,1896
98,1185,722,1915
99,1186,712,1906
100,1184,718,1910
101,1156,717,1882
102,1165,730,1903
103,1209,722,1939
104,1207,722,1937
105,1172,718,1899
106,1210,723,1942
107,1186,721,1915
108,1191,714,1915
109,1191,716,1916
110,1194,719,1922
111,1180,714,1903
112,1168,713,1889
113,1205,720,1934
114,1177,723,1909
115,1186,713,1908
116,1209,720,1938
117,1160,714,1882
118,1171,716,1896
119,1169,711,1889
120,1199,717,1925
121,1160,723,1891
122,1195,712,1916
123,1172,715,1895
124,1156,716,1880
125,1169,718,1895
126,1169,720,1897
127,1171,714,1894
128,1173,720,1902
129,1192,712,1914
130,1173,714,1895
131,1169,715,1893
132,1161,713,1883
133,1178,714,1900
134,1183,715,1906
135,1146,723,1878
136,1161,715,1884
137,1152,718,1878
138,1184,718,1910
139,1203,718,1930
140,1160,717,1885
141,1173,714,1896
142,1185,722,1915
143,1170,717,1895
144,1152,714,1874
145,1169,717,1894
146,1144,719,1871
147,1151,718,1877
148,1155,714,1878
149,1168,718,1895
150,1155,716,1879
151,1147,728,1884
152,1169,719,1897
153,1151,727,1887
154,1154,723,1885
155,1161,717,1887
156,1152,2876,4038
157,1166,726,1904
158,1132,717,1858
159,1157,715,1881
160,1145,713,1867
161,1165,714,1887
162,1168,725,1901
163,1153,715,1876
164,1156,720,1884
165,1161,714,1883
166,1149,715,1873
167,1142,715,1865
168,1166,721,1896
169,1133,717,1858
170,1131,716,1855
171,1128,720,1857
172,1155,714,1877
173,1124,720,1853
174,1147,713,1869
175,1141,716,1865
176,1138,713,1859
177,1158,710,1877
178,1164,720,1892
179,1134,722,1865
180,1140,729,1877
181,1120,719,1848
182,1168,715,1892
183,1131,716,1855
184,1148,721,1877
185,1130,718,1857
186,1151,717,1877
187,1127,720,1855
188,1127,715,1851
189,1135,725,1868
190,1135,718,1861
191,1117,716,1841
192,1158,713,1879
193,1133,714,1856
194,1125,715,1848
195,1134,717,1860
196,1134,730,1872
197,1142,719,1870
198,1113,726,1847
199,1122,717,1847
200,1115,719,1843
201,1112,726,1847
202,1113,716,1838
203,1106,720,1835
204,1129,720,1858
205,1126,720,1854
206,1130,721,1859
207,1125,726,1859
208,1136,717,1862
209,1135,722,1866
210,1126,719,1853
211,1135,716,1859
212,1120,726,1855
213,1129,722,1860
214,1119,729,1857
215,1118,719,1846
216,1137,717,1863
217,1117,721,1846
218,1165,716,1891
219,1128,715,1862
220,1122,719,1850
221,1114,723,1846
222,1126,713,1848
223,1137,726,1872
224,1129,718,1855
225,1125,720,1854
226,1114,720,1842
227,1135,715,1858
228,1100,714,1823
229,1117,722,1848
230,1112,722,1842
231,1113,715,1837
232,1101,725,1834
233,1101,722,1831
234,1115,719,1843
235,1115,719,1843
236,1111,723,1842
237,1112,718,1839
238,1090,718,1817
239,1107,720,1834
240,1092,731,1832
241,1085,726,1819
242,1094,717,1820
243,1082,723,1814
244,1101,714,1824
245,1084,718,1810
246,1090,714,1813
247,1103,720,1831
248,1085,718,1811
249,1084,718,1810
250,1073,724,1806
251,1082,721,1811
252,1068,729,1805
253,1077,718,1804
254,1073,724,1805
255,1061,719,1789
256,1063,720,1791
257,1059,718,1786
258,1068,721,1798
259,1056,722,1786
260,1062,722,1793
261,1056,718,1782
262,1064,720,1793
263,1043,717,1769
264,1073,721,1803
265,1031,724,1763
266,1012,714,1734
267,1022,721,1751
268,1013,718,1740
269,993,722,1724
270,1015,715,1739
271,1005,718,1731
272,991,702,1702
273,980,699,1687
274,987,693,1689
275,980,695,1684
276,975,692,1676
277,942,692,1642
278,918,691,1617
279,915,697,1620
280,903,686,1598
281,881,689,1578
282,887,680,1576
283,845,687,1540
284,854,678,1541
285,828,674,1510
286,830,670,1508
287,792,671,1472
288,790,667,1465
289,742,659,1409
290,727,668,1404
291,688,653,1350
292,674,652,1334
293,651,648,1308
294,613,642,1264
295,595,643,1246
296,571,632,1211
297,543,627,1178
298,530,626,1164
299,494,620,1123
300,480,612,1100
301,461,608,1077
302,432,605,1045
303,399,597,1004
304,392,598,999
305,360,587,955
306,334,581,923
307,312,577,897
308,337,577,924
309,272,568,848
310,253,566,827
311,236,562,806
312,227,554,789
313,207,553,768
314,195,546,750
315,178,542,728
316,170,552,730
317,157,545,710
318,149,534,692
319,136,532,676
320,124,527,659
321,122,535,665
322,113,524,645
323,103,523,635
324,92,521,622
325,92,521,621
326,85,524,617
327,81,518,607
328,84,519,611
329,71,512,591
330,68,509,585
331,62,512,582
332,60,517,585
333,56,510,574
334,53,508,569
335,49,507,564
336,53,508,569
337,44,505,557
338,45,509,562
339,38,507,553
340,35,502,544
341,33,508,548
342,31,501,540
343,32,500,540
344,30,510,548
345,28,503,539
346,27,503,538
347,29,502,539
348,27,503,537
349,24,500,531
350,23,506,537
351,23,499,530
352,24,500,532
353,23,497,528
354,22,501,531
355,21,498,527
356,21,504,533
357,23,497,528
358,22,499,529
359,21,498,527
360,21,500,528
361,23,497,528
362,23,505,536
363,21,497,525
364,21,496,525
365,20,494,522
366,18,2519,2546
367,23,507,541
368,20,499,527
369,18,497,523
370,18,496,521
371,18,509,535
372,20,497,525
373,19,497,524
374,18,496,522
375,17,495,520
376,18,495,521
377,18,504,530
378,17,496,522
379,18,496,522
380,18,495,521
381,16,496,519
382,17,495,520
383,18,496,522
384,17,504,529
385,16,496,520
386,16,496,519
387,18,496,521
388,18,495,520
389,17,496,520
390,17,501,526
391,18,497,523
392,16,495,519
393,17,495,519
394,17,495,519
395,17,498,523
396,17,496,520
397,16,501,525
398,17,494,519
399,18,494,519
400,17,494,518
401,17,494,519
402,18,496,521
403,18,503,528
404,16,494,519
405,17,493,518
406,16,494,518
407,18,495,520
408,17,496,520
409,17,502,527
410,17,495,520
411,18,495,520
412,17,496,521
413,18,495,520
414,20,494,522
415,18,496,521
416,17,504,528
417,17,495,520
418,19,497,524
419,17,498,522
420,17,493,518
421,16,498,522
422,16,501,524
423,16,491,515
424,16,497,521
425,16,495,518
426,16,494,519
427,16,492,516
428,16,502,526
429,15,496,519
430,15,495,518
431,16,495,519
432,15,495,517
433,15,494,517
434,16,496,520
435,14,500,522
436,15,494,517
437,15,493,515
438,15,494,517
439,15,494,517
440,14,495,517
441,14,502,524
442,14,495,517
443,14,493,515
444,13,493,513
445,12,494,514
446,14,492,513
447,13,492,513
448,14,505,527
449,13,494,515
450,14,494,515
451,13,495,516
452,13,494,515
453,13,497,518
454,13,500,521
455,14,495,517
456,14,493,515
457,12,494,514
458,13,494,515
459,14,495,516
460,13,494,515
461,13,507,528
462,13,496,517
463,14,494,516
464,14,494,515
465,14,495,517
466,14,492,515
467,13,500,521
468,15,494,516
469,13,496,517
470,13,493,514
471,15,493,516
472,13,493,514
473,13,499,519
474,14,493,515
475,15,494,517
476,14,494,515
477,14,493,515
478,14,495,517
479,14,494,515
480,13,500,520
481,13,492,514
482,14,495,516
483,13,492,513
484,13,493,514
485,14,496,518
486,14,502,523
487,13,495,517
488,13,495,516
489,14,495,517
490,13,493,514
491,13,494,514
492,13,491,512
493,13,501,522
494,13,494,515
495,15,494,517
496,13,496,517
497,13,496,517
498,14,496,518
499,14,506,528
500,15,496,518
501,13,496,517
502,13,496,517
503,14,496,518
504,13,495,515
505,14,501,523
506,14,494,516
507,14,496,517
508,14,495,517
509,14,500,521
510,14,498,520
511,14,499,521
512,13,504,524
513,13,497,518
514,14,497,519
515,12,496,516
516,12,494,514
517,13,493,513
518,14,500,521
519,12,493,513
520,13,494,514
521,13,493,513
522,14,493,514
523,14,493,514
524,12,492,512
525,13,499,520
526,12,494,514
527,13,496,516
528,15,496,519
529,12,497,518
530,13,496,516
531,12,502,521
532,12,496,516
533,12,495,515
534,12,495,515
535,12,496,516
536,13,497,517
537,13,496,517
538,12,503,523
539,13,497,519
540,13,499,519
541,12,493,513
542,13,492,513
543,13,492,514
544,14,499,521
545,13,493,514
546,13,493,514
547,13,497,518
548,12,496,516
549,13,497,518
550,11,503,522
551,12,496,516
552,13,497,517
553,12,496,515
554,13,497,517
555,11,495,515
556,11,495,514
557,11,500,519
558,12,492,512
559,11,494,513
560,11,492,511
561,11,492,510
562,11,492,511
563,10,498,516
564,12,492,512
565,11,492,512
566,11,496,514
567,10,492,510
568,10,495,513
569,12,493,513
570,11,502,520
571,11,496,516
572,13,496,516
573,11,496,514
574,11,498,517
575,11,496,515
576,12,499,518
577,11,491,511
578,12,491,510
579,11,493,512
580,11,492,511
581,11,497,516
582,11,492,510
583,12,497,517
584,12,491,511
585,11,492,510
586,11,491,510
587,11,491,510
588,12,493,513
589,11,502,521
590,11,492,511
591,12,491,511
592,12,491,511
593,13,491,511
594,13,495,515
595,11,492,511
596,11,497,516
597,12,492,512
598,11,492,511
599,10,491,509
600,11,494,512
601,11,491,510
602,12,498,517
603,12,492,512
604,11,494,513
605,11,491,510
606,11,491,510
