Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 3
step,update_time,display_time,total_time
0,218,8826,9082
1,28,440,493
2,13,430,452
3,15,462,484
4,20,454,483
5,23,7689,7721
6,42,501,553
7,35,428,478
8,42,444,493
9,117,433,557
10,117,434,559
11,130,434,571
12,133,452,592
13,144,871,1024
14,158,418,586
15,183,445,636
16,182,453,643
17,173,464,645
18,186,450,643
19,195,459,661
20,210,467,683
21,224,458,690
22,242,474,724
23,253,868,1130
24,291,476,777
25,298,540,855
26,283,503,869
27,320,499,901
28,342,489,840
29,353,491,851
30,394,497,899
31,402,513,923
32,422,508,938
33,472,523,1002
34,620,513,1141
35,575,524,1107
36,510,536,1053
37,536,529,1073
38,554,533,1095
39,609,567,1183
40,646,545,1199
41,635,549,1192
42,667,562,1237
43,720,560,1287
44,703,928,1638
45,768,572,1349
46,782,576,1366
47,897,2322,3229
48,860,619,1490
49,809,578,1402
50,866,594,1467
51,874,1641,2523
52,878,591,1479
53,863,597,1467
54,889,590,1487
55,879,593,1479
56,937,945,1890
57,947,595,1552
58,971,590,1569
59,970,594,1571
60,938,606,1551
61,930,595,1533
62,1012,612,1631
63,953,585,1546
64,1006,604,1617
65,1000,587,1595
66,1019,604,1630
67,1017,589,1613
68,972,587,1566
69,981,589,1578
70,971,588,1567
71,983,588,1579
72,1024,596,1628
73,1039,591,1638
74,1027,589,1623
75,991,594,1592
76,1045,592,1644
77,1011,589,1607
78,993,588,1588
79,1059,590,1656
80,1048,589,1644
81,1011,597,1616
82,990,589,1592
83,1070,587,1665
84,1045,587,1639
85,1012,597,1616
86,997,592,1596
87,1010,595,1614
88,1032,592,1631
89,971,607,1586
90,1022,587,1617
91,984,606,1597
92,976,588,1572
93,1030,604,1642
94,1046,585,1639
95,1029,606,1642
96,1096,595,1706
97,1014,609,1631
98,1021,591,1619
99,1045,612,1665
100,1021,592,1620
101,1017,580,1604
102,1011,594,1612
103,1013,596,1616
104,1017,592,1617
105,1017,590,1615
106,1030,593,1630
107,1026,594,1627
108,1041,593,1641
109,1027,597,1633
110,1038,590,1636
111,1011,591,1609
112,1024,591,1622
113,1028,597,1632
114,1011,591,1609
115,1012,593,1613
116,1013,591,1612
117,1006,589,1602
118,1014,609,1631
119,1005,603,1615
120,1021,605,1634
121,994,605,1606
122,1011,602,1620
123,996,603,1606
124,1005,606,1619
125,1012,592,1612
126,1017,604,1629
127,1014,591,1612
128,1001,621,1630
129,1000,603,1610
130,993,618,1618
131,1001,606,1621
132,994,621,1623
133,991,599,1598
134,992,623,1622
135,999,611,1617
136,995,626,1628
137,1010,589,1607
138,993,607,1607
139,992,588,1587
140,993,587,1587
141,1002,587,1597
142,983,602,1593
143,993,603,1604
144,1000,601,1609
145,1002,608,1617
146,988,608,1604
147,1010,609,1627
148,994,607,1608
149,1022,592,1621
150,996,589,1592
151,1007,591,1606
152,999,590,1596
153,994,603,1605
154,984,598,1590
155,999,602,1609
156,983,2417,3409
157,991,605,1606
158,1008,594,1610
159,982,587,1577
160,997,606,1610
161,1001,584,1593
162,1000,583,1590
163,990,555,1553
164,1000,607,1614
165,994,587,1589
166,990,598,1595
167,975,586,1569
168,985,588,1580
169,995,586,1588
170,986,589,1582
171,1006,584,1598
172,988,584,1580
173,1008,589,1604
174,988,590,1585
175,1007,587,1601
176,991,597,1595
177,1015,592,1615
178,1001,595,1603
179,1003,590,1601
180,980,587,1574
181,989,605,1601
182,981,588,1576
183,982,599,1588
184,985,589,1582
185,990,603,1601
186,971,596,1575
187,988,608,1603
188,990,588,1586
189,976,588,1572
190,982,590,1579
191,971,588,1566
192,981,589,1578
193,977,588,1573
194,986,586,1581
195,971,589,1567
196,985,589,1582
197,961,589,1557
198,979,588,1575
199,985,591,1583
200,984,594,1585
201,970,595,1573
202,980,608,1596
203,961,588,1556
204,967,620,1595
205,974,588,1570
206,964,598,1569
207,974,590,1572
208,962,582,1551
209,984,593,1585
210,957,587,1552
211,981,588,1576
212,973,583,1563
213,978,589,1575
214,967,597,1571
215,979,599,1585
216,956,587,1550
217,949,598,1554
218,973,590,1571
219,951,608,1566
220,939,607,1554
221,940,613,1560
222,964,586,1558
223,948,613,1569
224,934,603,1544
225,940,603,1550
226,935,603,1545
227,931,599,1536
228,937,600,1544
229,933,602,1542
230,946,604,1558
231,935,587,1529
232,952,587,1547
233,928,587,1522
234,938,600,1545
235,949,593,1549
236,934,598,1539
237,937,590,1535
238,943,585,1536
239,929,605,1542
240,916,606,1530
241,925,606,1539
242,906,608,1521
243,941,591,1539
244,934,588,1530
245,939,590,1537
246,928,592,1528
247,918,603,1528
248,916,590,1514
249,928,599,1535
250,916,588,1512
251,909,589,1505
252,921,586,1515
253,921,588,1516
254,909,591,1508
255,899,594,1500
256,914,590,1512
257,920,591,1519
258,905,595,1507
259,906,589,1502
260,900,598,1505
261,891,588,1487
262,894,587,1488
263,888,586,1482
264,897,592,1495
265,887,591,1485
266,874,586,1467
267,869,593,1469
268,861,586,1455
269,843,585,1436
270,838,587,1432
271,828,585,1420
272,829,581,1417
273,812,550,1369
274,816,589,1412
275,815,588,1411
276,811,588,1406
277,798,584,1390
278,767,550,1325
279,764,580,1351
280,750,579,1337
281,741,574,1322
282,730,542,1281
283,705,570,1283
284,695,578,1281
285,677,568,1252
286,660,565,1232
287,657,565,1230
288,634,559,1200
289,627,557,1191
290,622,560,1190
291,581,556,1144
292,561,562,1131
293,547,556,1111
294,521,553,1081
295,500,550,1057
296,478,547,1033
297,455,537,1000
298,435,530,973
299,420,527,955
300,397,523,927
301,378,528,913
302,359,525,892
303,340,520,867
304,321,511,839
305,296,507,810
306,272,503,782
307,262,498,767
308,237,492,736
309,220,487,714
310,203,483,694
311,191,493,692
312,177,477,661
313,165,497,669
314,164,495,667
315,142,477,627
316,131,492,630
317,121,472,600
318,115,464,586
319,103,464,574
320,98,461,567
321,93,465,564
322,90,471,568
323,81,455,544
324,72,455,533
325,65,466,539
326,61,456,523
327,56,453,516
328,54,466,527
329,51,453,511
330,49,456,512
331,46,450,503
332,43,447,497
333,40,416,463
334,38,447,492
335,36,461,504
336,37,443,487
337,30,444,482
338,29,441,478
339,27,442,476
340,24,438,469
341,22,442,471
342,21,456,484
343,22,439,468
344,19,441,467
345,19,441,467
