Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 7
step,update_time,display_time,total_time
0,381,8680,9136
1,45,693,939
2,27,497,542
3,20,482,510
4,24,482,514
5,28,485,521
6,31,484,523
7,71,486,565
8,92,512,612
9,62,492,563
10,79,493,580
11,110,496,613
12,134,497,639
13,103,950,1061
14,189,517,717
15,142,511,662
16,210,513,732
17,210,516,734
18,227,530,765
19,248,524,780
20,267,535,810
21,288,533,829
22,307,557,872
23,318,940,1267
24,370,547,928
25,337,557,902
26,353,553,915
27,374,558,940
28,405,563,976
29,435,569,1013
30,449,574,1032
31,486,578,1072
32,527,586,1122
33,553,598,1160
34,612,597,1217
35,568,606,1182
36,610,610,1228
37,634,626,1269
38,670,621,1300
39,696,626,1330
40,748,638,1395
41,758,641,1407
42,795,654,1458
43,802,655,1466
44,838,1045,1892
45,863,668,1541
46,882,674,1565
47,927,672,1608
48,959,670,1638
49,984,668,1661
50,969,674,1651
51,983,1809,2802
52,1055,691,1757
53,1044,695,1748
54,1050,689,1748
55,1067,1069,2145
56,1102,691,1805
57,1105,701,1815
58,1106,692,1807
59,1117,695,1821
60,1092,697,1799
61,1150,693,1852
62,1236,680,1925
63,1092,692,1792
64,1140,697,1845
65,1140,705,1855
66,1091,704,1803
67,1162,701,1871
68,1177,701,1886
69,1156,697,1861
70,1167,706,1882
71,1174,703,1886
72,1159,706,1874
73,1183,707,1898
74,1161,710,1880
75,1165,712,1885
76,1160,701,1870
77,1191,700,1899
78,1186,702,1896
79,1191,703,1903
80,1183,709,1900
81,1197,707,1913
82,1194,715,1917
83,1198,699,1906
84,1195,705,1908
85,1194,708,1910
86,1181,706,1895
87,1190,718,1916
88,1147,704,1860
89,1147,717,1872
90,1191,713,1912
91,1205,709,1923
92,1191,711,1911
93,1182,710,1900
94,1187,708,1903
95,1156,705,1870
96,1191,714,1913
97,1185,705,1899
98,1190,709,1907
99,1169,705,1883
100,1179,707,1894
101,1181,714,1904
102,1176,711,1896
103,1186,713,1916
104,1165,703,1876
105,1183,702,1894
106,1180,703,1892
107,1195,706,1910
108,1184,704,1896
109,1170,704,1883
110,1184,709,1901
111,1183,708,1899
112,1196,707,1912
113,1185,705,1898
114,1178,706,1893
115,1181,706,1896
116,1176,704,1889
117,1175,707,1891
118,1181,705,1895
119,1173,704,1886
120,1166,705,1879
121,1184,707,1900
122,1179,707,1894
123,1191,706,1906
124,1182,709,1899
125,1170,708,1886
126,1172,705,1886
127,1187,704,1899
128,1171,701,1880
129,1168,705,1881
130,1169,705,1883
131,1171,713,1892
132,1175,709,1892
133,1178,709,1895
134,1178,712,1898
135,1188,712,1908
136,1181,707,1897
137,1181,706,1895
138,1178,712,1899
139,1185,703,1897
140,1162,710,1881
141,1166,704,1878
142,1180,704,1893
143,1183,703,1894
144,1187,698,1894
145,1176,711,1896
146,1168,710,1886
147,1172,708,1889
148,1156,705,1870
149,1180,703,1891
150,1178,703,1889
151,1171,708,1887
152,1156,712,1876
153,1184,702,1894
154,1170,718,1896
155,1172,708,1888
156,1181,2720,3911
157,1168,710,1890
158,1153,714,1875
159,1154,710,1873
160,1152,714,1874
161,1135,713,1856
162,1155,709,1873
163,1151,705,1865
164,1148,706,1862
165,1155,709,1872
166,1167,710,1886
167,1145,715,1869
168,1158,709,1875
169,1158,714,1881
170,1141,708,1857
171,1163,705,1877
172,1149,702,1860
173,1153,708,1869
174,1157,710,1875
175,1156,708,1872
176,1142,713,1864
177,1122,704,1835
178,1137,707,1852
179,1162,707,1877
180,1163,718,1890
181,1134,706,1848
182,1153,709,1870
183,1155,712,1875
184,1146,709,1863
185,1152,713,1874
186,1146,705,1860
187,1154,709,1872
188,1134,704,1846
189,1144,703,1856
190,1116,705,1830
191,1144,705,1858
192,1140,712,1860
193,1122,709,1840
194,1145,709,1863
195,1131,709,1848
196,1144,714,1866
197,1126,707,1841
198,1139,701,1848
199,1131,703,1842
200,1146,706,1860
201,1139,711,1859
202,1138,706,1852
203,1130,710,1849
204,1125,705,1839
205,1143,713,1864
206,1133,707,1848
207,1135,707,1850
208,1132,708,1848
209,1119,707,1835
210,1118,713,1839
211,1125,706,1839
212,1114,712,1835
213,1108,708,1825
214,1119,710,1838
215,1093,709,1810
216,1121,702,1832
217,1120,709,1837
218,1129,706,1844
219,1132,709,1850
220,1124,712,1845
221,1136,714,1859
222,1104,712,1825
223,1139,711,1859
224,1130,714,1852
225,1114,706,1829
226,1108,708,1824
227,1116,708,1833
228,1113,706,1827
229,1109,713,1830
230,1114,712,1835
231,1124,711,1844
232,1125,716,1849
233,1118,708,1834
234,1117,712,1838
235,1125,709,1842
236,1126,713,1848
237,1125,705,1838
238,1119,709,1836
239,1110,714,1832
240,1108,711,1827
241,1096,718,1823
242,1109,707,1825
243,1104,707,1820
244,1100,703,1811
245,1104,714,1827
246,1094,707,1809
247,1103,710,1821
248,1099,709,1816
249,1094,710,1813
250,1101,716,1825
251,1088,709,1806
252,1085,715,1808
253,1067,713,1789
254,1074,713,1795
255,1069,708,1785
256,1081,712,1802
257,1068,715,1791
258,1072,713,1793
259,1063,709,1780
260,1061,712,1781
261,1044,711,1763
262,1071,716,1795
263,1066,713,1787
264,1041,711,1761
265,1039,714,1761
266,1023,702,1734
267,1029,711,1749
268,1021,707,1737
269,1023,712,1743
270,1017,709,1734
271,979,702,1690
272,967,700,1675
273,976,703,1687
274,946,699,1653
275,956,700,1665
276,931,695,1635
277,932,696,1636
278,905,690,1603
279,910,696,1614
280,899,688,1595
281,875,690,1574
282,872,686,1566
283,845,685,1539
284,834,679,1522
285,814,676,1498
286,774,672,1455
287,775,670,1453
288,762,665,1435
289,722,659,1389
290,703,663,1374
291,677,652,1338
292,652,647,1308
293,623,645,1276
294,609,640,1257
295,577,656,1241
296,568,629,1206
297,540,626,1175
298,510,635,1153
299,481,619,1109
300,459,611,1078
301,429,611,1049
302,404,596,1009
303,385,592,985
304,352,590,950
305,357,588,953
306,313,579,901
307,300,575,883
308,281,579,869
309,261,573,843
310,242,561,811
311,234,556,798
312,211,559,778
313,196,549,753
314,190,544,742
315,172,543,722
316,157,538,703
317,146,544,698
318,139,537,684
319,127,530,665
320,115,525,648
321,115,523,646
322,109,530,647
323,98,519,625
324,92,520,619
325,89,519,615
326,77,515,600
327,78,522,608
328,71,517,596
329,64,510,582
330,65,509,582
331,57,507,572
332,53,507,567
333,54,513,575
334,49,506,563
335,47,503,559
336,42,501,552
337,38,501,547
338,38,500,546
339,34,506,548
340,31,499,538
341,28,497,533
342,27,497,531
343,27,500,535
344,25,496,529
345,24,502,534
346,25,496,529
347,26,497,531
348,26,496,529
349,23,495,526
350,20,494,522
351,21,493,522
352,21,503,532
353,20,494,522
354,20,494,522
355,20,493,521
356,19,494,520
357,18,494,519
358,21,500,529
359,19,493,520
360,19,493,520
361,19,493,520
362,19,494,520
363,18,499,524
364,18,499,525
365,18,492,519
366,18,2356,2383
367,22,511,544
368,18,498,523
369,16,495,518
370,15,496,519
371,16,495,519
372,15,495,517
373,15,494,517
374,32,496,536
375,19,495,522
376,16,494,518
377,15,494,517
378,15,494,516
379,16,496,520
380,14,503,525
381,16,494,518
382,18,495,520
383,17,495,520
384,14,494,516
385,16,494,518
386,15,502,525
387,15,496,519
388,14,491,513
389,18,492,517
390,15,491,514
391,16,492,515
392,15,492,514
393,17,498,523
394,16,493,517
395,15,494,516
396,14,491,513
397,15,494,517
398,16,492,515
399,16,502,525
400,16,492,516
401,15,491,513
402,17,492,516
403,15,492,514
404,15,491,514
405,16,491,515
406,15,500,522
407,17,492,517
408,16,491,515
409,15,491,513
410,17,493,518
411,16,491,514
412,17,500,524
413,15,497,520
414,15,491,514
415,15,492,515
416,16,492,516
417,15,491,513
418,14,498,520
419,15,498,521
420,14,491,513
421,14,490,512
422,14,491,512
423,14,491,512
424,13,491,513
425,14,497,519
426,14,495,517
427,13,492,513
428,12,491,511
429,14,492,514
430,13,492,512
431,14,498,519
432,13,490,511
433,12,490,510
434,14,491,513
435,15,493,515
436,14,493,514
437,13,491,512
438,14,500,522
439,15,490,515
440,12,490,510
441,13,492,513
442,12,490,510
443,14,491,513
444,12,497,517
445,12,491,511
446,12,495,515
447,11,489,508
448,12,490,509
449,12,490,509
450,14,495,517
451,13,497,517
452,13,491,512
453,11,490,509
454,12,492,512
455,12,490,510
456,12,492,511
457,11,497,516
458,12,490,510
459,12,489,509
460,12,490,510
461,12,489,509
462,11,490,509
463,12,491,510
464,11,497,516
465,13,490,510
466,13,490,511
467,11,490,509
468,12,489,509
469,12,489,508
470,11,497,516
471,12,490,509
472,13,490,510
473,12,490,509
474,11,489,508
475,13,491,512
476,12,489,508
477,12,496,515
478,12,489,509
479,11,490,509
480,13,491,511
481,13,491,512
482,12,490,510
483,11,496,515
484,13,490,510
485,13,494,515
486,13,493,513
487,12,492,511
488,12,491,510
489,12,490,510
490,13,498,519
491,12,494,514
492,11,492,511
493,11,491,511
494,12,490,510
495,12,491,510
496,13,498,519
497,12,491,512
498,14,490,511
499,12,492,511
500,11,491,510
501,13,490,511
502,12,490,510
503,11,499,518
504,14,491,513
505,14,491,513
506,12,491,510
507,12,491,510
508,12,491,511
509,12,499,519
510,13,492,514
511,15,491,514
512,11,490,509
513,13,490,511
514,12,491,511
515,11,490,508
516,11,500,519
517,12,491,511
518,11,492,511
519,11,490,509
520,11,490,509
521,11,489,507
522,11,499,518
523,11,490,509
524,12,490,509
525,10,490,508
526,11,491,509
527,11,489,508
528,11,490,508
529,11,497,516
530,13,490,511
531,12,491,510
532,11,490,509
533,10,489,507
534,12,490,509
535,12,497,517
536,13,490,511
537,11,490,509
538,12,490,510
539,12,492,511
540,12,491,510
541,11,491,509
542,13,497,518
543,12,491,511
544,11,492,511
545,11,490,508
546,11,494,512
547,11,491,511
548,11,497,516
549,11,492,510
550,10,490,508
551,10,491,509
552,12,489,508
553,12,489,509
554,12,491,511
555,10,497,515
556,10,489,507
557,10,490,507
558,10,489,507
559,10,490,508
560,11,489,508
561,9,497,514
562,10,490,508
563,10,490,508
564,10,491,509
565,10,489,506
566,9,489,506
567,9,489,506
568,10,496,514
569,10,489,507
570,9,489,506
571,10,489,507
572,10,490,507
573,10,489,506
574,10,496,514
575,10,490,507
576,10,491,508
577,9,490,507
578,10,489,507
579,10,496,514
580,10,489,507
581,10,497,514
582,10,488,507
583,10,491,508
584,12,488,508
585,10,491,508
586,11,489,508
587,10,497,515
588,10,489,507
589,10,492,510
590,10,491,509
591,10,490,507
592,10,489,507
593,9,491,509
594,10,498,516
595,10,489,507
596,9,489,506
597,10,489,507
598,10,490,508
599,9,490,507
600,11,496,514
601,11,491,509
602,10,489,507
603,10,491,508
604,10,489,506
605,9,489,505
606,9,492,509
