Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 5
step,update_time,display_time,total_time
0,287,13494,13818
1,78,452,544
2,14,9625,9649
3,42,1694,1749
4,287,7921,8225
5,54,480,544
6,52,9592,9653
7,95,593,705
8,96,564,670
9,74,8215,8310
10,110,9770,9894
11,268,455,735
12,77,445,530
13,100,845,954
14,114,445,570
15,131,443,581
16,145,448,600
17,151,465,624
18,160,453,621
19,176,460,644
20,190,460,657
21,199,462,668
22,216,477,700
23,234,851,1093
24,280,479,770
25,325,683,1019
26,390,738,1142
27,401,720,1133
28,455,555,1027
29,380,477,867
30,389,482,878
31,413,504,925
32,515,532,1057
33,468,517,994
34,517,522,1046
35,491,501,1000
36,552,538,1098
37,556,535,1098
38,586,540,1133
39,647,543,1198
40,645,576,1230
41,665,569,1242
42,680,566,1254
43,707,579,1294
44,753,960,1723
45,784,586,1381
46,788,627,1423
47,809,581,1399
48,828,586,1422
49,892,583,1483
50,947,592,1549
51,942,1618,2569
52,938,735,1683
53,929,606,1544
54,942,612,1562
55,955,599,1563
56,985,954,1948
57,972,630,1612
58,1025,611,1645
59,972,608,1588
60,993,610,1611
61,992,606,1606
62,1130,612,1750
63,1012,611,1631
64,1006,619,1633
65,996,612,1616
66,1024,629,1661
67,996,610,1614
68,1016,621,1645
69,1172,669,1854
70,1006,626,1641
71,1056,614,1678
72,1006,620,1633
73,1021,617,1646
74,1020,628,1657
75,1012,616,1637
76,1073,623,1702
77,1035,616,1660
78,1069,623,1699
79,1072,617,1696
80,1074,610,1691
81,1064,618,1690
82,1030,632,1670
83,1025,612,1645
84,1186,649,1848
85,1052,630,1690
86,1230,697,1941
87,1192,687,1891
88,1185,687,1885
89,1267,944,2235
90,1293,776,2082
91,1257,766,2032
92,1249,761,2019
93,1248,760,2016
94,1190,771,1970
95,1192,754,1955
96,1244,757,2009
97,1185,759,1962
98,1339,782,2134
99,1232,785,2026
100,1222,749,1981
101,1261,813,2084
102,1350,771,2135
103,1251,762,2032
104,1246,756,2011
105,1215,756,1980
106,1243,763,2019
107,1187,755,1952
108,1329,1091,2437
109,1454,774,2241
110,1267,775,2051
111,1193,754,1957
112,1250,756,2015
113,1234,852,2095
114,1255,753,2020
115,1257,756,2022
116,1248,747,2004
117,1275,750,2034
118,1201,747,1957
119,1254,750,2012
120,1235,754,1998
121,1225,752,1985
122,1229,750,1989
123,1182,745,1936
124,1199,748,1956
125,1169,761,1939
126,1231,755,1996
127,1251,758,2018
128,1250,746,2005
129,1240,749,1998
130,1176,753,1938
131,1227,751,1987
132,1221,753,1983
133,1217,747,1973
134,1236,747,1993
135,1216,754,1978
136,1209,751,1968
137,1214,753,1977
138,1213,747,1969
139,1218,746,1972
140,1212,751,1972
141,1212,757,1977
142,1212,756,1976
143,1215,749,1973
144,1163,745,1916
145,1152,748,1909
146,1155,754,1918
147,1202,751,1962
148,1165,747,1920
149,1215,746,1970
150,1227,746,1982
151,1225,755,1989
152,1217,751,1977
153,1212,751,1971
154,1219,759,1987
155,1214,749,1971
156,1207,3065,4281
157,1223,756,1992
158,1176,750,1935
159,1221,761,1990
160,1231,760,1999
161,1228,773,2010
162,1205,755,1969
163,1161,749,1920
164,1202,751,1962
165,1161,748,1918
166,1147,750,1906
167,1215,748,1973
168,1166,753,1927
169,1201,750,1961
170,1210,753,1972
171,1205,746,1961
172,1154,745,1907
173,1196,753,1958
174,1200,750,1959
175,1213,750,1972
176,1203,750,1962
177,1206,752,1967
178,1148,742,1899
179,1225,756,1990
180,1198,770,1977
181,1211,760,1979
182,1211,758,1978
183,1156,746,1910
184,1199,750,1958
185,1196,758,1963
186,1198,750,1957
187,1162,752,1922
188,1207,754,1970
189,1204,751,1964
190,1196,763,1969
191,1157,748,1915
192,1204,751,1964
193,1201,757,1966
194,1208,745,1962
195,1166,750,1925
196,1188,753,1950
197,1206,757,1972
198,1195,752,1956
199,1206,751,1966
200,1204,754,1966
201,1202,765,1976
202,1185,764,1958
203,1192,775,1976
204,1145,770,1924
205,1133,746,1888
206,1154,768,1931
207,1184,776,1968
208,1184,774,1966
209,1139,762,1909
210,1185,751,1945
211,1175,745,1929
212,1188,757,1953
213,1146,749,1904
214,1171,769,1949
215,1182,758,1948
216,1192,752,1953
217,1122,778,1909
218,1540,808,2362
219,1178,770,1968
220,1182,752,1943
221,1190,749,1948
222,1173,752,1934
223,1203,769,1987
224,1177,767,1953
225,1132,763,1904
226,1175,760,1952
227,1165,749,1923
228,1174,756,1940
229,1166,719,1893
230,1168,759,1937
231,1161,766,1936
232,1167,754,1931
233,1128,757,1894
234,1160,767,1936
235,1153,758,1921
236,1161,764,1933
237,1155,757,1921
238,1119,766,1894
239,1160,751,1920
240,1175,762,1947
241,1133,759,1900
242,1138,759,1907
243,1130,764,1903
244,1119,752,1880
245,1089,770,1868
246,1111,754,1875
247,1144,754,1906
248,1130,755,1893
249,1111,754,1874
250,1121,757,1886
251,1124,758,1891
252,1110,757,1876
253,1116,752,1877
254,1086,752,1846
255,1081,752,1842
256,1095,755,1858
257,1112,750,1871
258,1111,753,1873
259,1080,756,1845
260,1108,755,1871
261,1072,760,1840
262,1080,760,1849
263,1087,752,1847
264,1085,752,1846
265,1040,750,1799
