Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 5
step,update_time,display_time,total_time
0,263,859,1157
1,13,518,542
2,14,514,537
3,14,533,556
4,21,514,544
5,26,517,551
6,30,647,687
7,46,538,596
8,52,557,618
9,68,549,628
10,588,598,1198
11,85,551,645
12,91,546,647
13,198,1033,1241
14,132,555,699
15,152,565,727
16,163,579,752
17,169,567,746
18,180,565,754
19,201,567,776
20,227,620,856
21,252,625,887
22,264,567,842
23,282,1014,1305
24,337,651,1000
25,316,586,912
26,350,584,943
27,363,620,993
28,412,601,1023
29,419,611,1039
30,463,617,1089
31,492,618,1120
32,551,626,1185
33,562,642,1212
34,626,639,1276
35,594,642,1245
36,621,663,1293
37,682,654,1345
38,694,669,1372
39,748,669,1426
40,773,668,1451
41,807,681,1497
42,843,685,1537
43,880,697,1587
44,903,1125,2037
45,927,707,1647
46,947,700,1656
47,988,711,1708
48,1009,712,1730
49,1021,722,1752
50,1040,721,1770
51,1107,1926,3043
52,1229,733,1975
53,1112,740,1861
54,1095,730,1834
55,1148,742,1899
56,1179,1123,2311
57,1159,743,1914
58,1295,744,2049
59,1216,748,1973
60,1222,749,1980
61,1201,741,1951
62,1358,719,2087
63,1174,751,1934
64,1189,744,1942
65,1200,752,1961
66,1259,742,2011
67,1177,743,1931
68,1208,743,1960
69,1250,748,2007
70,1233,752,1995
71,1242,745,1997
72,1243,742,1995
73,1232,750,2000
74,1271,749,2029
75,1261,757,2027
76,1282,755,2047
77,1285,752,2047
78,1239,749,1997
79,1280,756,2044
80,1305,744,2058
81,1244,752,2004
82,1234,755,1998
83,1296,751,2055
84,1233,752,1994
85,1298,756,2063
86,1229,751,1989
87,1242,757,2010
88,1235,762,2006
89,1249,747,2005
90,1248,753,2009
91,1245,756,2009
92,1231,752,1992
93,1275,760,2044
94,1269,750,2028
95,1228,753,1990
96,1267,770,2046
97,1240,751,2001
98,1276,755,2040
99,1226,760,1995
100,1249,752,2010
101,1273,757,2039
102,1233,754,1996
103,1226,769,2004
104,1273,753,2035
105,1269,749,2028
106,1241,749,1998
107,1125,627,1764
108,1073,609,1690
109,1089,618,1715
110,1062,622,1691
111,1062,610,1680
112,1099,643,1750
113,1055,611,1674
114,1101,618,1727
115,1100,611,1718
116,1045,619,1671
117,1061,612,1680
118,1059,648,1715
119,1051,612,1672
120,1056,619,1682
121,1052,616,1675
122,1055,617,1679
123,1065,612,1685
124,1044,649,1700
125,1047,613,1669
126,1048,618,1674
127,1044,615,1666
128,1067,617,1691
129,1086,609,1703
130,1063,627,1698
131,1042,619,1669
132,1049,627,1683
133,1030,616,1653
134,1043,619,1670
135,1100,615,1723
136,1055,620,1683
137,1053,612,1672
138,1060,610,1678
139,1097,609,1713
140,1099,612,1719
141,1039,615,1661
142,1060,614,1683
143,1089,610,1706
144,1043,609,1659
145,1052,614,1674
146,1101,616,1725
147,1094,614,1715
148,1080,613,1701
149,1052,609,1668
150,1058,608,1674
151,1044,616,1667
152,1067,611,1686
153,1034,611,1652
154,1115,618,1741
155,1079,610,1696
156,1062,2435,3506
157,1069,616,1696
158,1052,611,1671
159,1071,607,1687
160,1049,610,1666
161,1059,610,1677
162,1045,623,1675
163,1032,615,1654
164,1064,611,1683
165,1071,610,1690
166,1031,609,1648
167,1045,610,1663
168,1043,613,1663
169,1027,614,1649
170,1048,613,1668
171,1072,616,1696
172,1063,608,1678
173,1043,612,1662
174,1042,610,1660
175,1031,611,1650
176,1040,610,1657
177,1091,617,1717
178,1072,606,1685
179,1033,615,1656
180,1049,618,1675
181,1022,613,1643
182,1029,613,1649
183,1047,614,1670
184,1054,613,1675
185,1029,611,1648
186,1038,608,1654
187,1019,607,1633
188,1027,604,1638
189,1062,608,1679
190,1019,613,1640
191,1064,607,1678
192,1037,617,1661
193,1014,615,1636
194,1015,609,1632
195,1053,613,1675
196,1002,611,1621
197,1061,609,1678
198,1022,611,1641
199,1016,610,1634
200,1055,610,1672
201,1024,611,1643
202,1029,611,1648
203,1034,611,1652
204,998,614,1619
205,1045,610,1663
206,1059,606,1673
207,1082,617,1709
208,1021,608,1636
209,1023,608,1639
210,1014,611,1633
211,1011,608,1627
212,1006,609,1622
213,1047,611,1666
214,1012,611,1631
215,1049,612,1668
216,1036,607,1651
217,1012,614,1633
218,1010,610,1628
