Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 10
step,update_time,display_time,total_time
0,11750,7130,23271
1,8726,1134,12253
2,373,6422,6807
3,765,508,1287
4,25,515,548
5,90,508,608
6,35,502,544
7,41,507,556
8,55,507,570
9,65,505,578
10,76,593,678
11,92,512,618
12,89,522,619
13,109,943,1061
14,138,529,677
15,259,529,799
16,155,572,736
17,690,9083,9786
18,764,876,1651
19,763,732,1509
20,262,1068,1342
21,271,796,1080
22,331,655,998
23,339,1483,1833
24,407,1079,1500
25,361,1028,1402
26,325,659,993
27,367,1093,1472
28,466,1021,1500
29,473,1144,1630
30,495,1112,1620
31,533,1005,1551
32,564,1171,1749
33,598,761,1373
34,666,1163,1842
35,605,966,1587
36,3370,961,4346
37,578,751,1339
38,1496,1184,2694
39,769,1200,1982
40,1039,908,1960
41,636,839,1485
42,665,702,1376
43,784,1153,1953
44,905,1617,2536
45,864,1084,1960
46,901,1012,1923
47,969,1093,2072
48,915,1090,2014
49,995,705,1709
50,982,694,1684
51,999,1950,2959
52,1207,752,1970
53,1015,703,1728
54,1005,706,1719
55,1053,701,1762
56,1071,1427,2507
57,1080,1000,2176
58,1070,712,1797
59,1110,721,1839
60,1067,719,1792
61,1097,712,1817
62,1201,696,1903
63,1471,881,2370
64,1312,886,2207
65,1305,885,2199
66,1389,886,2284
67,1351,890,2249
68,1365,959,2335
69,1321,890,2223
70,1350,894,2253
71,1363,900,2271
72,1366,883,2257
73,1376,897,2282
74,1376,977,2364
75,1513,906,2493
76,1411,898,2324
77,1369,896,2274
78,1351,889,2249
79,1367,896,2272
80,1187,731,1925
81,1286,901,2204
82,1564,808,2384
83,2278,757,3046
84,1133,737,1878
85,1255,898,2162
86,1391,900,2300
87,1405,903,2316
88,1391,896,2296
89,1390,890,2289
90,1367,900,2276
91,1390,894,2293
92,1373,894,2277
93,1389,735,2131
94,1330,892,2230
95,1323,754,2084
96,1409,833,2251
97,1281,891,2180
98,1384,750,2143
99,1296,901,2204
100,1209,892,2110
101,1317,746,2071
102,1407,835,2250
103,1231,888,2128
104,1263,850,2164
105,1387,888,2289
106,1219,893,2121
107,1399,841,2248
108,1229,887,2124
109,1360,781,2150
110,1280,898,2186
111,1188,887,2082
112,1373,897,2279
113,1383,837,2227
114,1133,783,1923
115,1405,892,2306
116,1210,856,2074
117,1375,724,2107
118,1327,898,2233
119,1191,896,2095
120,1340,778,2125
121,1401,899,2309
122,1231,846,2084
