Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 12
step,update_time,display_time,total_time
0,25258,885,26228
1,4112,489,4613
2,17,479,504
3,28,480,516
4,35,482,531
5,30,483,521
6,55,483,546
7,42,481,531
8,57,484,548
9,110,521,639
10,8044,506,8563
11,137,492,637
12,135,520,662
13,112,2716,2839
14,1481,513,2009
15,145,511,664
16,178,514,700
17,202,520,730
18,10149,530,10692
19,178,513,699
20,259,522,789
21,264,550,822
22,305,528,842
23,302,982,1292
24,353,544,909
25,302,548,858
26,12999,558,13568
27,16105,564,16680
28,19504,571,20087
29,9583,575,10177
30,461,569,1038
31,480,573,1061
32,5702,597,6310
33,17414,639,18065
34,19346,607,19965
35,3260,600,3870
36,601,611,1221
37,650,621,1279
38,861,620,1489
39,682,637,1328
40,1046,634,1689
41,745,638,1392
42,767,665,1442
43,809,657,1474
44,825,1064,1899
45,855,660,1526
46,1010,670,1690
47,894,669,1572
48,1140,667,1816
49,950,669,1628
50,1058,674,1740
51,1013,1887,2909
52,1054,692,1758
53,1280,693,1983
54,1052,691,1751
55,1105,689,1803
56,1110,1151,2270
57,1128,693,1833
58,1118,704,1830
59,1080,693,1782
60,1144,695,1848
61,1096,802,1906
62,1252,686,1948
63,1108,707,1823
64,1253,701,1963
65,1155,709,1871
66,1116,699,1824
67,1278,704,1991
68,1145,721,1874
69,1137,1102,2250
70,1471,720,2211
71,5454,752,6218
72,1159,708,1877
73,1165,714,1888
74,1192,714,1915
75,1281,713,2003
76,1167,713,1888
77,20400,717,21135
78,14195,717,14924
79,1298,715,2022
80,1141,709,1858
81,1217,711,1938
82,1162,718,1889
83,1219,718,1948
84,1272,710,1991
85,1155,711,1874
86,1173,717,1898
87,1168,715,1892
88,1168,708,1885
89,1265,714,1988
90,1148,713,1869
91,1142,718,1868
92,1137,711,1856
93,1174,710,1893
94,1149,810,1967
95,1159,715,1884
96,1136,719,1863
97,1159,712,1879
98,1149,725,1882
99,1151,712,1871
100,1258,710,1977
101,1142,712,1861
102,1156,707,1871
103,1145,722,1876
104,1130,710,1848
105,1264,718,1991
106,1137,710,1855
107,1169,716,1895
108,1142,710,1860
109,1169,712,1890
110,1247,717,1973
111,1160,712,1880
112,1261,723,1993
113,1162,708,1878
114,1137,709,1854
115,1168,812,1988
116,1169,707,1885
117,1137,716,1861
118,1138,709,1855
119,1158,717,1883
120,1154,709,1872
121,1271,714,1994
122,1153,707,1868
123,1154,709,1872
124,1142,710,1860
125,1144,711,1863
126,1251,721,1981
127,1130,710,1849
128,1169,713,1891
129,1136,709,1853
130,1160,707,1875
131,1142,814,1965
132,1158,708,1876
133,1151,712,1871
134,1153,709,1870
135,1151,714,1873
136,1129,812,1949
137,1127,714,1849
138,1127,710,1845
139,1150,708,1867
140,1119,711,1838
141,1126,712,1847
142,1247,716,1972
143,1135,710,1854
144,1126,706,1841
145,1117,708,1833
146,1136,708,1852
147,1222,708,1939
148,1137,715,1861
149,1129,711,1849
150,1131,704,1844
151,1132,714,1855
152,1120,810,1938
153,1122,709,1840
154,1118,708,1834
155,1135,704,1847
156,1146,2785,3940
157,1190,719,1920
158,1146,701,1855
159,1126,712,1846
160,1131,706,1845
161,1127,703,1839
162,1223,718,1949
163,1125,710,1844
164,1132,715,1855
165,1121,710,1840
166,1160,709,1878
167,1129,813,1950
168,1142,711,1862
169,1126,708,1842
170,1133,711,1853
171,1131,744,1884
172,3984,717,4713
173,1139,715,1863
174,1114,717,1839
175,1141,809,1959
176,3588,721,4320
177,1122,732,1862
178,4095,716,4824
179,1247,759,2016
180,3903,719,4635
181,1138,751,1898
182,1216,719,1946
183,1238,710,1957
184,2405,798,3212
185,3642,720,4383
186,1244,768,2023
187,3795,720,4527
188,1107,718,1833
189,1139,715,1865
190,1217,722,1947
191,1104,706,1819
192,1140,717,1867
193,1120,709,1837
194,1146,711,1869
195,1208,710,1927
