Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 1
step,update_time,display_time,total_time
0,28,748,863
1,9,435,454
2,8,425,441
3,10,450,467
4,14,416,438
5,18,1485,1511
6,24,4207,4240
7,44,2349,2404
8,46,492,1387
9,95,6423,6543
10,71,504,588
11,80,510,599
12,106,452,568
13,100,860,969
14,123,457,591
15,162,454,634
16,155,466,629
17,154,474,636
18,174,455,637
19,191,474,672
20,215,459,682
21,240,464,711
22,253,463,723
23,279,11156,11443
24,315,509,836
25,331,8423,8764
26,397,9625,10035
27,388,512,912
28,412,495,916
29,424,494,925
30,461,513,982
31,516,510,1077
32,527,513,1048
33,579,547,1140
34,600,570,1185
35,884,721,1628
36,739,542,1297
37,701,544,1257
38,724,557,1295
39,746,557,1311
40,791,576,1380
41,904,757,1681
42,889,573,1478
43,998,580,1596
44,911,1055,1980
45,962,574,1555
46,978,583,1574
47,1058,588,1663
48,1039,594,1647
49,1154,601,1772
50,1099,592,1705
51,1103,1689,2808
52,1148,600,1768
53,1134,601,1747
54,1204,610,1832
55,1162,651,1827
56,1209,953,2179
57,1201,639,1858
58,1221,602,1837
59,1295,610,1922
60,1230,600,1843
61,1242,609,1864
62,1235,616,1865
63,1327,593,1936
64,1366,605,1992
65,1273,599,1887
66,1297,602,1916
67,1286,600,1901
68,1295,591,1901
69,1297,618,1930
70,1293,596,1906
71,1280,602,1898
72,1248,644,1908
73,1296,626,1939
74,1286,610,1912
75,1307,627,1951
76,1284,648,1948
77,1298,613,1929
78,1305,601,1920
79,1289,602,1905
80,1329,651,1997
81,1300,611,1928
82,1308,603,1925
83,1300,596,1909
84,1315,594,1923
85,1376,605,1997
86,1313,602,1928
87,1311,591,1918
88,1298,593,1916
89,1345,614,1977
90,1374,615,2008
91,1304,609,1929
92,1298,611,1923
93,1303,604,1922
94,1320,604,1938
95,1323,616,1954
96,1309,607,1930
97,1398,611,2028
98,1304,592,1909
99,1345,605,1970
100,1296,609,1918
101,1288,595,1897
102,1291,606,1909
103,1276,598,1887
104,1290,599,1903
105,1348,607,1971
106,1298,609,1921
107,1278,616,1907
108,1293,586,1893
109,1341,609,1970
110,1290,598,1901
111,1293,597,1903
112,1276,603,1892
113,1281,597,1891
114,1268,610,1891
115,1276,594,1882
116,1293,601,1906
117,1277,596,1886
118,1287,591,1891
119,1276,596,1885
120,1296,598,1907
121,1271,615,1899
122,1274,598,1885
123,1287,604,1904
124,1285,602,1901
125,1293,602,1907
126,1271,601,1884
127,1276,595,1884
128,1275,598,1885
129,1282,596,1890
130,1304,598,1915
131,1266,644,1924
132,1278,599,1897
133,1270,593,1876
134,1283,601,1896
135,1290,607,1910
136,1283,590,1888
137,1274,595,1884
138,1280,588,1883
139,1286,589,1890
140,1264,590,1869
141,1262,601,1878
142,1274,591,1881
143,1270,592,1878
144,1263,598,1874
145,1263,591,1869
146,1276,593,1883
147,1263,590,1865
148,1279,592,1883
149,1279,596,1888
150,1268,592,1871
151,1259,607,1878
152,1257,596,1864
153,1258,601,1871
154,1258,593,1863
155,1264,592,1868
156,1258,2563,3836
157,1271,593,1886
158,1277,592,1882
159,1261,596,1869
160,1260,591,1862
161,1263,585,1861
162,1260,585,1857
163,1259,585,1856
164,1248,591,1851
165,1271,600,1883
166,1245,595,1852
167,1263,594,1868
168,1256,596,1864
169,1247,591,1849
170,1263,592,1868
171,1248,595,1855
172,1261,594,1866
173,1253,599,1863
174,1259,598,1868
175,1251,596,1854
176,1246,587,1840
177,1234,628,1869
178,1237,595,1841
179,1315,608,1935
180,1394,608,2023
181,1251,605,1870
182,1262,612,1889
183,1255,599,1869
184,1264,614,1893
185,1250,608,1872
186,1270,611,1896
187,1258,604,1877
188,1276,608,1899
189,1246,606,1866
