Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 12
step,update_time,display_time,total_time
0,29449,853,30345
1,19101,510,19670
2,19421,505,19947
3,19471,501,20000
4,19469,501,19986
5,19484,512,20019
6,19470,512,20006
7,19457,512,19992
8,3492,520,4034
9,65,504,577
10,73,505,586
11,89,556,653
12,94,559,667
13,216,987,1219
14,122,534,667
15,146,520,674
16,151,575,734
17,167,529,712
18,336,533,884
19,195,536,739
20,214,3056,3278
21,288,2044,2354
22,258,618,893
23,274,1035,1325
24,310,559,880
25,299,3430,3738
26,323,577,920
27,338,592,939
28,376,584,969
29,549,602,1168
30,410,660,1079
31,453,594,1062
32,475,5188,5672
33,2658,617,3306
34,601,606,1220
35,1078,614,1706
36,1395,622,2032
37,1400,639,2053
38,652,633,1293
39,2077,644,2736
40,704,648,1365
41,797,651,1461
42,768,659,1440
43,1477,664,2156
44,807,1132,1952
45,922,681,1621
46,1844,689,2549
47,921,684,1619
48,1679,682,2377
49,1017,687,1716
50,1479,687,2182
51,5403,2628,8064
52,1492,732,2247
53,1661,1037,2719
54,1268,1010,2426
55,1223,950,2192
56,1233,1746,2998
57,1247,1222,2490
58,1496,935,2451
59,1299,1139,2456
60,1454,1224,2698
61,1342,922,2284
62,1477,906,2403
63,1222,1259,2501
64,1294,1424,2738
65,1360,1278,2659
66,1275,761,2056
67,1232,849,2098
68,1349,868,2236
69,1340,952,2312
70,1382,1241,2643
71,1281,865,2166
72,1417,729,2296
73,1528,843,2390
74,1276,848,2143
75,1273,855,2147
76,1294,852,2164
77,1393,739,2152
78,1382,847,2247
79,1266,839,2123
80,1280,816,2115
81,1152,831,1999
82,1239,818,2075
83,1240,812,2071
84,1301,825,2143
85,1261,823,2102
86,1378,745,2141
87,1242,734,1991
88,1248,732,1997
89,1311,747,2075
90,1160,729,1898
91,1316,736,2069
92,1156,728,1892
93,1237,734,1987
94,1250,742,2009
95,1142,730,1880
96,1185,736,1929
97,1163,733,1904
98,1312,737,2066
99,1262,738,2015
100,1153,727,1889
101,1138,735,1881
102,1160,733,1901
103,1151,726,1886
104,1148,728,1884
105,1137,722,1868
106,1151,741,1900
107,1138,730,1877
108,1154,731,1893
109,1147,731,1886
110,1152,728,1888
111,1161,726,1895
112,1171,729,1908
113,1152,725,1886
114,1240,731,1987
115,1136,734,1878
116,1138,726,1872
117,1150,729,1888
118,1210,737,1963
119,1146,724,1879
120,1138,820,1967
121,1146,735,1897
122,1128,732,1869
123,1202,733,1951
124,1165,816,1991
125,1136,731,1881
126,1124,820,1953
127,1205,736,1957
128,1207,731,1954
129,1225,813,2054
130,1140,728,1883
131,1153,729,1891
132,1215,736,1966
133,1225,731,1972
134,1145,739,1892
