Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 12
step,update_time,display_time,total_time
0,16950,16005,35272
1,40,5048,5102
2,16601,8148,24780
3,344,498,854
4,30,1109,1147
5,915,1526,2459
6,43,922,975
7,1026,3740,4775
8,201,9557,9767
9,143,566,718
10,89,737,835
11,114,548,670
12,147,511,668
13,179,1015,1203
14,985,518,1522
15,220,1571,1802
16,210,645,863
17,4031,654,4698
18,664,531,1204
19,241,535,784
20,266,536,811
21,267,541,816
22,442,546,996
23,313,1043,1366
24,344,551,906
25,409,555,973
26,346,563,917
27,639,573,1221
28,403,570,982
29,431,573,1012
30,464,581,1053
31,476,585,1070
32,519,597,1124
33,543,632,1184
34,606,611,1225
35,1227,616,1852
36,699,619,1326
37,623,628,1259
38,648,628,1285
39,677,633,1318
40,714,642,1365
41,1004,654,1666
42,744,676,1428
43,787,662,1457
44,791,1223,2024
45,878,678,1567
46,860,681,1550
47,1419,677,2106
48,928,681,1618
49,927,685,1620
50,965,697,1671
51,1038,1852,2900
52,989,696,1696
53,1017,710,1735
54,1047,699,1756
55,1010,706,1725
56,1072,1065,2146
57,1113,706,1830
58,1118,703,1829
59,1154,713,1877
60,1076,714,1799
61,1174,706,1889
62,1223,713,1945
63,1057,707,1772
64,1274,712,1995
65,1115,713,1837
66,1101,712,1821
67,1084,710,1802
68,1109,715,1832
69,1110,719,1837
70,1129,717,1855
71,1113,726,1847
72,1134,713,1856
73,1127,719,1855
74,1202,714,1924
75,1140,714,1863
76,1128,720,1856
77,1170,721,1900
78,1142,724,1874
79,1145,722,1876
80,1265,717,1998
81,1155,723,1886
82,1140,720,1868
83,1142,715,1865
84,1145,721,1875
85,1139,731,1878
86,1139,720,1868
87,1147,732,1887
88,1156,720,1885
89,1161,725,1894
90,1262,726,1996
91,1139,727,1875
92,1137,733,1878
93,1136,721,1865
94,1135,724,1867
95,1131,723,1863
96,1142,723,1873
97,1138,717,1863
98,1281,721,2011
99,1141,724,1873
100,1132,796,1938
101,15991,766,16784
102,1169,736,1913
103,1264,718,1991
104,1168,724,1902
105,1162,718,1889
106,1163,717,1889
107,1150,728,1886
108,1161,719,1888
109,1166,721,1896
110,1165,716,1890
111,1160,718,1887
112,1169,720,1897
113,1166,720,1895
114,1164,737,1909
115,24941,740,25692
116,29261,725,29995
117,29265,729,30007
118,29259,729,29999
119,20818,726,21555
120,19266,728,20005
121,16466,727,17202
122,1167,723,1898
123,1242,730,1981
124,1180,726,1914
125,1158,723,1890
126,1325,719,2052
127,1161,719,1888
128,1132,729,1870
129,1120,735,1865
130,1123,724,1855
131,1122,727,1857
132,1152,720,1881
133,1128,720,1857
134,1133,726,1868
135,1141,719,1868
136,1145,725,1879
137,1141,726,1876
138,1131,730,1869
139,1142,723,1874
140,1131,731,1869
141,1144,723,1875
142,1132,724,1864
143,1128,721,1857
144,1132,728,1869
145,1125,718,1851
146,1136,726,1870
147,1127,725,1861
148,1151,725,1884
149,1122,718,1848
150,1129,721,1859
151,1128,723,1859
152,1124,725,1857
153,1116,716,1840
154,1120,722,1850
155,1136,726,1872
156,1131,2707,3847
157,1137,723,1871
158,1126,715,1849
159,1102,727,1838
160,1132,723,1863
161,1125,723,1857
162,1125,720,1853
163,1124,722,1855
164,1101,730,1839
165,1154,731,1894
166,1113,719,1841
167,1105,718,1831
168,1122,719,1849
169,1119,719,1847
170,1199,724,1932
171,1132,724,1865
172,1112,715,1836
173,1115,724,1854
174,1126,723,1858
175,1108,723,1840
176,1115,717,1842
177,1186,716,1911
178,1104,725,1837
179,1099,721,1829
180,1101,728,1837
181,1125,722,1856
182,1116,719,1844
183,1093,717,1818
184,1104,722,1835
185,1104,720,1832
186,1116,732,1857
187,1098,720,1827
188,1106,717,1832
189,1092,731,1832
190,1099,718,1825
191,1094,728,1831
192,1136,727,1873
193,1181,716,1905
194,1091,715,1814
195,1120,723,1852
196,1089,721,1819
197,1214,727,1951
198,1106,724,1838
199,1096,727,1831
