Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 11
step,update_time,display_time,total_time
0,1296,870,2208
1,18,499,526
2,16,496,520
3,17,503,528
4,22,499,529
5,29,509,546
6,34,499,541
7,42,502,552
8,56,506,569
9,64,504,575
10,74,507,588
11,87,517,612
12,91,512,611
13,103,936,1048
14,228,518,757
15,628,521,1157
16,156,522,686
17,167,525,700
18,181,527,716
19,202,544,753
20,214,534,757
21,240,543,791
22,255,539,803
23,275,963,1247
24,321,555,887
25,318,556,882
26,319,560,886
27,345,572,925
28,375,569,952
29,390,578,976
30,417,589,1014
31,460,585,1054
32,2051,594,2653
33,520,605,1134
34,589,608,1206
35,537,610,1157
36,585,621,1215
37,617,636,1261
38,701,628,1337
39,691,632,1332
40,713,646,1368
41,733,649,1390
42,762,665,1435
43,787,663,1458
44,804,1065,1878
45,856,670,1537
46,866,677,1551
47,898,678,1585
48,918,676,1602
49,959,682,1650
50,937,681,1626
51,1042,1777,2829
52,1006,695,1711
53,1044,698,1750
54,1026,697,1731
55,1038,694,1740
56,1063,1047,2120
57,1092,708,1811
58,1072,700,1780
59,1085,712,1805
60,1086,711,1806
61,1093,705,1807
62,1197,694,1900
63,1081,706,1795
64,1098,705,1811
65,1118,711,1838
66,1101,708,1818
67,1114,709,1831
68,1113,715,1836
69,1210,708,1926
70,1119,710,1837
71,1124,712,1844
72,1121,714,1844
73,1135,715,1859
74,1244,716,1969
75,1123,723,1854
76,1140,718,1866
77,1132,719,1859
78,1157,715,1880
79,1153,716,1878
80,1207,715,1930
81,1158,717,1883
82,1141,721,1870
83,1246,711,1965
84,1157,728,1893
85,1150,716,1875
86,1153,719,1881
87,1159,719,1886
88,1147,713,1868
89,1168,719,1895
90,1159,719,1895
91,1175,725,1908
92,1155,726,1889
93,1139,715,1862
94,1140,713,1861
95,1156,715,1879
96,1202,717,1927
97,1147,723,1878
98,1147,725,1880
99,1140,717,1866
100,1135,721,1864
101,1152,717,1878
102,1140,719,1868
103,1134,716,1858
104,1178,726,1913
105,1150,722,1880
106,1126,720,1855
107,1128,730,1866
108,1236,711,1955
109,1159,718,1885
110,1141,714,1862
111,1149,712,1870
112,1128,720,1856
113,1143,722,1873
114,1131,727,1866
115,1124,714,1846
116,1154,727,1889
117,1239,719,1967
118,1159,719,1887
119,1128,712,1848
120,1173,719,1900
121,1136,723,1867
122,1146,718,1873
123,1158,719,1885
124,1137,717,1863
125,1166,717,1892
126,1128,716,1852
127,1145,713,1867
128,1138,714,1860
129,1154,718,1880
130,1152,725,1885
131,1118,714,1841
132,1169,716,1893
133,1146,710,1864
134,1153,716,1877
135,1148,715,1871
136,1150,713,1871
137,1143,721,1872
138,1133,715,1856
139,1131,728,1867
140,1138,717,1864
141,1138,720,1867
142,1127,711,1846
143,1144,713,1865
144,1143,712,1863
145,1130,714,1853
146,1149,731,1888
147,1113,716,1837
148,1123,724,1855
149,1131,713,1852
150,1148,713,1869
151,1140,717,1865
152,1143,716,1868
153,1150,720,1878
154,1140,717,1866
155,1126,721,1855
156,1121,2757,3887
157,1144,719,1875
158,1137,714,1860
159,1151,716,1876
160,1126,715,1849
161,1124,719,1852
162,1124,720,1852
163,1117,716,1841
164,1119,718,1845
165,1141,717,1866
166,1149,712,1869
167,1142,721,1871
168,1131,717,1856
169,1124,718,1851
170,1140,728,1877
171,1106,717,1831
172,1129,724,1860
173,1106,719,1833
174,1114,716,1838
175,1102,717,1827
176,1128,718,1855
177,1102,714,1824
178,1119,712,1839
179,1107,725,1840
180,1118,717,1844
181,1116,722,1846
182,1104,720,1832
183,1114,711,1833
184,1101,716,1825
185,1135,718,1862
186,1102,714,1823
187,1135,717,1860
188,1095,720,1823
189,1102,718,1829
190,1101,723,1832
191,1116,724,1850
192,1103,719,1830
193,1085,719,1812
194,1097,711,1816
195,1086,714,1808
196,1133,717,1858
197,1108,713,1830
198,1090,723,1821
199,1098,721,1827
200,1099,720,1827
201,1107,724,1839
202,1115,716,1840
203,1111,725,1844
204,1096,717,1821
205,1105,716,1829
206,1091,715,1814
207,1108,721,1837
208,1100,719,1828
209,1105,720,1833
210,1097,723,1829
211,1079,718,1806
212,1093,722,1823
213,1173,716,1898
214,1103,719,1831
215,1112,723,1844
216,1105,714,1827
217,1096,716,1820
218,1102,721,1831
219,1114,725,1847
220,1087,716,1811
221,1100,720,1828
222,1101,721,1830
223,1105,724,1837
224,1095,715,1818
225,1094,720,1823
226,1086,713,1807
227,1082,719,1809
228,1073,723,1804
229,1080,721,1809
230,1078,720,1806
231,1064,716,1788
232,1085,724,1817
233,1070,718,1796
234,1069,725,1802
235,1090,718,1816
236,1088,720,1816
237,1073,720,1801
238,1086,718,1812
239,1087,723,1817
240,1101,733,1842
241,1075,721,1804
242,1073,718,1799
243,1054,723,1786
244,1065,715,1789
245,1067,724,1799
246,1163,720,1891
247,1049,716,1773
248,1053,718,1779
249,1053,715,1776
250,1053,717,1779
251,1068,721,1797
252,1051,718,1777
253,1049,722,1779
254,1056,731,1795
255,1046,714,1769
256,1047,725,1780
257,1039,724,1771
258,1030,722,1761
259,1031,718,1757
260,1038,721,1767
261,1030,722,1760
262,1043,717,1768
263,1013,719,1740
264,1037,722,1767
265,1009,716,1733
266,1022,739,1769
267,1007,713,1729
268,1017,714,1739
269,973,718,1699
270,982,717,1708
271,968,715,1691
272,950,717,1676
273,934,711,1653
274,934,713,1655
275,926,710,1645
276,920,707,1635
277,910,703,1621
278,886,707,1601
279,872,703,1583
280,873,700,1582
281,853,698,1560
282,841,700,1550
283,817,696,1521
284,820,694,1523
285,790,690,1488
286,782,690,1481
287,751,684,1443
288,736,679,1423
289,721,678,1407
290,681,679,1368
291,672,671,1352
292,640,671,1319
293,623,674,1305
294,589,653,1250
295,570,651,1229
296,556,651,1215
297,523,641,1173
298,497,635,1141
299,476,640,1124
300,448,623,1080
301,425,620,1053
302,407,621,1035
303,380,613,1001
304,361,606,976
305,333,600,941
306,325,594,928
307,298,593,899
308,271,583,862
309,259,585,852
310,239,577,824
311,225,574,806
312,202,567,777
313,187,568,763
314,186,567,761
315,226,554,788
316,146,550,704
317,137,548,693
318,143,560,711
319,121,546,675
320,111,543,662
321,107,540,655
322,104,540,652
323,93,545,645
324,88,535,631
325,96,535,639
326,77,531,616
327,76,529,613
328,71,535,614
329,70,535,613
330,66,526,599
331,60,525,593
332,59,524,591
333,56,525,589
334,56,531,594
335,51,521,580
336,49,520,576
337,46,520,573
338,42,519,569
339,42,518,567
340,38,523,568
341,37,516,561
342,35,517,559
343,33,513,554
344,30,515,553
345,29,519,556
346,35,516,559
347,29,514,550
348,27,513,547
349,26,511,545
350,23,517,548
351,23,512,543
352,24,519,550
353,24,510,542
354,23,511,542
355,23,510,541
356,23,514,544
357,22,509,539
358,22,518,548
359,26,511,545
360,22,511,540
361,22,510,539
362,22,510,539
363,22,515,544
364,22,517,546
365,22,510,540
366,116,2348,2472
367,25,512,548
368,21,508,537
369,20,508,536
370,20,507,535
371,19,508,534
372,18,508,533
373,18,514,539
374,20,529,556
375,20,508,536
376,18,508,533
377,18,506,532
378,19,508,534
379,18,516,542
380,18,508,534
381,79,510,597
382,19,508,535
383,18,506,531
384,17,507,532
385,17,518,543
386,18,506,533
387,18,512,537
388,18,506,532
389,18,507,532
390,17,507,532
391,21,515,544
392,19,507,534
393,18,512,537
394,18,507,533
395,18,506,531
396,17,507,532
397,18,513,538
398,19,508,535
399,18,506,531
400,19,513,540
401,18,507,532
402,18,508,533
403,18,507,532
404,26,507,541
405,18,507,532
406,20,509,537
407,18,506,532
408,18,506,532
409,17,509,533
410,18,515,541
411,19,512,539
412,19,508,534
413,18,508,534
414,18,508,534
415,18,506,532
416,17,514,539
417,18,507,533
418,18,505,531
419,17,507,531
420,16,506,530
421,16,506,530
422,16,514,537
423,17,511,536
424,16,506,530
425,17,506,530
426,16,505,528
427,15,506,529
428,15,513,535
429,16,506,530
430,16,505,529
431,16,506,529
432,15,506,528
433,14,505,527
434,15,505,527
435,15,512,534
436,16,506,529
437,15,505,528
438,15,508,531
439,15,505,528
440,14,505,527
441,14,511,533
442,15,506,528
443,15,505,527
444,15,504,526
445,14,505,527
446,15,506,528
447,14,511,533
448,15,505,528
449,14,507,528
450,14,506,528
451,14,505,527
452,14,504,526
453,14,510,532
454,16,503,532
455,15,508,531
456,14,505,526
457,15,504,527
458,16,506,530
459,14,505,527
460,13,520,540
461,16,501,525
462,15,502,524
463,14,502,524
464,15,504,527
465,16,502,525
466,14,509,531
467,15,506,528
468,15,502,524
469,14,502,524
470,14,502,524
471,14,502,523
472,14,513,535
473,15,505,528
474,16,510,534
475,15,506,528
476,14,505,527
477,15,505,527
478,14,504,526
479,14,519,541
480,15,502,525
481,14,505,527
482,14,505,527
483,16,506,530
484,14,504,526
485,16,520,546
486,15,505,528
487,14,505,527
488,14,506,528
489,15,505,528
490,15,505,527
491,14,512,534
492,14,506,528
493,15,505,527
494,15,507,529
495,15,508,530
496,14,505,527
497,15,512,534
498,15,505,527
499,14,506,527
500,14,506,527
501,16,505,529
502,14,505,527
503,14,506,527
504,15,514,537
505,16,506,529
506,15,505,528
507,14,506,528
508,15,505,528
509,15,505,527
510,14,512,534
511,16,505,529
512,80,505,593
513,14,505,526
514,13,506,527
515,13,505,525
516,13,512,532
517,14,506,528
518,14,505,526
519,13,504,525
520,13,511,532
521,14,503,524
522,13,511,532
523,14,504,526
524,13,512,532
525,13,505,525
526,13,505,525
527,13,504,524
528,13,505,525
529,13,511,531
530,14,505,527
531,14,505,527
532,13,510,530
533,14,501,522
534,13,502,522
535,13,508,528
536,14,503,525
537,13,503,523
538,13,501,521
539,13,506,527
540,14,505,526
541,14,517,538
542,14,503,524
543,14,505,527
544,13,505,526
545,13,505,525
546,13,505,525
547,13,505,526
548,19,507,533
549,13,504,525
550,13,505,526
551,12,507,528
552,12,502,522
553,13,504,524
554,12,510,530
555,13,504,525
556,12,504,524
557,12,506,526
558,12,504,524
559,12,504,524
560,12,513,533
561,13,504,525
562,13,524,544
563,13,504,525
564,13,505,525
565,12,504,523
566,12,513,532
567,14,505,526
568,12,504,523
569,12,504,523
570,14,504,525
571,12,504,524
572,12,504,524
573,12,518,537
574,13,501,522
575,12,503,522
576,13,501,521
577,13,500,521
578,12,500,520
579,12,508,527
580,13,501,521
581,13,501,521
582,12,504,523
583,12,501,521
584,12,502,521
585,12,507,526
586,13,502,523
587,12,501,521
588,12,500,520
589,13,501,522
590,14,503,525
591,11,504,523
592,13,510,530
593,13,505,526
594,13,503,524
595,12,504,524
596,12,504,523
597,11,503,522
598,13,518,539
599,13,501,521
600,12,501,520
601,12,500,520
602,12,500,520
603,12,502,522
604,11,511,530
605,12,505,524
606,12,509,528
