Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 9
step,update_time,display_time,total_time
0,2611,1921,4755
1,19,537,570
2,17,843,870
3,23,596,629
4,26,487,522
5,30,489,526
6,80,603,691
7,49,518,574
8,59,497,565
9,64,8385,8458
10,140,2096,2253
11,146,510,672
12,104,502,620
13,109,961,1079
14,191,5156,5358
15,431,620,1063
16,231,8712,8956
17,999,9021,10038
18,757,827,1609
19,222,8048,8289
20,819,583,1419
21,270,528,806
22,285,526,818
23,311,991,1311
24,5666,554,6233
25,349,550,908
26,752,560,1324
27,367,564,940
28,409,565,982
29,421,569,999
30,450,580,1038
31,476,595,1079
32,517,597,1122
33,542,806,1357
34,635,591,1235
35,547,601,1156
36,589,616,1213
37,620,615,1244
38,1132,621,1762
39,2183,843,3038
40,732,642,1384
41,1284,641,1933
42,819,650,1478
43,846,673,1528
44,875,1085,1969
45,891,770,1673
46,925,663,1598
47,918,1064,1992
48,964,672,1647
49,958,672,1638
50,997,670,1676
51,985,2023,3017
52,1013,691,1718
53,1034,687,1731
54,1030,687,1725
55,1048,687,1744
56,1471,1083,2566
57,1065,697,1773
58,1113,692,1813
59,1094,695,1797
60,1131,700,1843
61,1105,906,2020
62,1196,681,1887
63,1091,718,1818
64,1123,1070,2202
65,1133,690,1834
66,1140,883,2031
67,1150,682,1842
68,1123,782,1914
69,1161,684,1855
70,1138,699,1854
71,1130,687,1825
72,1244,682,1936
73,1341,686,2035
74,1166,688,1863
75,1156,685,1850
76,1261,694,1967
77,1372,694,2076
78,1165,688,1862
79,1156,687,1851
80,1162,690,1860
81,1347,695,2052
82,1375,700,2084
83,1162,685,1857
84,1191,696,1895
85,1181,689,1879
86,1153,691,1852
87,1238,706,1953
88,1139,703,1850
89,1172,712,1899
90,1180,719,1908
91,1160,908,2077
92,1156,901,2067
93,1187,713,1909
94,1168,721,1898
95,1169,712,1890
96,1146,732,1886
97,1149,810,1968
98,1387,713,2109
99,1167,710,1886
100,1169,709,1887
101,1173,716,1898
102,1143,705,1856
103,1343,710,2063
104,1131,714,1853
105,1175,709,1893
106,1349,707,2065
107,1149,706,1864
108,1318,715,2042
109,1154,708,1871
110,1156,706,1871
111,1150,703,1861
112,1143,702,1854
113,1257,711,1977
114,1175,705,1889
115,1122,709,1839
116,1157,705,1871
117,1157,707,1872
118,1147,808,1964
119,1180,710,1899
120,1173,706,1887
121,1179,714,1902
122,1161,705,1875
123,1126,702,1837
124,1265,703,1977
125,1152,706,1866
126,1171,710,1890
127,1142,705,1856
128,1164,701,1874
129,1253,716,1978
130,1124,703,1835
131,1149,713,1871
132,1151,703,1863
133,1145,703,1857
134,1273,709,1991
135,1140,706,1855
136,1143,709,1860
137,1134,708,1851
138,1154,710,1873
139,1128,806,1942
140,1167,709,1886
141,1152,706,1867
142,1156,704,1869
143,1141,701,1851
144,1145,701,1855
145,1210,713,1931
146,1152,710,1871
147,1162,708,1878
148,1142,708,1859
149,1165,704,1878
150,1265,706,1980
151,1173,709,1892
152,1138,711,1858
153,1131,712,1851
154,1149,711,1868
155,1138,799,1946
156,1166,2824,4000
157,1139,713,1864
158,1142,715,1865
159,1119,813,1940
160,1133,709,1852
161,1134,703,1847
162,1134,712,1855
163,1129,706,1844
164,1156,712,1877
165,1236,716,1960
166,1122,705,1836
167,1127,716,1852
168,1122,705,1837
169,1416,718,2146
170,1235,713,1957
171,1124,703,1836
172,1134,706,1849
173,1151,710,1869
174,1114,713,1836
175,1128,812,1948
176,1123,707,1839
177,1149,710,1867
178,1152,706,1867
179,1140,706,1854
180,1130,708,1846
181,1285,712,2007
182,1107,703,1819
183,1143,706,1858
184,1130,711,1850
185,1144,713,1865
186,1198,753,1961
187,1139,707,1856
188,1112,712,1832
189,1136,703,1847
190,1114,721,1844
191,1119,810,1937
192,1120,705,1834
193,1125,709,1842
194,1112,702,1824
195,1139,709,1857
196,1114,714,1836
197,1178,719,1905
198,1115,709,1833
199,1109,713,1830
200,1083,705,1798
201,1132,709,1850
202,1216,707,1932
203,1116,717,1841
204,1089,709,1807
205,1133,707,1849
206,1119,711,1839
207,1104,813,1926
208,1132,715,1856
209,1126,709,1843
210,1120,708,1837
211,1100,704,1813
212,1101,709,1818
213,1217,708,1934
214,1088,707,1804
215,1102,716,1827
216,1113,707,1829
217,1118,718,1845
218,1099,811,1919
219,1098,706,1812
220,1095,710,1813
221,1110,705,1824
222,1083,713,1804
223,1092,709,1810
224,1198,712,1919
225,1097,709,1815
226,1110,717,1835
227,1102,702,1812
228,1117,709,1835
229,1103,813,1924
230,1109,714,1832
231,1089,717,1815
232,1672,707,2388
233,1094,720,1830
234,1094,815,1919
235,1088,716,1813
236,1098,709,1816
237,1094,713,1815
238,1079,706,1794
239,1087,715,1811
240,1181,721,1912
241,1069,707,1784
242,1096,715,1819
243,1088,713,1810
244,1082,712,1803
245,1096,816,1920
246,1104,709,1822
247,1101,712,1822
248,1075,713,1796
249,1065,704,1778
250,1083,708,1800
251,1107,722,1838
252,1078,711,1799
253,1072,718,1798
254,1081,709,1799
255,1085,715,1808
256,1071,810,1890
257,1055,714,1777
258,1039,708,1756
259,1047,709,1764
260,1042,711,1761
261,1036,708,1752
262,1146,712,1867
263,1027,706,1742
264,1032,718,1758
265,1029,712,1749
266,1007,709,1725
267,1035,812,1855
268,983,722,1714
269,989,710,1707
270,994,712,1714
271,978,707,1693
272,964,710,1682
273,961,806,1776
274,950,703,1663
275,932,702,1642
276,911,705,1624
277,916,695,1620
278,895,700,1603
279,880,799,1687
280,888,696,1593
281,853,692,1554
282,839,692,1539
283,812,690,1511
284,810,680,1498
285,804,687,1500
286,882,681,1572
287,753,673,1435
288,736,668,1412
289,723,671,1402
290,688,666,1362
291,681,657,1347
292,663,654,1326
293,729,652,1390
294,591,650,1249
295,566,637,1212
296,542,638,1188
297,523,632,1163
298,504,623,1136
299,467,619,1094
300,457,616,1082
301,432,715,1155
302,407,603,1019
303,391,603,1002
304,362,594,964
305,341,590,939
306,315,588,912
307,284,578,871
308,272,574,855
309,255,569,833
310,233,570,812
311,225,562,795
312,208,556,772
313,297,557,863
314,261,562,833
315,168,543,719
316,151,538,697
317,139,537,685
318,135,534,677
319,118,539,665
320,111,533,652
321,103,527,639
322,100,526,634
323,98,524,630
324,89,531,628
325,86,522,617
326,80,520,608
327,90,631,729
328,75,519,603
329,70,517,595
330,82,518,609
331,67,518,593
332,57,514,579
333,55,513,575
334,53,511,571
335,51,518,577
336,46,509,563
337,38,511,557
338,40,506,554
339,35,505,548
340,32,505,545
341,30,511,549
342,35,512,555
343,32,505,544
344,27,503,537
345,28,505,645
346,26,503,537
347,26,510,543
348,25,502,535
349,23,503,534
350,24,501,533
351,23,500,530
352,22,501,530
353,21,508,536
354,22,501,531
355,21,500,528
356,19,501,528
357,21,500,528
358,20,501,529
359,19,500,527
360,20,509,536
361,20,499,527
362,21,499,528
363,19,607,634
364,21,500,530
365,18,502,528
366,20,2445,2473
367,25,500,536
368,18,509,535
369,18,499,524
370,17,499,523
371,16,498,522
372,18,499,524
373,18,502,527
374,16,498,522
375,17,503,527
376,17,497,522
377,16,499,523
378,16,606,630
379,16,498,522
380,17,498,522
381,15,503,526
382,18,498,523
383,17,497,522
384,16,498,522
385,16,498,521
386,16,498,522
387,15,504,527
388,17,498,523
389,17,497,521
390,17,500,524
391,17,497,521
392,16,502,527
393,16,503,527
394,20,500,528
395,17,497,522
396,17,498,522
397,16,602,626
398,17,500,525
399,17,500,525
400,17,505,529
401,17,498,523
402,18,500,526
403,17,498,523
404,15,498,521
405,17,498,523
406,17,506,530
407,16,497,521
408,16,498,521
409,17,498,523
410,17,498,523
411,16,498,521
412,17,505,530
413,18,498,523
414,17,497,522
415,18,496,522
416,16,600,624
417,16,496,520
418,19,506,532
419,16,500,523
420,16,498,522
421,15,497,519
422,15,497,520
423,15,497,520
424,16,497,521
425,15,501,524
426,15,496,519
427,13,497,518
428,14,496,518
429,15,497,519
430,14,497,518
431,15,506,529
432,15,496,519
433,14,497,519
434,14,496,518
435,14,601,623
436,15,498,521
437,14,504,525
438,15,495,518
439,14,495,517
440,14,494,515
441,14,495,517
442,13,504,525
443,14,495,517
444,13,500,521
445,13,496,517
446,13,496,517
447,14,496,517
448,13,499,519
449,13,495,516
450,14,504,526
451,14,496,518
452,13,495,515
453,13,498,518
454,14,603,624
455,13,499,520
456,13,505,526
457,13,498,519
458,13,499,520
459,12,498,517
460,13,498,519
461,13,498,518
462,13,498,518
463,13,504,525
464,13,497,518
465,12,498,518
466,13,498,518
467,13,498,518
468,13,498,519
469,12,504,524
470,13,500,521
471,14,497,519
472,13,498,519
473,14,602,623
474,13,499,520
475,13,505,526
476,14,498,520
477,13,500,521
478,13,497,518
479,12,499,519
480,13,498,519
481,15,498,521
482,13,505,526
483,13,498,520
484,13,499,521
485,14,497,519
486,13,498,519
487,13,498,518
488,13,505,525
489,14,498,520
490,13,498,519
491,12,605,625
492,14,497,519
493,13,498,519
494,13,508,529
495,14,498,520
496,14,498,519
497,13,497,518
498,13,498,518
499,13,499,519
500,12,497,517
501,14,505,527
502,14,498,520
503,13,498,518
504,14,497,519
505,14,498,520
506,14,502,523
507,13,504,525
508,13,497,519
509,14,498,520
510,12,603,623
511,14,499,521
512,13,499,520
513,13,506,526
514,14,499,521
515,12,498,518
516,13,497,518
517,12,495,515
518,13,495,515
519,12,497,517
520,13,503,524
521,12,497,517
522,12,499,519
523,12,493,513
524,12,494,514
525,12,494,513
526,12,500,520
527,13,494,515
528,12,494,513
529,12,600,619
530,12,495,516
531,12,493,513
532,12,503,523
533,13,493,514
534,12,496,515
535,12,498,518
536,12,498,517
537,12,496,516
538,11,497,516
539,12,503,523
540,13,497,518
541,14,497,518
542,13,498,518
543,13,496,516
544,12,497,516
545,11,503,522
546,12,498,518
547,12,497,517
548,12,603,622
549,11,496,515
550,11,495,514
551,11,506,525
552,12,497,517
553,12,496,516
554,11,497,516
555,12,497,517
556,11,496,515
557,11,497,515
558,11,503,522
559,11,497,516
560,11,497,515
561,11,497,516
562,11,497,515
563,11,499,518
564,11,506,524
565,13,497,518
566,11,497,515
567,11,601,619
568,12,498,518
569,10,496,514
570,11,510,528
571,11,495,515
572,11,497,516
573,11,496,514
574,11,495,514
575,11,498,517
576,11,496,514
577,12,503,523
578,12,496,516
579,11,496,514
580,11,495,513
581,11,497,516
582,11,496,515
583,11,503,522
584,12,496,516
585,11,496,515
586,11,498,516
587,11,599,618
588,12,495,515
589,11,502,520
590,12,499,519
591,12,495,514
592,11,495,515
593,11,498,517
594,10,495,513
595,11,494,513
596,11,502,521
597,12,494,514
598,11,497,515
599,11,497,515
600,10,495,513
601,10,500,518
602,12,502,521
603,12,494,514
604,11,495,514
605,11,494,512
606,10,600,618
