Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 4
step,update_time,display_time,total_time
0,205,728,966
1,12,422,445
2,10,443,461
3,13,417,437
4,19,416,441
5,23,422,453
6,26,425,457
7,35,430,472
8,44,434,485
9,51,441,499
10,69,431,507
11,71,436,514
12,81,439,526
13,94,905,1007
14,121,486,620
15,172,489,671
16,145,451,605
17,137,452,596
18,157,611,777
19,174,624,808
20,239,684,937
21,276,696,984
22,224,542,775
23,233,945,1187
24,279,484,774
25,265,497,769
26,308,503,820
27,429,627,1077
28,361,511,879
29,376,508,892
30,399,527,933
31,428,515,951
32,478,526,1012
33,492,528,1027
34,557,537,1102
35,533,544,1084
36,588,552,1147
37,630,558,1195
38,656,555,1218
39,646,564,1217
40,697,564,1269
41,692,570,1269
42,793,582,1383
43,776,581,1364
44,760,1017,1785
45,876,596,1483
46,856,603,1466
47,848,593,1449
48,900,595,1502
49,902,601,1512
50,974,605,1586
51,962,1685,2656
52,1034,606,1651
53,1036,615,1658
54,958,641,1607
55,1027,618,1653
56,1005,962,1975
57,1055,619,1684
58,1118,621,1747
59,1052,614,1674
60,1050,611,1669
61,1045,611,1664
62,1426,702,2144
63,954,612,1574
64,1009,607,1623
65,1023,615,1644
66,983,614,1604
67,987,856,1850
68,1204,622,1836
69,1025,613,1646
70,1007,621,1635
71,1033,613,1653
72,1007,609,1624
73,999,613,1620
74,1102,617,1727
75,987,611,1605
76,1022,620,1656
77,1224,618,1850
78,1056,606,1670
79,1023,725,1755
80,1049,617,1674
81,1052,618,1677
82,1018,614,1639
83,1032,613,1653
84,1019,611,1638
85,1032,714,1753
86,1206,627,1841
87,1060,616,1683
88,1021,607,1636
89,1063,614,1685
90,1060,608,1675
91,1027,771,1807
92,1067,619,1696
93,1031,629,1668
94,1061,617,1686
95,1063,646,1716
96,1072,625,1705
97,1146,633,1790
98,1059,617,1684
99,1055,628,1695
100,1019,617,1644
101,1075,616,1699
102,1016,618,1641
103,1125,628,1763
104,1065,619,1691
105,1229,626,1867
106,1024,624,1655
107,1057,617,1682
108,1017,597,1622
109,1062,602,1673
110,1027,613,1647
111,1025,613,1645
112,1052,612,1671
113,1023,624,1655
114,1006,619,1632
115,1072,618,1698
116,1012,612,1632
117,1059,610,1677
118,1005,612,1624
119,1018,615,1641
120,1044,617,1669
121,1078,617,1703
122,1019,607,1633
123,1070,617,1695
124,1044,615,1666
125,1047,618,1672
126,998,620,1625
127,1076,616,1701
128,1008,617,1633
129,1015,618,1640
130,1015,618,1640
131,1046,612,1666
132,1042,610,1660
133,1048,630,1687
134,1054,613,1674
135,1011,617,1635
136,1043,615,1665
137,1044,615,1667
138,1035,623,1666
139,1046,620,1675
140,1049,616,1673
141,1048,618,1673
142,1017,616,1640
143,1009,620,1636
144,1043,610,1660
145,1086,618,1712
146,1001,621,1629
147,1045,617,1670
148,1021,617,1645
149,1033,612,1652
150,1020,617,1644
151,1086,643,1739
152,1013,621,1644
153,1063,623,1704
154,1005,620,1632
155,1017,617,1642
156,1026,2704,3738
157,1156,774,1944
158,1213,758,1980
159,1207,773,1990
160,1206,763,1978
161,1248,769,2032
162,1168,759,1936
163,1174,761,1944
164,1187,761,1957
165,1191,752,1951
166,1196,751,1956
167,1205,750,1964
168,1159,757,1925
169,1193,762,1964
170,1155,754,1918
171,1168,753,1930
172,1153,752,1915
173,1198,755,1963
174,1145,752,1905
175,1186,753,1947
176,1148,773,1929
177,1143,754,1906
178,1154,755,1918
179,1176,755,1940
180,1170,746,1925
181,1146,767,1922
182,1180,755,1945
183,1194,758,1961
184,1173,754,1936
185,1157,761,1927
186,1181,753,1942
187,1178,753,1940
188,1166,758,1932
189,1174,752,1935
190,1185,756,1950
191,1137,759,1905
192,1145,759,1912
193,1136,756,1901
194,1132,751,1892
195,1166,762,1936
196,1167,747,1923
197,1172,747,1928
198,1140,761,1909
