Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 1
step,update_time,display_time,total_time
0,24,864,928
1,12,523,548
2,10,475,494
3,13,558,582
4,18,424,451
5,19,813,841
6,27,475,513
7,34,514,560
8,84,718,823
9,87,3092,3195
10,69,556,636
11,105,665,783
12,84,429,522
13,97,941,1046
14,134,443,588
15,135,441,583
16,158,443,608
17,157,449,614
18,164,462,634
19,186,451,644
20,211,464,682
21,228,455,690
22,246,461,714
23,277,1325,1610
24,308,479,798
25,320,474,802
26,339,491,838
27,358,482,848
28,398,488,893
29,419,490,917
30,449,504,960
31,479,497,984
32,541,718,1270
33,576,884,1470
34,600,521,1130
35,645,516,1169
36,644,526,1178
37,683,531,1222
38,726,539,1273
39,750,761,1522
40,793,545,1348
41,1190,558,1760
42,848,560,1416
43,878,563,1449
44,884,908,1800
45,1136,711,1862
46,1119,577,1704
47,1384,579,1975
48,1263,689,1966
49,1039,571,1620
50,1076,615,1700
51,1107,1696,2813
52,1105,588,1706
53,1094,574,1676
54,1105,580,1692
55,1148,580,1737
56,1159,991,2159
57,1157,596,1765
58,1175,588,1771
59,1178,593,1779
60,1198,589,1795
61,1198,588,1793
62,1204,590,1801
63,1278,579,1864
64,1264,575,1847
65,1267,657,1934
66,1247,590,1847
67,1238,579,1825
68,1248,581,1836
69,1246,577,1830
70,1244,584,1835
71,1238,582,1828
72,1235,586,1828
73,1237,583,1827
74,1579,746,2340
75,1455,645,2114
76,1259,583,1848
77,1264,584,1856
78,1260,578,1845
79,1278,582,1869
80,1270,593,1871
81,1275,583,1866
82,1332,589,1932
83,1266,583,1856
84,1272,582,1861
85,1273,585,1866
86,1278,587,1873
87,1269,589,1865
88,1258,580,1845
89,1260,591,1858
90,1260,661,1930
91,1269,588,1867
92,1262,583,1852
93,1265,583,1856
94,1264,581,1853
95,1266,582,1856
96,1265,590,1862
97,1267,581,1856
98,1259,590,1857
99,1331,588,1930
100,1268,589,1865
101,1263,578,1849
102,1278,585,1870
103,1255,585,1847
104,1275,582,1865
105,1256,585,1849
106,1258,580,1846
107,1297,593,1905
108,1284,585,1878
109,1282,584,1874
110,1262,585,1854
111,1268,586,1861
112,1263,593,1863
113,1254,580,1841
114,1252,588,1847
115,1251,594,1853
116,1265,585,1859
117,1267,589,1865
118,1277,586,1871
119,1253,586,1846
120,1269,593,1869
121,1254,606,1868
122,1257,588,1853
123,1255,591,1853
124,1298,588,1895
125,1285,592,1886
126,1263,584,1854
127,1245,592,1844
128,1247,583,1837
129,1267,586,1860
130,1260,609,1876
131,1258,586,1851
132,1263,584,1855
133,1236,580,1823
134,1252,586,1846
135,1250,585,1843
136,1267,588,1863
137,1289,588,1887
138,1265,583,1855
139,1260,585,1852
140,1253,586,1846
141,1261,587,1855
142,1266,584,1858
143,1266,588,1861
144,1242,583,1833
145,1269,587,1863
146,1258,588,1854
147,1262,585,1855
148,1266,591,1865
149,1249,591,1847
150,1262,579,1849
151,1289,590,1889
152,1375,645,2032
153,1298,588,1904
154,1274,584,1866
155,1245,604,1856
156,1255,2844,4107
157,1249,569,1829
158,1261,581,1850
159,1233,580,1820
160,1261,582,1851
161,1239,596,1843
162,1238,581,1827
163,1234,597,1839
164,1238,586,1832
165,1253,587,1848
166,1233,592,1833
167,1244,577,1830
168,1227,580,1815
169,1239,578,1825
170,1227,611,1845
171,1234,587,1829
172,1231,595,1833
173,1230,582,1819
174,1237,584,1829
175,1227,585,1819
176,1248,588,1844
177,1223,585,1815
178,1234,582,1823
179,1243,586,1839
180,1267,589,1866
181,1231,601,1839
182,1229,581,1817
183,1224,601,1832
184,1221,583,1812
185,1228,579,1814
186,1227,584,1818
187,1231,601,1840
188,1301,680,1992
189,1329,621,1963
190,1312,659,1983
191,1255,600,1865
192,1263,604,1877
193,1237,589,1836
194,1262,600,1871
195,1235,586,1829
196,1251,583,1842
197,1223,600,1831
198,1232,586,1826
199,1218,602,1828
200,1210,582,1800
201,1228,579,1815
202,1218,581,1806
203,1224,584,1816
204,1234,585,1826
205,1230,576,1814
206,1214,582,1803
207,1232,578,1818
208,1202,598,1808
209,1213,581,1802
210,1205,591,1803
211,1207,579,1793
212,1226,585,1818
213,1210,581,1798
214,1213,610,1831
215,1301,594,1909
216,1433,618,2074
217,1203,629,1841
218,1195,585,1789
219,1196,604,1808
220,1191,581,1780
221,1187,609,1803
222,1190,650,1850
223,1275,586,1872
224,1177,579,1764
