Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 9
step,update_time,display_time,total_time
0,470,9807,16497
1,58,9902,9982
2,63,497,572
3,22,500,530
4,794,497,1300
5,43,498,548
6,53,507,568
7,41,500,549
8,56,506,569
9,62,516,586
10,73,512,593
11,142,528,678
12,142,519,670
13,113,987,1109
14,176,530,716
15,145,522,674
16,400,529,938
17,204,530,742
18,217,543,767
19,233,541,783
20,261,546,815
21,268,549,826
22,292,551,851
23,307,982,1298
24,360,569,940
25,340,564,912
26,360,569,937
27,450,581,1040
28,415,580,1003
29,431,587,1026
30,450,592,1058
31,480,595,1083
32,518,603,1130
33,549,607,1166
34,617,606,1232
35,546,616,1170
36,653,627,1290
37,623,633,1264
38,650,645,1304
39,687,640,1336
40,835,655,1498
41,742,664,1415
42,760,662,1430
43,848,666,1523
44,852,1079,1940
45,926,679,1616
46,902,677,1588
47,917,682,1609
48,950,685,1644
49,985,686,1680
50,1131,688,1828
51,1037,1820,2867
52,1002,711,1725
53,987,702,1698
54,1044,707,1761
55,1044,696,1749
56,1064,1065,2139
57,1061,709,1781
58,1219,708,1936
59,1070,718,1797
60,1068,706,1783
61,1090,715,1813
62,1189,695,1893
63,1101,703,1813
64,1105,694,1808
65,1132,697,1838
66,1134,704,1847
67,1123,701,1833
68,1150,709,1868
69,1113,717,1838
70,1103,726,1838
71,1129,721,1859
72,1169,712,1890
73,1136,716,1861
74,1151,722,1881
75,1144,717,1869
76,1161,728,1898
77,1142,728,1879
78,1158,721,1887
79,1177,728,1914
80,1156,722,1887
81,1182,726,1916
82,1148,720,1877
83,1167,723,1899
84,1149,730,1888
85,1162,722,1892
86,1141,729,1878
87,1155,723,1886
88,1193,723,1924
89,1156,717,1880
90,1148,721,1878
91,1140,729,1877
92,1185,724,1917
93,1165,730,1903
94,1144,722,1874
95,1165,727,1900
96,1149,723,1880
97,1274,724,2007
98,1147,729,1884
99,1139,719,1866
100,1124,727,1860
101,1168,734,1911
102,1155,721,1885
103,1125,720,1853
104,1156,721,1886
105,1180,718,1906
106,1160,722,1891
107,1139,731,1878
108,1132,723,1871
109,1191,721,1920
110,1142,723,1873
111,1164,721,1893
112,1132,722,1862
113,1179,725,1912
114,1141,732,1881
115,1138,734,1880
116,1149,737,1895
117,1139,724,1872
118,1439,728,2176
119,1168,737,1914
120,1146,728,1882
121,1142,731,1881
122,1137,724,1869
123,1144,726,1879
124,1135,732,1875
125,1156,727,1891
126,1149,729,1886
127,1152,724,1885
128,1162,728,1898
129,1137,724,1869
130,1160,723,1892
131,1132,727,1867
132,1140,731,1880
133,1124,719,1852
134,1142,722,1872
135,1126,727,1861
136,1133,726,1868
137,1156,731,1896
138,1132,721,1862
139,1138,721,1867
140,1147,721,1876
141,1147,727,1883
142,1127,722,1857
143,1171,724,1904
144,1132,723,1863
145,1120,723,1852
146,1126,735,1869
147,1156,721,1885
148,1135,719,1862
149,1116,719,1843
150,1131,723,1863
151,1149,734,1891
152,1135,723,1867
153,1146,731,1886
154,1132,726,1867
155,1144,726,1879
156,1131,2696,3836
157,1147,732,1891
158,1129,722,1860
159,1149,730,1887
160,1140,726,1875
161,1136,726,1870
162,1148,730,1887
163,1149,731,1888
164,1125,727,1860
165,1131,726,1866
166,1149,731,1888
167,1126,722,1856
168,1139,729,1876
169,1135,721,1865
170,1120,725,1854
171,1109,721,1838
172,1156,725,1890
173,1116,725,1848
174,1127,732,1868
175,1119,737,1864
176,1140,732,1880
177,1160,724,1893
178,1134,720,1863
179,1173,731,1913
180,1136,723,1867
181,1151,727,1886
182,1125,733,1867
183,1119,725,1852
184,1150,733,1891
185,1137,730,1876
186,1125,727,1861
187,1123,727,1858
188,1152,726,1887
189,1128,729,1865
190,1126,730,1864
191,1145,733,1887
192,1130,728,1866
193,1144,730,1882
194,1105,729,1842
195,1116,733,1858
196,1112,726,1846
197,1133,728,1870
198,1137,738,1883
199,1129,728,1866
200,1113,734,1855
201,1142,731,1882
202,1121,729,1859
203,1132,728,1868
204,1116,727,1851
205,1110,725,1843
206,1137,729,1875
207,1126,734,1869
208,1101,726,1836
209,1090,740,1838
210,1108,728,1844
211,1124,728,1861
212,1123,726,1857
213,1120,727,1855
214,1090,732,1830
215,1112,732,1852
216,1125,733,1866
217,1109,732,1849
218,1083,743,1835
219,1107,728,1844
220,1109,730,1847
221,1092,727,1827
222,1115,730,1854
223,1101,734,1843
224,1131,727,1867
225,1100,736,1844
226,1101,734,1843
227,1120,735,1863
228,1084,729,1822
229,1124,731,1864
230,1094,731,1833
231,1080,728,1817
232,1121,729,1858
233,1082,726,1816
234,1090,735,1834
235,1089,728,1825
236,1087,742,1837
237,1095,729,1833
238,1106,731,1845
239,1079,730,1818
240,1133,735,1877
241,1072,726,1806
242,1085,733,1827
243,1061,730,1799
244,1082,729,1820
245,1068,740,1816
246,1071,734,1814
247,1064,734,1807
248,1062,732,1802
249,1043,730,1786
250,1057,731,1796
251,1128,737,1874
252,1048,730,1786
253,1067,732,1808
254,1070,735,1813
255,1074,729,1812
256,1043,737,1788
257,1038,731,1778
258,1055,735,1798
259,1036,733,1778
260,1036,738,1782
261,1047,728,1784
262,1027,732,1768
263,1010,729,1748
264,1026,729,1764
265,1005,728,1741
266,1010,724,1744
267,994,728,1730
268,1018,731,1758
269,995,727,1730
270,993,733,1735
271,969,726,1704
272,991,727,1728
273,961,724,1694
274,949,717,1675
275,936,718,1662
276,925,716,1649
277,923,712,1643
278,904,711,1624
279,882,707,1598
280,899,708,1615
281,862,705,1575
282,836,705,1550
283,814,698,1520
284,810,698,1517
285,780,694,1483
286,785,697,1491
287,754,687,1449
288,751,689,1449
289,722,684,1414
290,696,678,1382
291,677,673,1359
292,645,670,1323
293,705,669,1383
294,591,659,1259
295,569,654,1231
296,555,651,1215
297,527,644,1180
298,509,641,1159
299,485,638,1132
300,457,629,1094
301,430,626,1064
302,411,624,1043
303,381,615,1005
304,355,611,975
305,339,612,959
306,318,607,934
307,300,597,906
308,278,590,877
309,256,591,854
310,243,583,834
311,229,578,815
312,211,576,796
313,195,578,781
314,180,566,754
315,161,561,730
316,148,556,712
317,144,562,714
318,133,554,695
319,119,549,676
320,111,546,664
321,104,547,658
322,102,550,660
323,96,543,647
324,87,539,634
325,82,539,629
326,77,535,620
327,75,534,617
328,73,547,628
329,69,533,611
330,65,531,603
331,58,529,595
332,58,528,594
333,55,537,600
334,49,532,589
335,52,528,587
336,44,527,579
337,39,526,572
338,40,530,578
339,39,531,577
340,36,525,570
341,30,523,561
342,32,522,562
343,31,523,562
344,30,522,559
345,27,529,563
346,29,522,559
347,26,522,556
348,27,520,555
349,24,520,551
350,23,522,552
351,22,527,556
352,25,520,552
353,23,520,551
354,23,520,550
355,24,522,553
356,22,519,549
357,20,525,553
358,22,518,549
359,24,520,552
360,21,519,548
361,22,518,547
362,21,517,546
363,20,524,551
364,20,517,545
365,21,517,545
366,19,2359,2387
367,24,520,554
368,22,516,546
369,19,514,540
370,18,513,538
371,17,514,539
372,17,526,551
373,18,514,540
374,17,514,539
375,17,514,539
376,17,514,539
377,18,513,539
378,16,523,547
379,16,513,538
380,17,521,546
381,16,514,537
382,16,513,537
383,18,520,546
384,17,520,545
385,18,514,539
386,17,513,538
387,16,513,537
388,16,513,537
389,16,513,536
390,16,521,544
391,18,515,542
392,17,513,538
393,17,513,537
394,17,514,538
395,17,513,538
396,16,520,545
397,18,513,539
398,17,514,538
399,16,515,538
400,17,513,537
401,17,513,538
402,16,522,545
403,17,513,538
404,18,518,543
405,17,514,539
406,16,513,537
407,17,515,540
408,16,518,541
409,16,515,544
410,16,512,537
411,17,514,538
412,17,513,538
413,17,514,538
414,19,514,540
415,17,521,546
416,18,514,540
417,20,513,541
418,17,513,537
419,16,513,536
420,15,514,537
421,16,519,543
422,15,512,535
423,16,519,543
424,15,513,536
425,15,513,535
426,15,518,540
427,14,519,541
428,15,513,536
429,15,513,535
430,15,517,539
431,14,512,534
432,14,512,534
433,14,518,540
434,15,512,535
435,14,512,534
436,14,515,537
437,14,512,533
438,15,512,535
439,15,519,542
440,15,511,534
441,15,512,534
442,13,511,531
443,13,512,533
444,13,511,532
445,13,513,534
446,13,518,538
447,13,514,534
448,14,513,535
449,14,512,533
450,12,512,532
451,13,511,532
452,13,518,538
453,14,511,534
454,13,511,532
455,14,511,532
456,13,512,533
457,13,512,532
458,13,519,539
459,14,511,533
460,13,512,533
461,13,512,532
462,14,512,533
463,13,512,533
464,13,521,542
465,14,512,534
466,13,512,533
467,14,511,533
468,13,512,533
469,13,511,532
470,17,511,536
471,19,511,538
472,14,512,533
473,13,512,533
474,14,513,534
475,13,512,533
476,13,512,533
477,13,519,539
478,14,511,533
479,13,511,532
480,13,513,533
481,13,512,532
482,13,513,534
483,13,518,538
484,14,512,534
485,14,514,536
486,13,512,532
487,13,511,532
488,13,511,532
489,14,518,539
490,14,514,536
491,13,517,538
492,13,516,536
493,14,512,534
494,13,511,532
495,13,526,546
496,14,511,533
497,13,512,533
498,13,513,533
499,13,513,534
500,14,512,533
501,13,517,538
502,14,512,534
503,13,511,532
504,14,512,533
505,13,512,533
506,14,512,534
507,103,512,623
508,13,513,541
509,14,512,534
510,14,512,534
511,14,517,539
512,15,512,535
513,13,511,532
514,14,517,539
515,13,512,532
516,12,512,532
517,13,510,531
518,12,512,532
519,12,510,530
520,12,520,540
521,12,511,531
522,12,511,531
523,12,511,531
524,12,511,530
525,12,511,531
526,12,518,538
527,13,516,537
528,12,511,531
529,13,512,532
530,12,511,531
531,12,511,531
532,12,518,537
533,13,514,534
534,12,512,532
535,12,511,531
536,13,511,532
537,12,511,531
538,12,513,533
539,13,518,538
540,12,516,537
541,12,511,531
542,13,512,533
543,14,511,532
544,12,511,531
545,12,519,539
546,13,511,532
547,12,511,531
548,12,510,530
549,12,513,533
550,11,511,530
551,12,523,543
552,12,511,531
553,12,511,531
554,12,511,531
555,11,511,529
556,11,511,529
557,11,518,537
558,11,511,530
559,11,512,531
560,11,512,531
561,11,511,530
562,11,510,529
563,26,511,545
564,11,517,535
565,12,511,530
566,11,510,529
567,11,510,529
568,11,515,534
569,11,510,529
570,11,481,500
571,13,445,466
572,11,445,463
573,10,445,461
574,9,445,461
575,9,445,461
576,10,440,457
577,11,454,472
578,11,447,465
579,10,446,464
580,9,445,461
581,9,444,460
582,9,444,460
583,10,444,462
584,10,454,470
585,11,444,462
586,11,444,462
587,10,445,462
588,10,445,462
589,10,449,466
590,10,445,462
591,9,452,469
592,11,444,462
593,9,444,461
594,9,426,442
595,9,444,460
596,10,445,462
597,9,443,459
598,10,444,460
599,9,449,465
600,10,427,445
601,9,444,460
602,9,444,460
603,19,443,469
604,9,444,460
605,11,444,462
606,9,459,476
