Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 9
step,update_time,display_time,total_time
0,1107,6001,7143
1,28,486,526
2,22,484,514
3,21,609,638
4,29,1309,1348
5,50,1346,1406
6,66,538,612
7,41,1338,1388
8,109,503,620
9,70,1004,1082
10,129,843,982
11,153,504,665
12,146,499,653
13,157,1069,1234
14,181,518,711
15,164,512,684
16,215,514,738
17,208,514,730
18,224,522,754
19,234,531,773
20,266,534,809
21,277,539,825
22,301,543,852
23,322,2518,2849
24,366,557,934
25,348,556,913
26,352,555,915
27,382,578,969
28,412,573,993
29,435,579,1023
30,511,594,1113
31,485,594,1087
32,526,595,1130
33,560,604,1173
34,627,606,1856
35,565,636,1213
36,606,632,1246
37,644,628,1279
38,678,621,1307
39,690,637,1335
40,729,645,1381
41,787,670,1467
42,804,652,1465
43,843,661,1512
44,849,1111,1968
45,873,672,1556
46,924,670,1603
47,936,674,1617
48,968,673,1648
49,986,673,1666
50,1053,684,1744
51,1013,1964,2986
52,1029,700,1739
53,1050,691,1748
54,1066,699,1773
55,1077,695,1779
56,1080,1071,2160
57,1124,719,1854
58,1127,704,1839
59,1119,746,1872
60,1118,704,1839
61,1133,709,1849
62,1233,698,1939
63,1157,691,1856
64,1167,701,1875
65,1163,694,1866
66,1180,704,1891
67,1162,693,1863
68,1209,695,1912
69,1192,699,1898
70,1184,695,1887
71,1186,709,1902
72,1218,707,1932
73,1184,720,1913
74,1182,698,1888
75,1187,699,1893
76,1200,726,1933
77,1229,709,1946
78,1267,711,1987
79,1239,702,1948
80,1231,700,1938
81,1206,705,1918
82,1205,704,1917
83,1278,698,1985
84,1243,702,1953
85,1245,719,1972
86,1214,715,1937
87,1229,715,1951
88,1221,718,1947
89,1185,713,1906
90,1235,707,1949
91,1179,713,1909
92,1180,727,1916
93,1186,718,1913
94,1179,710,1897
95,1187,712,1906
96,1200,721,1928
97,1186,714,1908
98,1361,729,2103
99,1254,742,2006
100,1173,713,1901
101,1193,740,1942
102,1208,733,1948
103,1237,742,1988
104,1205,715,1928
105,1196,715,1919
106,1178,718,1903
107,1165,718,1890
108,1182,723,1913
109,1189,748,1945
110,1192,716,1916
111,1187,715,1910
112,1201,726,1933
113,1221,714,1949
114,1272,728,2093
115,1195,722,1978
116,1338,721,2068
117,1162,724,1894
118,1208,717,1934
119,1270,727,2006
120,1201,717,1927
121,1184,725,1917
122,1186,714,1908
123,1193,715,1916
124,1176,710,1896
125,1177,715,1900
126,1179,720,1907
127,1169,711,1889
128,1198,719,1926
129,1195,715,1919
130,1174,717,1900
131,1161,715,1884
132,1180,708,1897
133,1166,743,1918
134,1191,720,1920
135,1170,722,1901
136,1183,713,1904
137,1174,712,1895
138,1155,721,1884
139,1170,713,1891
140,1202,727,1938
141,1190,719,1918
142,1172,715,1896
143,1158,707,1874
144,1175,709,1893
145,1187,718,1913
146,1166,716,1891
147,1171,716,1895
148,1178,718,1904
149,1179,721,1908
150,1186,719,1914
151,1173,713,1895
152,1164,708,1880
153,1171,711,1890
154,1159,719,1887
155,1200,722,1930
156,1178,2837,4025
157,1177,713,1903
158,1152,713,1873
159,1154,724,1886
160,1155,720,1885
161,1157,706,1872
162,1182,722,1912
163,1191,717,1916
164,1204,716,1929
165,1200,717,1926
166,1167,704,1880
167,1149,727,1885
168,1149,717,1875
169,1179,722,1910
170,1179,722,1911
171,1168,710,1886
172,1153,718,1880
173,1206,718,1933
174,1158,732,1899
175,1147,727,1882
176,1168,733,1910
177,1159,718,1885
178,1142,714,1864
179,1136,712,1856
180,1160,716,1896
181,1148,745,1902
182,1133,711,1853
183,1167,721,1897
184,1150,715,1874
185,1151,716,1876
186,1167,717,1893
187,1163,713,1886
188,1152,711,1872
189,1161,715,1885
190,1137,724,1870
191,1159,716,1884
192,1157,719,1885
193,1125,708,1841
194,1138,709,1856
195,1136,712,1857
196,1140,720,1868
197,1147,722,1878
198,1157,710,1875
199,1158,722,1888
200,1162,716,1886
201,1168,720,1897
202,1148,711,1868
203,1154,714,1876
204,1162,721,1891
205,1178,720,1906
206,1146,720,1874
207,1243,720,1973
208,1164,717,1890
209,1155,718,1881
210,1138,714,1860
211,1122,708,1839
212,1150,725,1883
213,1163,725,1897
214,1150,717,1876
215,1144,718,1872
216,1133,711,1861
217,1135,714,1858
218,1168,721,1898
219,1162,714,1885
220,1131,730,1869
221,1131,718,1858
222,1115,719,1842
223,1148,710,1867
224,1151,716,1876
225,1118,707,1833
226,1140,709,1857
227,1125,707,1841
228,1126,721,1855
229,1133,716,1858
230,1125,707,1840
231,1137,721,1867
232,1125,717,1851
233,1150,712,1870
234,1118,709,1836
235,1144,713,1865
236,1127,705,1840
237,1145,716,1869
238,1114,716,1839
239,1127,720,1855
240,1112,717,1838
241,1114,712,1834
242,1118,709,1835
243,1097,718,1823
244,1103,717,1828
245,1106,714,1829
246,1105,717,1831
247,1102,718,1828
248,1104,719,1832
249,1090,714,1812
250,1097,714,1821
251,1081,718,1808
252,1097,711,1816
253,1085,713,1806
254,1103,713,1824
255,1095,711,1815
256,1074,717,1800
257,1100,715,1823
258,1072,715,1795
259,1079,715,1802
260,1062,717,1788
261,1057,717,1782
262,1074,722,1804
263,1060,719,1788
264,1042,720,1770
265,1033,714,1755
266,1028,709,1746
267,1033,716,1758
268,1034,713,1755
269,1008,706,1722
270,1000,707,1715
271,1015,712,1735
272,978,703,1690
273,997,714,1720
274,980,707,1696
275,954,713,1675
276,937,701,1646
277,945,700,1653
278,928,696,1633
279,910,696,1615
280,900,693,1602
281,872,691,1571
282,880,688,1576
283,826,684,1518
284,823,678,1510
285,806,681,1496
286,782,679,1470
287,775,672,1455
288,795,675,1479
289,734,676,1418
290,722,665,1396
291,689,664,1362
292,677,663,1350
293,639,662,1310
294,607,645,1260
295,582,642,1233
296,555,646,1210
297,531,632,1172
298,518,631,1157
299,495,622,1126
300,466,629,1103
301,436,608,1053
302,414,613,1035
303,399,596,1004
304,380,599,987
305,348,592,948
306,319,581,908
307,295,575,878
308,278,579,865
309,263,572,843
310,234,569,812
311,309,571,888
312,210,560,777
313,194,562,763
314,176,547,731
315,160,547,715
316,148,539,695
317,138,540,686
318,133,538,679
319,125,529,663
320,118,530,656
321,122,538,669
322,105,528,641
323,100,538,646
324,96,528,632
325,96,539,642
326,81,521,610
327,77,519,604
328,69,525,602
329,76,522,606
330,66,518,592
331,55,514,577
332,56,515,579
333,50,510,568
334,51,521,579
335,53,513,575
336,46,509,563
337,37,511,556
338,38,506,553
339,35,506,548
340,32,514,553
341,30,506,544
342,29,515,553
343,29,507,545
344,34,503,545
345,28,502,538
346,26,510,543
347,26,501,535
348,27,503,538
349,27,502,537
350,22,500,529
351,22,500,529
352,27,507,542
353,22,499,529
354,25,501,534
355,23,499,530
356,22,499,529
357,22,499,528
358,21,507,535
359,21,500,529
360,22,506,536
361,21,511,539
362,21,499,529
363,20,499,527
364,21,498,527
365,20,505,532
366,20,2667,2695
367,24,511,546
368,19,495,522
369,19,497,524
370,18,494,519
371,18,494,519
372,17,493,518
373,17,501,526
374,20,495,522
375,18,493,519
376,19,505,532
377,18,494,520
378,21,497,526
379,19,520,546
380,19,500,527
381,17,498,523
382,17,498,523
383,19,498,525
384,17,498,522
385,17,497,522
386,21,507,535
387,19,495,521
388,19,499,526
389,17,493,518
390,17,502,526
391,17,495,520
392,19,514,540
393,17,499,525
394,18,494,520
395,20,508,535
396,19,496,524
397,17,494,519
398,18,507,533
399,17,492,517
400,17,493,517
401,17,496,520
402,16,495,519
403,18,495,521
404,18,503,530
405,17,502,526
406,18,497,523
407,18,497,523
408,17,496,521
409,17,501,526
410,17,500,525
411,18,504,530
412,17,498,523
413,17,498,522
414,18,506,531
415,18,498,525
416,17,498,523
417,16,502,526
418,17,496,521
419,20,497,525
420,16,493,517
421,15,494,517
422,16,494,519
423,15,494,517
424,16,502,525
425,15,496,519
426,18,496,521
427,15,494,518
428,15,495,517
429,16,495,518
430,16,505,528
431,15,495,518
432,16,496,520
433,15,506,529
434,16,497,521
435,15,496,519
436,15,496,519
437,15,505,528
438,15,493,516
439,15,495,518
440,15,496,518
441,15,495,518
442,13,494,515
443,14,500,522
444,16,493,516
445,15,493,515
446,15,496,521
447,15,494,517
448,14,496,518
449,13,500,521
450,15,495,517
451,13,495,516
452,14,507,529
453,15,494,518
454,14,494,516
455,14,495,517
456,14,503,524
457,15,493,516
458,14,493,514
459,16,494,518
460,14,496,517
461,14,494,515
462,13,502,523
463,16,496,520
464,14,493,515
465,14,493,515
466,14,494,516
467,14,493,514
468,14,495,517
469,13,502,523
470,14,496,518
471,15,509,533
472,14,496,518
473,14,493,515
474,14,494,516
475,13,501,522
476,14,496,518
477,15,498,520
478,14,495,517
479,14,496,517
480,13,495,516
481,14,504,525
482,15,493,516
483,14,493,514
484,16,499,524
485,14,498,520
486,15,497,520
487,16,499,522
488,14,507,528
489,15,496,518
490,13,507,528
491,14,498,520
492,15,495,518
493,14,496,518
494,14,501,523
495,14,494,517
496,13,497,517
497,15,495,518
498,14,495,516
499,13,495,516
500,14,496,518
501,19,497,524
502,14,495,516
503,15,495,517
504,15,495,518
505,14,496,517
506,16,499,523
507,14,507,529
508,14,495,517
509,15,507,529
510,16,495,519
511,15,491,514
512,15,494,516
513,14,501,522
514,14,495,517
515,13,494,515
516,13,495,515
517,14,494,516
518,13,501,522
519,13,495,515
520,13,501,522
521,15,494,517
522,14,494,516
523,13,495,515
524,13,494,515
525,13,494,515
526,14,500,522
527,13,495,516
528,13,494,515
529,116,499,624
530,14,497,519
531,14,494,515
532,13,503,523
533,13,492,513
534,13,491,511
535,13,494,514
536,13,503,525
537,13,497,518
538,14,494,515
539,13,501,522
540,14,496,518
541,13,497,518
542,14,496,517
543,14,496,517
544,13,492,513
545,13,503,523
546,14,495,516
547,13,495,515
548,14,533,554
549,14,494,517
550,12,497,516
551,12,497,517
552,13,505,525
553,13,496,516
554,13,496,516
555,12,495,515
556,13,495,515
557,12,503,523
558,12,503,522
559,14,497,518
560,12,495,514
561,12,493,512
562,12,493,513
563,12,495,515
564,12,503,522
565,13,495,516
566,12,500,520
567,12,518,537
568,13,496,518
569,12,493,513
570,13,494,514
