Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 9
step,update_time,display_time,total_time
0,665,903,2048
1,218,601,831
2,18,520,548
3,19,1757,1785
4,30,511,612
5,30,509,546
6,33,508,549
7,41,523,572
8,58,524,591
9,74,525,608
10,77,521,606
11,94,524,626
12,96,3493,3597
13,109,1138,1257
14,363,540,914
15,154,7636,7802
16,472,10670,11165
17,232,552,801
18,650,538,1198
19,241,611,861
20,333,545,889
21,271,558,836
22,281,547,836
23,314,1104,1426
24,332,591,994
25,312,582,903
26,455,10031,10498
27,404,744,1160
28,683,7711,8404
29,586,9319,9917
30,534,595,1141
31,498,598,1104
32,520,607,1135
33,552,613,1173
34,627,610,1246
35,553,624,1185
36,603,632,1243
37,632,633,1274
38,868,653,1532
39,688,645,1343
40,715,658,1382
41,741,663,1413
42,819,665,1492
43,850,670,1529
44,877,1368,2255
45,894,688,1593
46,932,686,1627
47,976,690,1675
48,980,694,1683
49,1017,691,1716
50,1124,722,1856
51,1044,1827,2881
52,1060,705,1777
53,1059,727,1795
54,1080,717,1806
55,1137,725,1871
56,1119,1072,2199
57,1125,709,1844
58,1130,713,1851
59,1138,715,1861
60,1144,751,1905
61,1152,717,1878
62,1203,741,1952
63,1110,718,1837
64,1170,719,1898
65,1173,738,1920
66,1178,729,1917
67,1157,725,1890
68,1154,719,1882
69,1181,726,1916
70,1179,719,1906
71,1249,728,1987
72,1176,718,1903
73,1198,724,1930
74,1199,732,1939
75,1171,728,1907
76,1187,735,1932
77,1194,740,1943
78,1185,730,1924
79,1191,721,1920
80,1209,723,1940
81,1214,733,1957
82,1189,729,1927
83,1248,723,1980
84,1207,726,1942
85,1326,731,2067
86,1208,743,1961
87,1162,726,1897
88,1192,727,1927
89,1180,728,1917
90,1195,730,1934
91,1223,738,2013
92,1193,728,1933
93,1202,745,1954
94,1193,725,1925
95,1178,726,1911
96,1181,748,1935
97,1208,726,1942
