Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 1
step,update_time,display_time,total_time
0,24,729,814
1,9,421,439
2,8,419,433
3,9,427,444
4,13,422,442
5,18,405,429
6,22,442,471
7,29,419,455
8,40,430,477
9,47,429,483
10,57,430,494
11,73,433,513
12,81,442,530
13,97,965,1069
14,120,459,591
15,138,440,586
16,156,445,609
17,155,461,623
18,176,575,759
19,265,565,841
20,236,512,759
21,236,463,708
22,262,463,732
23,290,884,1182
24,308,474,793
25,315,489,811
26,342,480,830
27,362,483,852
28,398,492,897
29,458,504,972
30,481,565,1056
31,488,604,1101
32,523,629,1159
33,562,509,1080
34,587,514,1108
35,638,518,1164
36,633,519,1161
37,686,2620,3314
38,766,661,1440
39,837,568,1424
40,801,542,1354
41,808,558,1373
42,844,549,1401
43,867,555,1429
44,903,1234,2146
45,1115,589,1717
46,960,563,1531
47,1007,584,1599
48,1034,551,1593
49,1048,587,1642
50,1088,10009,11106
51,1087,9003,10101
52,1100,583,1694
53,1202,840,2055
54,1608,696,2319
55,1521,752,2288
56,1486,996,2493
57,1211,586,1809
58,1194,578,1780
59,1208,590,1805
60,1198,584,1790
61,1232,587,1828
62,1219,588,1815
63,1329,577,1914
64,1289,585,1883
65,1262,576,1846
66,1268,577,1852
67,1252,586,1846
68,1272,584,1864
69,1257,580,1845
70,1265,580,1852
71,1254,580,1842
72,1251,598,1858
73,1260,597,1866
74,1253,585,1846
75,1248,586,1842
76,1272,585,1864
77,1288,581,1877
78,1273,577,1857
79,1292,583,1883
80,1287,584,1878
81,1304,590,1903
82,1274,602,1883
83,1270,586,1864
84,1298,585,1891
85,1289,587,1883
86,1305,588,1900
87,1282,580,1870
88,1295,594,1896
89,1267,599,1873
90,1283,582,1873
91,1293,589,1889
92,1284,582,1873
93,1307,589,1904
94,1285,584,1876
95,1297,586,1890
96,1283,604,1895
97,1286,581,1874
98,1279,599,1887
99,1523,757,2356
100,1718,885,2620
101,1598,728,2336
102,1590,785,2385
103,1459,578,2047
104,1294,590,1893
105,1280,583,1872
106,1286,581,1875
107,1603,724,2353
108,1435,584,2029
109,1286,586,1879
110,1270,578,1855
111,1276,578,1861
112,1551,742,2317
113,1480,596,2087
114,1288,582,1878
115,1293,583,1895
116,1287,584,1879
117,1259,584,1850
118,1344,579,1942
119,1284,604,1896
120,1285,599,1900
121,1283,601,1892
122,1276,585,1874
123,1278,597,1883
124,1263,583,1858
125,1298,593,1906
126,1264,631,1903
127,1259,593,1866
128,1272,588,1873
129,1276,644,1938
130,1424,710,2153
131,1326,604,1946
132,1256,602,1870
133,1267,619,1901
134,1262,583,1858
135,1289,585,1890
136,1286,580,1885
137,1294,596,1907
138,1270,581,1869
139,1296,596,1910
140,1285,602,1906
141,1281,614,1910
142,1351,613,1981
143,1325,611,1955
144,1336,620,1975
