Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 1
step,update_time,display_time,total_time
0,21,731,832
1,9,450,469
2,8,7762,7779
3,10,438,457
4,13,442,463
5,23,435,467
6,23,469,501
7,36,428,472
8,41,431,480
9,48,430,485
10,57,460,524
11,74,431,513
12,81,437,525
13,98,862,968
14,121,446,578
15,135,471,613
16,152,444,604
17,157,445,609
18,170,450,627
19,189,448,644
20,209,453,670
21,250,479,739
22,280,461,749
23,285,859,1152
24,305,497,812
25,321,472,801
26,337,473,818
27,359,485,851
28,396,494,898
29,421,492,921
30,451,519,978
31,505,520,1034
32,534,508,1051
33,537,509,1053
34,586,499,1092
35,672,512,1192
36,628,522,1158
37,684,529,1221
38,738,532,1278
39,754,570,1333
40,785,566,1359
41,816,557,1381
42,837,555,1400
43,876,567,1451
44,879,989,1877
45,974,575,1562
46,963,573,1544
47,997,576,1581
48,1019,571,1597
49,1049,570,1628
50,1088,607,1703
51,1111,1641,2762
52,1117,589,1718
53,1118,558,1684
54,1138,594,1740
55,1185,604,1798
56,1186,932,2127
57,1167,601,1778
58,1192,598,1798
59,1182,603,1792
60,1220,616,1845
61,1205,619,1832
62,1210,595,1813
63,1299,585,1893
64,1276,577,1862
65,1265,581,1854
66,1257,582,1846
67,1285,587,1880
68,1256,606,1869
69,1247,586,1841
70,1245,604,1856
71,1253,590,1851
72,1247,591,1846
73,1249,588,1845
74,1268,586,1862
75,1231,585,1823
76,1282,593,1883
77,1263,604,1875
78,1269,586,1862
79,1260,607,1874
80,1258,587,1852
81,1295,594,1897
82,1263,589,1860
83,1296,589,1893
84,1264,596,1868
85,1279,594,1881
86,1267,607,1882
87,1272,593,1873
88,1292,589,1889
89,1265,590,1863
90,1291,590,1889
91,1289,590,1894
92,1286,588,1882
93,1263,592,1862
94,1262,592,1862
95,1279,589,1876
96,1278,590,1876
97,1277,593,1877
98,1260,584,1852
99,1286,592,1886
100,1271,612,1891
101,1268,592,1869
102,1267,593,1868
103,1268,587,1863
104,1275,589,1871
105,1266,586,1860
106,1276,587,1871
107,1256,585,1849
108,1271,586,1865
109,1263,593,1863
