Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 6
step,update_time,display_time,total_time
0,307,6882,17936
1,1285,692,1990
2,15,8008,8032
3,59,494,563
4,25,684,716
5,38,8672,8726
6,46,682,738
7,68,494,570
8,52,496,556
9,74,506,589
10,116,500,624
11,127,504,639
12,142,506,656
13,152,1002,1162
14,174,522,708
15,199,519,726
16,206,522,736
17,202,525,735
18,232,529,769
19,237,936,1181
20,262,536,807
21,272,552,833
22,301,542,851
23,309,961,1278
24,353,557,921
25,341,556,906
26,353,561,923
27,371,571,950
28,412,581,1002
29,466,785,1260
30,454,585,1048
31,509,597,1115
32,522,791,1323
33,569,606,1184
34,685,608,1302
35,634,617,1259
36,673,628,1309
37,707,837,1553
38,714,624,1348
39,738,691,1439
40,794,690,1498
41,820,694,1525
42,824,703,1537
43,851,712,1572
44,873,1380,2264
45,909,589,1553
46,912,721,1643
47,967,728,1705
48,1016,718,1743
49,1032,724,1765
50,1034,726,1769
51,1051,1948,3010
52,1085,744,1843
53,1085,738,1833
54,1247,825,2083
55,1294,897,2206
56,1208,1303,2526
57,1195,897,2109
58,1223,833,2072
59,1176,756,1944
60,1211,1032,2259
61,1358,863,2238
62,1291,736,2038
63,1164,749,1923
64,1186,750,1945
65,1203,749,1961
66,1178,758,1944
67,1189,747,1945
68,1197,759,1965
69,1205,872,2087
70,1224,837,2121
71,1237,773,2029
72,1222,747,1978
73,1240,760,2009
74,1233,755,1997
75,1220,776,2004
76,1508,888,2413
77,1235,761,2009
78,1234,762,2006
79,1244,765,2018
80,1215,758,1982
81,1246,765,2021
82,1242,769,2028
83,1269,763,2042
84,1246,778,2033
85,1250,784,2043
86,1233,764,2006
87,1243,781,2033
88,1242,765,2017
89,1242,767,2018
90,1235,756,2001
91,1248,763,2021
92,1219,762,1990
93,1238,760,2008
94,1240,774,2022
95,1215,766,1991
96,1239,793,2041
97,1212,764,1985
98,1250,762,2021
99,1244,763,2016
100,1234,763,2005
101,1215,763,1987
102,1238,771,2017
103,1291,782,2132
104,1220,763,1992
105,1211,760,1979
106,1244,768,2020
107,1250,770,2029
108,1258,783,2050
109,1228,765,2002
110,1259,765,2033
111,1238,752,1998
112,1209,757,1974
113,1205,754,1968
114,1211,763,1982
115,1232,764,2004
116,1240,758,2007
117,1230,767,2006
118,1228,763,1999
119,1239,762,2011
120,1238,785,2032
121,1254,782,2045
122,1210,783,2002
123,1237,787,2032
124,1231,775,2015
125,1207,779,1995
126,1230,773,2012
127,1220,781,2009
128,1231,761,2000
129,1233,765,2006
130,1223,767,1999
131,1224,775,2008
132,1215,920,2144
133,1234,759,2003
134,1245,759,2014
135,1246,766,2021
136,1228,759,1996
137,1242,762,2013
138,1225,757,1991
139,1208,749,1966
140,1269,764,2046
141,1206,764,1979
142,1223,773,2004
143,1231,763,2002
144,1244,753,2006
145,1227,767,2003
146,1208,755,1971
147,1226,768,2003
148,1229,763,2001
149,1205,757,1971
150,1197,758,1964
151,1222,765,1995
152,1235,752,1995
153,1219,744,1971
154,1202,755,1966
155,1189,762,1960
156,1188,3001,4199
157,1230,775,2017
158,1217,764,1991
159,1211,772,1992
160,1191,762,1962
161,1201,627,1835
162,1169,792,1971
163,1227,775,2012
164,1201,770,1980
165,1200,774,1982
166,1211,770,1990
167,1202,760,1971
168,1229,646,1884
169,1031,627,1665
170,1041,623,1671
171,1033,620,1661
172,1030,621,1658
173,1032,621,1660
174,1036,636,1680
175,1042,626,1675
176,1052,627,1686
177,1032,623,1663
178,1040,623,1670
179,1024,621,1652
180,1034,618,1660
181,1009,627,1644
182,1011,620,1639
183,1015,617,1639
184,1032,632,1672
185,1030,626,1663
186,1045,626,1679
187,1024,623,1655
188,1034,621,1663
189,1023,623,1653
190,1039,624,1672
191,1034,691,1734
192,1233,653,1899
193,1058,631,1707
194,1040,620,1668
195,1035,623,1666
196,1129,633,1776
197,1022,622,1651
198,1026,622,1655
199,1024,622,1654
200,1033,617,1658
201,1022,629,1659
202,1024,628,1659
203,1025,620,1652
204,1023,622,1653
205,1009,617,1633
206,1021,623,1652
207,1003,623,1633
208,1029,617,1655
209,1010,618,1636
210,1017,618,1643
211,997,613,1618
212,1030,620,1659
213,1024,606,1638
214,1022,642,1672
215,1021,640,1668
216,1022,616,1646
217,1005,625,1638
218,1042,624,1674
219,1013,618,1639
220,1008,628,1644
221,1016,620,1643
222,1012,616,1635
223,1002,620,1629
224,1009,621,1638
225,1004,609,1620
226,989,617,1614
227,997,620,1625
228,1011,614,1633
229,999,627,1634
230,1004,619,1631
231,1016,621,1644
232,984,624,1615
233,1001,615,1623
234,1001,641,1650
235,1008,653,1669
236,1021,646,1675
237,1023,633,1664
238,1022,643,1673
239,1029,628,1664
240,1010,641,1658
241,995,633,1635
242,987,644,1638
243,992,632,1631
244,1004,632,1643
245,998,635,1641
246,1008,632,1647
247,993,631,1632
248,997,638,1642
249,980,631,1619
250,988,634,1630
251,978,612,1598
252,978,640,1626
253,975,631,1614
254,977,635,1619
255,969,627,1603
256,951,624,1583
257,959,629,1596
258,958,627,1592
259,963,625,1596
260,959,626,1592
261,959,630,1597
262,959,625,1590
263,946,628,1582
264,954,626,1588
265,948,625,1580
266,917,619,1543
267,919,625,1551
268,903,624,1535
269,893,629,1529
270,906,627,1541
271,867,632,1506
272,860,618,1485
273,871,636,1514
274,857,620,1485
275,852,616,1476
276,843,615,1465
277,835,618,1460
278,822,618,1447
279,814,627,1449
280,828,670,1509
281,789,613,1411
282,773,611,1392
283,768,613,1389
284,747,606,1361
285,729,609,1346
286,717,600,1325
287,702,595,1304
288,694,589,1291
289,656,587,1251
290,644,579,1231
291,634,567,1209
292,612,564,1183
293,585,583,1175
294,564,575,1146
295,539,556,1102
296,518,556,1081
297,494,546,1047
298,457,539,1003
299,450,541,998
300,421,528,957
301,397,528,933
302,373,524,905
303,343,529,879
304,332,513,853
305,318,514,840
306,293,506,806
307,275,507,789
308,259,485,751
309,245,494,746
310,225,489,721
311,215,485,708
312,207,481,695
313,186,479,673
314,171,482,660
315,157,473,637
316,145,470,623
317,140,471,618
318,129,467,603
319,119,476,601
320,110,469,587
321,103,466,575
322,101,480,588
323,94,462,565
324,90,463,560
325,83,458,547
326,77,460,544
327,70,475,552
328,62,473,542
329,61,460,527
330,63,458,528
331,50,452,510
332,51,452,510
333,45,453,505
334,49,436,492
335,40,457,504
336,38,444,489
337,34,462,503
338,36,450,494
339,30,444,482
340,33,464,504
341,26,450,482
342,27,447,481
343,25,446,477
344,24,443,473
345,22,446,475
346,23,448,478
347,22,459,487
348,25,463,495
349,20,442,469
350,19,450,477
351,19,444,470
352,19,460,485
353,19,460,485
354,19,460,486
355,19,450,476
356,22,451,480
357,18,443,468
358,18,430,454
359,19,458,484
360,18,442,466
361,17,436,460
362,20,446,473
363,22,446,476
364,17,438,462
365,19,438,464
366,16,2478,2501
367,20,450,481
368,15,442,464
369,16,438,461
370,14,437,459
371,14,437,459
372,14,448,469
373,14,459,481
374,15,454,475
375,14,458,479
376,14,458,479
377,17,458,482
378,13,434,454
379,13,456,476
380,13,435,455
381,14,434,456
382,14,434,455
383,13,435,455
384,13,434,454
385,13,434,454
386,13,443,463
387,13,454,481
388,14,446,468
389,16,444,467
390,13,447,467
391,13,442,462
392,13,443,464
393,13,440,460
394,12,453,472
395,14,437,458
396,13,424,444
397,14,455,475
398,13,454,473
399,13,456,475
400,13,449,469
401,13,445,465
402,13,437,457
403,13,436,456
404,13,439,459
405,14,445,466
406,13,440,460
407,13,440,460
408,13,445,465
409,16,445,467
410,13,436,456
411,14,436,457
412,14,428,449
413,13,439,459
414,13,442,462
415,13,451,471
416,13,436,457
417,13,455,475
418,13,455,475
419,13,458,478
420,16,456,479
421,13,455,475
422,13,463,483
423,13,441,461
424,12,439,459
425,12,439,458
426,12,443,462
427,12,443,462
428,13,437,456
429,11,442,460
430,11,436,455
431,11,446,464
432,11,451,470
433,11,454,473
434,12,436,455
435,12,442,460
436,11,439,457
437,12,446,464
438,12,420,438
439,12,439,458
440,10,448,466
441,11,441,459
442,11,444,462
443,10,442,459
444,10,446,464
445,11,445,463
446,11,443,461
447,10,445,462
448,10,444,461
449,10,442,459
450,11,436,454
451,10,444,461
452,11,435,453
453,10,443,461
454,10,437,455
455,11,439,456
456,11,437,455
457,10,439,456
458,10,444,461
459,10,439,456
460,10,435,453
461,13,428,447
462,10,438,455
463,11,437,455
464,10,437,455
465,10,442,460
466,11,442,460
467,11,435,453
468,10,433,450
469,10,421,439
470,9,419,436
471,10,418,435
472,10,435,452
473,10,441,458
474,10,433,450
475,10,446,464
476,11,443,461
477,10,436,453
478,10,441,458
479,11,442,460
480,10,445,462
481,11,436,454
482,10,437,454
483,10,442,460
484,10,436,453
485,11,438,456
486,10,441,458
487,12,441,460
488,16,436,459
489,10,437,455
490,11,437,455
491,11,436,454
492,10,435,453
493,10,438,454
494,10,437,454
495,12,443,463
496,11,436,454
497,11,435,452
498,10,436,453
499,11,434,451
500,11,419,436
501,10,435,452
502,10,442,459
503,10,437,454
504,10,434,452
505,11,436,454
506,10,437,455
507,10,437,454
508,11,435,453
509,11,441,458
510,12,448,467
511,11,440,458
512,10,440,457
513,11,440,457
514,10,440,456
515,9,437,452
516,10,444,460
517,9,445,461
518,11,442,461
519,9,438,454
520,9,433,449
521,10,435,451
522,9,435,451
523,9,435,451
524,9,441,457
525,10,445,462
526,10,435,452
527,10,452,469
528,10,450,467
529,9,454,470
530,9,453,469
531,10,451,468
532,9,433,449
533,9,433,450
534,10,433,450
535,10,436,452
536,10,436,452
537,10,433,449
538,10,442,458
539,9,443,464
540,10,453,470
541,10,443,460
542,10,447,463
543,10,442,459
544,10,436,453
545,9,438,455
546,10,441,458
547,10,435,452
548,11,439,457
549,9,436,452
550,9,436,452
551,9,437,453
552,9,440,457
553,9,438,455
554,9,439,455
555,9,435,451
556,9,436,452
557,9,434,450
558,9,434,450
559,8,436,451
560,9,448,464
561,9,455,472
562,9,451,467
563,9,450,466
564,8,435,450
565,9,451,467
566,9,447,462
567,8,449,465
568,8,447,462
569,9,434,450
570,9,435,452
571,8,445,460
572,9,437,453
573,9,437,453
574,9,438,454
575,9,443,459
576,9,437,453
577,9,440,456
578,9,437,452
579,8,437,452
580,9,437,453
581,8,437,452
582,8,432,447
583,10,436,453
584,9,440,456
585,8,436,451
586,9,447,463
587,9,439,454
588,8,430,445
589,8,437,452
590,15,441,463
591,9,437,453
592,9,437,452
593,8,440,455
594,8,439,453
595,8,444,459
596,8,433,448
597,8,451,467
598,10,431,448
599,8,452,467
600,9,450,466
601,9,441,457
602,10,452,469
603,9,450,465
604,9,450,465
605,9,449,465
606,9,463,479
